905311.0,199,67,196.098,81.213,3
905311.0,226,67,222.068,91.191,5
905311.0,239,67,149.337,75.656,1
905311.0,247,67,179.448,92.697,3
905311.0,248,67,180.796,89.523,3
905311.0,199,68,196.107,81.247,3
905311.0,226,68,225.024,91.754,5
905311.0,239,68,151.349,76.069,1
905311.0,247,68,179.178,92.62,3
905311.0,248,68,180.647,89.518,3
905311.0,226,69,227.857,92.405,5
905311.0,239,69,153.263,76.496,1
905311.0,247,69,178.954,92.505,3
905311.0,248,69,180.666,89.574,3
905311.0,250,69,227.575,96.947,1
905311.0,226,70,230.854,93.038,5
905311.0,239,70,155.212,76.972,1
905311.0,247,70,178.646,92.639,3
905311.0,248,70,180.814,89.514,3
905311.0,250,70,220.43,95.347,1
905311.0,239,71,157.432,77.458,1
905311.0,247,71,178.407,92.556,3
905311.0,248,71,180.858,89.603,3
905311.0,250,71,214.107,93.939,1
905311.0,239,72,161.152,78.32,1
905311.0,247,72,177.899,92.694,3
905311.0,248,72,180.863,89.689,3
905311.0,250,72,200.479,90.822,1
905311.0,253,72,169.378,76.844,4
905311.0,239,73,165.209,79.247,1
905311.0,247,73,177.345,92.459,3
905311.0,248,73,181.006,89.754,3
905311.0,250,73,185.159,87.291,1
905311.0,253,73,169.556,75.625,4
905311.0,239,74,167.023,79.639,1
905311.0,247,74,177.15,92.455,3
905311.0,250,74,178.236,85.676,1
905311.0,253,74,169.916,75.235,4
905311.0,239,75,168.928,79.999,1
905311.0,247,75,176.982,92.504,3
905311.0,250,75,171.413,84.146,1
905311.0,253,75,170.451,74.96,4
905311.0,255,75,181.072,89.631,3
905311.0,239,76,170.721,80.428,1
905311.0,250,76,164.509,82.603,1
905311.0,253,76,170.855,74.702,4
905311.0,255,76,181.449,89.588,3
905311.0,239,77,172.73,80.767,1
905311.0,253,77,171.296,74.373,4
905311.0,255,77,181.916,89.659,3
905311.0,258,77,157.333,81.035,1
905311.0,239,78,174.747,81.195,1
905311.0,253,78,171.827,74.324,4
905311.0,255,78,182.383,89.765,3
905311.0,258,78,150.08,79.486,1
905311.0,239,79,176.703,81.631,1
905311.0,253,79,172.31,74.276,4
905311.0,255,79,182.95,90.02,3
905311.0,258,79,142.779,77.888,1
905311.0,239,80,178.682,82.061,1
905311.0,253,80,172.845,74.146,4
905311.0,255,80,183.204,90.376,3
905311.0,258,80,135.554,76.483,1
905311.0,239,81,180.556,82.48,1
905311.0,253,81,173.198,74.166,4
905311.0,255,81,183.522,90.845,3
905311.0,258,81,129.738,75.379,1
905311.0,239,82,184.966,83.367,1
905311.0,253,82,173.901,74.272,4
905311.0,239,83,186.628,83.694,1
905311.0,253,83,174.285,74.448,4
905311.0,239,84,188.178,84.063,1
905311.0,253,84,174.691,74.547,4
905311.0,264,84,225.917,96.314,2
905311.0,239,85,189.554,84.315,1
905311.0,253,85,175.003,74.595,4
905311.0,264,85,222.481,95.692,2
905311.0,239,86,190.669,84.522,1
905311.0,253,86,175.499,74.62,4
905311.0,264,86,218.001,94.589,2
905311.0,239,87,191.802,84.779,1
905311.0,253,87,175.881,74.614,4
905311.0,264,87,212.937,93.48,2
905311.0,239,88,192.764,84.944,1
905311.0,253,88,176.363,74.444,4
905311.0,264,88,207.775,92.423,2
905311.0,239,89,193.627,85.106,1
905311.0,253,89,176.841,74.344,4
905311.0,264,89,202.455,91.082,2
905311.0,239,90,194.206,85.268,1
905311.0,253,90,177.226,74.335,4
905311.0,264,90,197.144,89.892,2
905311.0,239,91,195.786,86.157,1
905311.0,253,91,178.255,74.316,4
905311.0,264,91,185.202,87.054,2
905311.0,239,92,196.616,86.937,1
905311.0,253,92,178.764,74.246,4
905311.0,264,92,179.581,85.832,2
905311.0,239,93,197.35,87.944,1
905311.0,253,93,179.341,74.241,4
905311.0,264,93,174.052,84.434,2
905311.0,239,94,198.009,89.246,1
905311.0,253,94,179.869,74.264,4
905311.0,264,94,168.2,83.055,2
905311.0,239,95,198.375,90.617,1
905311.0,253,95,180.385,74.331,4
905311.0,264,95,162.73,82.042,2
905311.0,239,96,198.488,91.91,1
905311.0,253,96,180.879,74.551,4
905311.0,264,96,156.83,80.752,2
905311.0,239,97,198.089,93.529,1
905311.0,253,97,181.514,74.665,4
905311.0,264,97,150.088,79.211,2
905311.0,239,98,197.619,94.19,1
905311.0,253,98,181.921,74.802,4
905311.0,264,98,144.333,77.988,2
