905508.0,134,11,60.622,27.466,3
905508.0,137,11,45.863,22.997,3
905508.0,147,11,46.529,22.806,3
905508.0,148,11,125.842,47.681,3
905508.0,5,12,71.384,43.207,1
905508.0,6,12,88.079,43.806,3
905508.0,7,12,118.139,57.423,5
905508.0,13,12,57.445,27.416,3
905508.0,22,12,107.761,41.604,3
905508.0,27,12,95.413,50.737,1
905508.0,34,12,63.314,38.431,1
905508.0,79,12,68.104,65.447,3
905508.0,80,12,84.783,37.051,3
905508.0,83,12,97.49,55.435,1
905508.0,85,12,85.03,37.909,3
905508.0,115,12,117.856,44.71,3
905508.0,118,12,83.371,39.578,4
905508.0,134,12,61.1,27.922,3
905508.0,137,12,46.442,23.227,3
905508.0,147,12,47.093,23.013,3
905508.0,148,12,126.49,47.818,3
905508.0,153,12,80.321,76.473,3
905508.0,156,12,46.525,23.685,3
905508.0,158,12,81.042,76.911,3
905508.0,164,12,82.243,74.999,3
905508.0,5,13,73.648,43.879,1
905508.0,6,13,88.737,43.773,3
905508.0,7,13,121.578,58.319,5
905508.0,13,13,56.794,27.277,3
905508.0,22,13,108.408,41.693,3
905508.0,27,13,97.461,51.189,1
905508.0,34,13,63.905,39,1
905508.0,79,13,67.612,65.531,3
905508.0,80,13,84.783,37.026,3
905508.0,83,13,96.352,55.134,1
905508.0,85,13,85.025,37.924,3
905508.0,115,13,118.391,44.809,3
905508.0,118,13,83.373,39.557,4
905508.0,134,13,61.822,27.984,3
905508.0,137,13,46.968,23.3,3
905508.0,147,13,47.617,23.073,3
905508.0,148,13,127.187,48.101,3
905508.0,153,13,80.496,77.142,3
905508.0,156,13,47.042,23.911,3
905508.0,158,13,81.152,77.504,3
905508.0,164,13,82.377,75.628,3
905508.0,5,14,76.035,44.612,1
905508.0,6,14,89.343,43.735,3
905508.0,7,14,124.974,59.363,5
905508.0,13,14,56.257,27.004,3
905508.0,27,14,99.486,51.849,1
905508.0,34,14,64.573,39.587,1
905508.0,79,14,67.069,65.633,3
905508.0,80,14,84.858,36.946,3
905508.0,83,14,95.223,54.784,1
905508.0,85,14,85.054,37.865,3
905508.0,115,14,118.98,45.005,3
905508.0,118,14,83.262,39.513,4
905508.0,134,14,62.319,28.516,3
905508.0,137,14,47.536,23.55,3
905508.0,147,14,48.227,23.318,3
905508.0,148,14,127.829,48.262,3
905508.0,153,14,80.565,77.678,3
905508.0,156,14,47.551,24.109,3
905508.0,158,14,81.314,78.068,3
905508.0,164,14,82.393,76.393,3
905508.0,175,14,103.081,66.285,3
905508.0,5,15,78.21,45.305,1
905508.0,6,15,89.434,43.684,3
905508.0,7,15,128.615,60.346,5
905508.0,13,15,55.619,26.89,3
905508.0,27,15,102.234,52.588,1
905508.0,34,15,65.383,40.244,1
905508.0,79,15,66.484,65.692,3
905508.0,80,15,84.932,36.949,3
905508.0,83,15,93.963,54.345,1
905508.0,85,15,85.018,37.823,3
905508.0,115,15,119.515,45.142,3
905508.0,118,15,83.362,39.576,4
905508.0,134,15,63.032,28.797,3
905508.0,137,15,48.081,23.594,3
905508.0,148,15,128.467,48.478,3
905508.0,153,15,80.547,78.488,3
905508.0,156,15,48.139,24.279,3
905508.0,158,15,81.345,78.732,3
905508.0,164,15,82.566,77.122,3
905508.0,175,15,103.639,66.206,3
905508.0,5,16,80.121,45.911,1
905508.0,6,16,89.399,43.729,3
905508.0,7,16,132.191,61.498,5
905508.0,13,16,55.041,26.695,3
905508.0,27,16,104.43,53.228,1
905508.0,34,16,66.398,40.938,1
905508.0,79,16,65.95,65.804,3
905508.0,80,16,84.929,36.877,3
905508.0,83,16,92.53,53.905,1
905508.0,85,16,85.094,37.863,3
905508.0,115,16,120.086,45.294,3
905508.0,118,16,83.373,39.521,4
905508.0,134,16,63.555,29.046,3
905508.0,137,16,48.659,23.784,3
905508.0,148,16,129.121,48.59,3
905508.0,153,16,80.588,79.043,3
905508.0,156,16,48.74,24.441,3
905508.0,158,16,81.496,79.352,3
905508.0,164,16,82.593,77.871,3
905508.0,175,16,104.023,66.515,3
905508.0,197,16,110.159,42.293,3
905508.0,5,17,82.352,46.569,1
905508.0,6,17,89.662,43.975,3
905508.0,7,17,135.815,62.52,5
905508.0,13,17,54.447,26.544,3
905508.0,27,17,107.577,54.201,1
905508.0,34,17,67.849,41.732,1
905508.0,79,17,65.323,65.832,3
905508.0,80,17,84.996,36.919,3
905508.0,83,17,90.972,53.469,1
905508.0,85,17,85.1,37.744,3
905508.0,115,17,120.649,45.4,3
905508.0,118,17,83.237,39.456,4
905508.0,134,17,63.903,29.297,3
905508.0,148,17,129.728,48.829,3
905508.0,153,17,80.596,79.721,3
905508.0,156,17,49.293,24.61,3
905508.0,158,17,81.567,79.973,3
905508.0,175,17,104.527,66.688,3
905508.0,197,17,110.819,42.405,3
905508.0,209,17,110.801,83.967,1
905508.0,5,18,84.368,47.214,1
905508.0,6,18,89.757,44.165,3
905508.0,7,18,139.271,63.524,5
905508.0,27,18,110.512,55.01,1
905508.0,34,18,69.225,42.316,1
905508.0,79,18,64.729,65.96,3
905508.0,80,18,84.942,36.907,3
905508.0,83,18,89.316,52.941,1
905508.0,85,18,85.11,37.792,3
905508.0,115,18,121.162,45.676,3
905508.0,134,18,64.43,29.619,3
905508.0,148,18,130.469,49.01,3
905508.0,175,18,105.063,66.642,3
905508.0,197,18,111.318,42.587,3
905508.0,209,18,110.433,84.795,1
905508.0,211,18,98.191,85.036,1
905508.0,5,19,86.694,47.978,1
905508.0,6,19,89.844,44.378,3
905508.0,7,19,142.82,64.647,5
905508.0,27,19,113.245,55.907,1
905508.0,34,19,71.351,43.047,1
905508.0,79,19,64.175,66.085,3
905508.0,80,19,84.873,36.828,3
905508.0,83,19,87.251,52.257,1
905508.0,85,19,85.103,37.685,3
905508.0,115,19,121.765,45.777,3
905508.0,134,19,65.324,29.543,3
905508.0,148,19,131.064,49.049,3
905508.0,175,19,105.554,66.794,3
905508.0,197,19,111.954,42.82,3
905508.0,209,19,110.036,85.41,1
905508.0,211,19,98.037,85.059,1
905508.0,222,19,151.281,72.869,4
905508.0,5,20,89.135,48.684,1
905508.0,7,20,146.215,65.589,5
905508.0,27,20,116.476,56.768,1
905508.0,34,20,72.882,43.434,1
905508.0,79,20,63.448,66.167,3
905508.0,80,20,84.901,36.812,3
905508.0,83,20,85.155,51.593,1
905508.0,85,20,85.085,37.656,3
905508.0,115,20,122.261,45.954,3
905508.0,148,20,131.688,49.326,3
905508.0,175,20,106.088,66.716,3
905508.0,197,20,112.53,43.035,3
905508.0,209,20,109.454,85.538,1
905508.0,211,20,97.758,85.865,1
905508.0,222,20,148.35,71.992,4
905508.0,232,20,90.11,78.39,1
905508.0,5,21,91.666,49.392,1
905508.0,7,21,149.467,66.57,5
905508.0,27,21,118.758,57.434,1
905508.0,34,21,74.611,43.824,1
905508.0,80,21,84.87,36.78,3
905508.0,83,21,82.72,50.767,1
905508.0,85,21,85.016,37.694,3
905508.0,115,21,122.862,46.089,3
905508.0,148,21,132.343,49.497,3
905508.0,175,21,106.487,66.967,3
905508.0,197,21,113.203,43.053,3
905508.0,209,21,110.218,85.2,1
905508.0,211,21,97.723,85.891,1
905508.0,222,21,145.134,70.982,4
905508.0,232,21,87.131,79.371,1
905508.0,234,21,136.068,72.644,3
905508.0,5,22,94.528,50.14,1
905508.0,27,22,121.225,58.168,1
905508.0,34,22,76.446,44.304,1
905508.0,80,22,84.873,36.754,3
905508.0,83,22,80.439,50.109,1
905508.0,85,22,85.074,37.62,3
905508.0,115,22,123.323,46.26,3
905508.0,148,22,133.011,49.659,3
905508.0,175,22,106.993,66.92,3
905508.0,197,22,113.713,43.407,3
905508.0,209,22,109.341,85.799,1
905508.0,211,22,98.046,84.294,1
905508.0,222,22,142.037,70.132,4
905508.0,232,22,86.744,79.51,1
905508.0,234,22,136.112,72.714,3
905508.0,5,23,97.386,50.897,1
905508.0,27,23,124.69,59.174,1
905508.0,34,23,78.209,44.936,1
905508.0,80,23,84.601,36.664,3
905508.0,83,23,77.92,49.283,1
905508.0,85,23,85.216,37.356,3
905508.0,115,23,123.938,46.372,3
905508.0,148,23,133.708,49.798,3
905508.0,175,23,107.509,66.899,3
905508.0,197,23,114.444,43.632,3
905508.0,211,23,98.408,84.579,1
905508.0,222,23,139.413,69.309,4
905508.0,232,23,86.156,79.616,1
905508.0,234,23,136.196,72.668,3
905508.0,5,24,100.428,51.724,1
905508.0,27,24,127.848,60.033,1
905508.0,34,24,80.182,45.392,1
905508.0,80,24,84.655,36.666,3
905508.0,83,24,75.256,48.474,1
905508.0,85,24,85.075,37.622,3
905508.0,115,24,124.463,46.578,3
905508.0,148,24,134.4,49.982,3
905508.0,175,24,108.006,67.172,3
905508.0,197,24,115.016,43.697,3
905508.0,211,24,98.005,85.041,1
905508.0,222,24,135.973,68.246,4
905508.0,232,24,85.504,79.586,1
905508.0,234,24,136.097,72.583,3
905508.0,273,24,85.615,77.195,1
905508.0,5,25,103.609,52.641,1
905508.0,27,25,131.182,60.987,1
905508.0,34,25,82.399,46.007,1
905508.0,80,25,84.691,36.503,3
905508.0,83,25,72.939,47.652,1
905508.0,85,25,84.903,37.609,3
905508.0,115,25,125.046,46.702,3
905508.0,148,25,135.136,50.159,3
905508.0,175,25,108.508,67.129,3
905508.0,197,25,115.675,43.77,3
905508.0,211,25,98.25,84.242,1
905508.0,222,25,132.863,67.305,4
905508.0,232,25,84.907,79.267,1
905508.0,234,25,136.104,72.642,3
905508.0,273,25,86.225,77.142,1
905508.0,276,25,161.049,69.965,1
905508.0,279,25,156.011,96.985,1
905508.0,283,25,113.188,89.613,1
905508.0,5,26,106.814,53.538,1
905508.0,27,26,133.996,61.885,1
905508.0,34,26,84.885,46.723,1
905508.0,83,26,70.999,47.043,1
905508.0,115,26,125.648,46.806,3
905508.0,148,26,135.756,50.249,3
905508.0,175,26,108.978,67.324,3
905508.0,197,26,116.33,43.965,3
905508.0,211,26,98.32,84.174,1
905508.0,222,26,129.608,66.297,4
905508.0,234,26,136.172,72.661,3
905508.0,273,26,85.407,76.779,1
905508.0,276,26,163.523,70.664,1
905508.0,279,26,155.88,97.209,1
905508.0,283,26,115.378,92.122,1
905508.0,290,26,118.432,90.798,1
905508.0,5,27,110.115,54.494,1
905508.0,27,27,137.606,62.908,1
905508.0,34,27,87.569,47.583,1
905508.0,83,27,68.544,46.327,1
905508.0,115,27,126.177,47.043,3
905508.0,148,27,136.409,50.423,3
905508.0,175,27,109.476,67.482,3
905508.0,197,27,117.054,44.177,3
905508.0,211,27,101.398,84.898,1
905508.0,222,27,126.255,65.198,4
905508.0,234,27,136.241,72.511,3
905508.0,273,27,85.777,76.399,1
905508.0,276,27,165.638,71.236,1
905508.0,279,27,156.049,97.707,1
905508.0,283,27,113.172,90.017,1
905508.0,290,27,118.216,91.5,1
905508.0,299,27,160.47,74.033,1
905508.0,306,27,126.59,75.377,3
905508.0,308,27,181.534,74.143,1
905508.0,5,28,113.418,55.315,1
905508.0,27,28,141.389,63.952,1
905508.0,34,28,90.429,48.337,1
905508.0,115,28,126.816,47.092,3
905508.0,148,28,137.101,50.625,3
905508.0,175,28,109.94,67.663,3
905508.0,197,28,117.681,44.407,3
905508.0,211,28,102.364,82.095,1
905508.0,222,28,123.149,64.156,4
905508.0,234,28,136.385,72.263,3
905508.0,273,28,86.094,75.913,1
905508.0,276,28,167.813,71.824,1
905508.0,279,28,155.957,98.091,1
905508.0,283,28,113.208,89.584,1
905508.0,290,28,118.744,90.609,1
905508.0,299,28,156.503,72.909,1
905508.0,306,28,126.647,75.323,3
905508.0,308,28,181.399,74.256,1
905508.0,5,29,116.768,56.201,1
905508.0,27,29,144.181,64.805,1
905508.0,34,29,93.17,49.134,1
905508.0,115,29,127.361,47.249,3
905508.0,148,29,137.831,50.741,3
905508.0,175,29,110.397,67.82,3
905508.0,197,29,118.394,44.641,3
905508.0,234,29,136.314,72.214,3
905508.0,273,29,85.988,74.991,1
905508.0,276,29,169.549,72.362,1
905508.0,283,29,113.031,85.775,1
905508.0,290,29,118.648,90.96,1
905508.0,299,29,154.864,72.419,1
905508.0,306,29,126.625,75.292,3
905508.0,308,29,183.279,74.708,1
905508.0,319,29,175.39,78.46,1
905508.0,5,30,120.072,57.107,1
905508.0,27,30,147.838,65.802,1
905508.0,34,30,94.881,49.565,1
905508.0,115,30,127.998,47.448,3
905508.0,148,30,138.457,50.985,3
905508.0,175,30,110.918,67.961,3
905508.0,197,30,119.096,44.812,3
905508.0,276,30,171.222,72.722,1
905508.0,283,30,110.534,85.068,1
905508.0,290,30,121.308,91.761,1
905508.0,299,30,152.168,71.629,1
905508.0,306,30,126.717,75.295,3
905508.0,308,30,184.774,75.214,1
905508.0,319,30,172.34,77.57,1
905508.0,342,30,129.945,83.965,5
905508.0,5,31,123.097,57.998,1
905508.0,27,31,150.63,66.665,1
905508.0,34,31,99.343,51.032,1
905508.0,115,31,128.464,47.596,3
905508.0,148,31,139.189,51.232,3
905508.0,175,31,111.33,68.033,3
905508.0,197,31,119.697,44.996,3
905508.0,283,31,113.061,85.775,1
905508.0,290,31,122.598,92.899,1
905508.0,299,31,149.591,70.886,1
905508.0,306,31,126.717,75.231,3
905508.0,308,31,186.103,75.651,1
905508.0,319,31,169.273,76.69,1
905508.0,355,31,184.898,81.102,1
905508.0,5,32,126.107,58.905,1
905508.0,27,32,153.056,67.222,1
905508.0,34,32,101.904,51.723,1
905508.0,115,32,129.148,47.635,3
905508.0,148,32,139.839,51.484,3
905508.0,175,32,111.76,68.377,3
905508.0,197,32,120.304,45.295,3
905508.0,283,32,113.318,84.606,1
905508.0,290,32,125.974,92.846,1
905508.0,299,32,147.21,70.147,1
905508.0,306,32,126.671,75.322,3
905508.0,308,32,187.75,76.276,1
905508.0,319,32,166.307,75.768,1
905508.0,342,32,128.682,83.844,5
905508.0,355,32,183.313,80.639,1
905508.0,368,32,173.369,73.377,1
905508.0,5,33,129.5,59.932,1
905508.0,27,33,155.52,67.963,1
905508.0,34,33,105.186,52.484,1
905508.0,115,33,129.712,47.81,3
905508.0,197,33,121.026,45.299,3
905508.0,283,33,113.385,84.139,1
905508.0,290,33,128.258,94.557,1
905508.0,299,33,144.812,69.482,1
905508.0,306,33,126.775,75.31,3
905508.0,308,33,189.905,76.997,1
905508.0,319,33,164.575,75.106,1
905508.0,342,33,128.159,83.606,5
905508.0,355,33,181.266,79.976,1
905508.0,368,33,174.291,73.726,1
905508.0,373,33,180.869,64.127,3
905508.0,5,34,132.079,60.706,1
905508.0,27,34,157.429,68.517,1
905508.0,34,34,108.639,53.45,1
905508.0,115,34,130.167,47.936,3
905508.0,197,34,121.661,45.436,3
905508.0,299,34,142.316,68.722,1
905508.0,308,34,191.732,77.682,1
905508.0,319,34,161.63,74.109,1
905508.0,342,34,127.435,83.464,5
905508.0,355,34,178.705,79.184,1
905508.0,368,34,174.58,73.74,1
905508.0,373,34,181.6,64.206,3
905508.0,5,35,135.201,61.629,1
905508.0,27,35,158.692,68.909,1
905508.0,34,35,112.348,54.449,1
905508.0,115,35,130.715,48.075,3
905508.0,197,35,122.335,45.621,3
905508.0,299,35,139.735,68.146,1
905508.0,319,35,158.706,73.305,1
905508.0,342,35,126.818,83.211,5
905508.0,355,35,175.991,78.4,1
905508.0,368,35,175.776,74.028,1
905508.0,373,35,182.344,64.365,3
905508.0,397,35,127.019,75.651,3
905508.0,398,35,153.897,46.998,3
905508.0,5,36,138.487,62.601,1
905508.0,27,36,160.204,69.318,1
905508.0,34,36,115.491,55.285,1
905508.0,197,36,123.045,45.816,3
905508.0,299,36,137.199,67.378,1
905508.0,319,36,156.105,72.47,1
905508.0,342,36,126.22,83.117,5
905508.0,355,36,173.348,77.618,1
905508.0,368,36,176.048,74.095,1
905508.0,373,36,183.052,64.679,3
905508.0,397,36,126.954,75.922,3
905508.0,398,36,154.147,47.626,3
905508.0,5,37,141.624,63.546,1
905508.0,27,37,161.124,69.625,1
905508.0,34,37,118.316,56.146,1
905508.0,299,37,134.521,66.516,1
905508.0,319,37,153.457,71.74,1
905508.0,342,37,125.607,82.901,5
905508.0,355,37,170.652,76.845,1
905508.0,368,37,175.779,74.062,1
905508.0,373,37,183.764,64.691,3
905508.0,397,37,126.551,75.935,3
905508.0,398,37,154.427,48.081,3
905508.0,5,38,144.544,64.44,1
905508.0,27,38,161.622,69.727,1
905508.0,34,38,121.488,57.026,1
905508.0,299,38,131.921,65.744,1
905508.0,319,38,150.883,71.136,1
905508.0,342,38,125.032,82.675,5
905508.0,355,38,167.904,76.044,1
905508.0,368,38,176.542,74.278,1
905508.0,373,38,184.636,65.083,3
905508.0,397,38,126.145,75.809,3
905508.0,398,38,154.645,48.559,3
905508.0,420,38,192.385,81.04,5
905508.0,5,39,146.899,65.116,1
905508.0,27,39,162.181,69.882,1
905508.0,34,39,124.5,57.857,1
905508.0,299,39,129.367,64.928,1
905508.0,319,39,148.231,70.397,1
905508.0,342,39,124.373,82.598,5
905508.0,355,39,165.053,75.241,1
905508.0,368,39,176.2,74.176,1
905508.0,373,39,185.387,65.098,3
905508.0,398,39,154.97,49.073,3
905508.0,420,39,193.722,81.551,5
905508.0,5,40,148.424,65.571,1
905508.0,27,40,162.652,70.056,1
905508.0,34,40,127.545,58.777,1
905508.0,299,40,126.974,64.07,1
905508.0,319,40,145.461,69.568,1
905508.0,342,40,123.838,82.512,5
905508.0,355,40,162.438,74.455,1
905508.0,368,40,177.118,74.44,1
905508.0,373,40,186.139,65.285,3
905508.0,398,40,155.3,49.592,3
905508.0,420,40,193.345,81.492,5
905508.0,5,41,149.559,65.924,1
905508.0,27,41,162.872,70.094,1
905508.0,34,41,130.421,59.706,1
905508.0,299,41,124.756,63.387,1
905508.0,319,41,142.337,68.677,1
905508.0,355,41,159.701,73.543,1
905508.0,368,41,177.249,74.513,1
905508.0,373,41,186.889,65.482,3
905508.0,398,41,155.615,50.19,3
905508.0,420,41,194.543,81.816,5
905508.0,449,41,145.947,53.319,3
905508.0,5,42,150.342,66.127,1
905508.0,27,42,162.967,70.119,1
905508.0,34,42,132.784,60.379,1
905508.0,299,42,122.141,62.535,1
905508.0,319,42,139.14,67.85,1
905508.0,355,42,157.024,72.781,1
905508.0,368,42,178.657,74.911,1
905508.0,373,42,187.582,65.711,3
905508.0,398,42,155.869,50.61,3
905508.0,420,42,195.071,81.994,5
905508.0,449,42,146.622,53.403,3
905508.0,5,43,150.851,66.329,1
905508.0,27,43,162.942,70.074,1
905508.0,34,43,135.353,61.16,1
905508.0,299,43,119.536,61.668,1
905508.0,319,43,136.483,66.846,1
905508.0,355,43,154.596,72.18,1
905508.0,368,43,178.652,74.936,1
905508.0,373,43,188.347,65.983,3
905508.0,420,43,195.639,82.18,5
905508.0,449,43,147.34,53.713,3
905508.0,5,44,151.113,66.379,1
905508.0,27,44,162.929,70.13,1
905508.0,34,44,137.438,61.761,1
