905908.0,34,8,105.875,76.794,3
905908.0,49,8,85.079,98.257,1
905908.0,3,9,89.735,86.532,1
905908.0,9,9,101.077,77.6,4
905908.0,12,9,96.256,71.906,1
905908.0,13,9,90.041,60.283,1
905908.0,17,9,102.408,66.556,1
905908.0,24,9,89.846,112.062,1
905908.0,29,9,86.734,49.58,3
905908.0,31,9,93.334,120.649,5
905908.0,32,9,89.655,62.826,3
905908.0,33,9,88.113,63.161,1
905908.0,49,9,85.097,98.292,1
905908.0,3,10,89.993,85.33,1
905908.0,9,10,101.181,77.643,4
905908.0,12,10,95.665,75.61,1
905908.0,13,10,90.05,60.302,1
905908.0,17,10,102.476,66.564,1
905908.0,24,10,89.207,116.179,1
905908.0,31,10,93.361,120.743,5
905908.0,32,10,89.664,62.781,3
905908.0,49,10,85.154,98.311,1
905908.0,3,11,90.336,84.076,1
905908.0,9,11,101.067,77.591,4
905908.0,12,11,94.981,79.925,1
905908.0,13,11,90.289,60.199,1
905908.0,17,11,102.479,66.567,1
905908.0,24,11,88.391,121.503,1
905908.0,31,11,93.411,120.727,5
905908.0,49,11,85.213,98.336,1
905908.0,3,12,90.631,82.766,1
905908.0,9,12,100.978,77.425,4
905908.0,12,12,94.332,84.138,1
905908.0,17,12,102.519,66.748,1
905908.0,24,12,87.69,125.659,1
905908.0,31,12,93.452,120.75,5
905908.0,49,12,85.235,98.352,1
905908.0,58,12,79.282,80.99,3
905908.0,61,12,80.165,79.488,3
905908.0,3,13,90.896,81.345,1
905908.0,9,13,100.917,77.207,4
905908.0,12,13,93.656,88.276,1
905908.0,17,13,102.514,66.744,1
905908.0,24,13,87.175,129.467,1
905908.0,31,13,93.463,120.761,5
905908.0,49,13,85.253,98.36,1
905908.0,58,13,79.44,81.422,3
905908.0,61,13,80.533,79.074,3
905908.0,3,14,91.184,79.785,1
905908.0,9,14,100.914,77.073,4
905908.0,12,14,93.046,92.379,1
905908.0,17,14,102.511,66.812,1
905908.0,24,14,86.626,132.168,1
905908.0,31,14,93.451,120.811,5
905908.0,49,14,85.247,98.419,1
905908.0,58,14,79.517,81.915,3
905908.0,61,14,80.637,78.991,3
905908.0,3,15,91.309,79.288,1
905908.0,9,15,100.876,76.988,4
905908.0,12,15,92.274,97.077,1
905908.0,17,15,102.286,68.433,1
905908.0,24,15,85.663,137.221,1
905908.0,31,15,93.557,120.869,5
905908.0,49,15,85.244,98.385,1
905908.0,58,15,79.438,82.445,3
905908.0,61,15,80.908,78.769,3
905908.0,3,16,91.588,77.559,1
905908.0,9,16,100.858,76.958,4
905908.0,12,16,91.561,101.154,1
905908.0,17,16,102.417,67.712,1
905908.0,24,16,85.2,139.92,1
905908.0,31,16,93.423,120.907,5
905908.0,49,16,85.262,98.464,1
905908.0,61,16,81.365,78.519,3
905908.0,67,16,72.892,153.296,3
905908.0,3,17,91.893,76.081,1
905908.0,12,17,90.785,105.348,1
905908.0,17,17,102.319,68.555,1
905908.0,24,17,84.165,145.239,1
905908.0,31,17,93.36,121.021,5
905908.0,61,17,81.603,78.182,3
905908.0,67,17,73.022,152.975,3
905908.0,3,18,92.286,73.765,1
905908.0,12,18,89.993,109.953,1
905908.0,24,18,83.598,147.986,1
905908.0,31,18,93.457,120.746,5
905908.0,67,18,73.06,152.596,3
905908.0,12,19,89.243,114.089,1
905908.0,24,19,82.609,153.358,1
905908.0,31,19,93.34,120.66,5
905908.0,67,19,73.183,152.237,3
905908.0,12,20,88.502,118.543,1
905908.0,24,20,81.887,157.318,1
905908.0,31,20,93.082,120.336,5
905908.0,67,20,73.281,151.862,3
905908.0,76,20,61.393,143.81,3
905908.0,77,20,60.592,147.473,3
905908.0,78,20,64.917,148.288,3
905908.0,12,21,87.793,122.779,1
905908.0,24,21,81.261,161.256,1
905908.0,31,21,92.945,120.351,5
905908.0,67,21,73.308,151.423,3
905908.0,76,21,60.942,143.723,3
905908.0,77,21,60.11,147.302,3
905908.0,78,21,64.67,148.28,3
905908.0,79,21,73.13,171.476,1
905908.0,12,22,87.067,127.18,1
905908.0,24,22,80.647,165.122,1
905908.0,67,22,73.45,151.046,3
905908.0,76,22,60.571,143.574,3
905908.0,77,22,59.752,147.299,3
905908.0,78,22,64.504,148.211,3
905908.0,79,22,73.14,171.429,1
905908.0,12,23,86.293,131.704,1
905908.0,24,23,79.953,168.793,1
905908.0,67,23,73.456,150.629,3
905908.0,76,23,60.065,143.554,3
905908.0,77,23,59.217,147.138,3
905908.0,78,23,64.393,148.164,3
905908.0,79,23,73.153,171.39,1
905908.0,12,24,85.545,135.961,1
905908.0,24,24,79.396,172.618,1
905908.0,67,24,73.487,150.16,3
905908.0,76,24,59.685,143.305,3
905908.0,77,24,58.829,147.048,3
905908.0,78,24,64.111,148.117,3
905908.0,79,24,73.157,171.444,1
905908.0,12,25,84.934,139.815,1
905908.0,24,25,78.84,176.325,1
905908.0,67,25,73.687,149.562,3
905908.0,76,25,59.384,143.078,3
905908.0,77,25,58.473,147.014,3
905908.0,78,25,63.758,148.103,3
905908.0,79,25,73.184,171.428,1
905908.0,12,26,84.107,144.431,1
905908.0,24,26,78.315,179.06,1
905908.0,67,26,73.749,149.164,3
905908.0,76,26,58.97,142.951,3
905908.0,77,26,58.136,146.711,3
905908.0,78,26,63.38,148.291,3
905908.0,79,26,73.208,171.429,1
905908.0,84,26,59.843,204.753,3
905908.0,12,27,83.393,148.615,1
905908.0,24,27,77.524,183.84,1
905908.0,67,27,73.987,148.514,3
905908.0,79,27,73.265,171.445,1
905908.0,84,27,60.241,205.887,3
905908.0,88,27,52.498,216.714,1
905908.0,90,27,49.31,200.184,4
905908.0,12,28,82.698,152.755,1
905908.0,24,28,76.99,187.528,1
905908.0,67,28,74.045,148.113,3
905908.0,79,28,73.262,171.471,1
905908.0,84,28,60.252,207.056,3
905908.0,88,28,53.316,216.922,1
905908.0,90,28,50.925,200.575,4
905908.0,92,28,70.553,169.835,3
905908.0,12,29,82.141,156.411,1
905908.0,24,29,76.352,190.76,1
905908.0,79,29,73.305,171.479,1
905908.0,84,29,60.471,207.993,3
905908.0,88,29,54.387,217.417,1
905908.0,90,29,52.329,200.748,4
905908.0,92,29,70.577,169.844,3
905908.0,12,30,81.436,160.493,1
905908.0,24,30,75.627,195.249,1
905908.0,79,30,73.33,171.516,1
905908.0,84,30,60.436,208.746,3
905908.0,88,30,56.498,218.116,1
905908.0,90,30,53.674,200.973,4
905908.0,92,30,70.617,169.801,3
905908.0,12,31,80.737,164.558,1
905908.0,24,31,74.897,199.198,1
905908.0,79,31,73.352,171.51,1
905908.0,84,31,60.469,209.205,3
905908.0,88,31,58.313,218.682,1
905908.0,90,31,54.672,201.072,4
905908.0,92,31,70.615,169.883,3
905908.0,12,32,79.952,169.117,1
905908.0,24,32,74.135,203.072,1
905908.0,79,32,73.321,171.537,1
905908.0,84,32,60.356,209.893,3
905908.0,88,32,59.22,218.787,1
905908.0,90,32,55.637,201.229,4
905908.0,92,32,70.627,169.894,3
905908.0,12,33,79.298,172.692,1
905908.0,24,33,73.493,206.995,1
905908.0,79,33,73.372,171.506,1
905908.0,84,33,60.363,210.959,3
905908.0,88,33,59.803,218.825,1
905908.0,90,33,56.932,201.692,4
905908.0,92,33,70.616,169.886,3
905908.0,12,34,78.548,176.832,1
905908.0,24,34,72.783,210.553,1
905908.0,79,34,73.409,171.559,1
905908.0,84,34,60.398,211.575,3
905908.0,88,34,60.267,219.522,1
905908.0,90,34,57.993,202.267,4
905908.0,92,34,70.666,169.906,3
905908.0,12,35,77.849,180.88,1
905908.0,24,35,72.444,212.803,1
905908.0,79,35,73.456,171.572,1
905908.0,84,35,60.485,212.089,3
905908.0,88,35,61.876,220.839,1
905908.0,90,35,58.884,203.134,4
905908.0,92,35,70.666,169.894,3
905908.0,12,36,77.166,184.8,1
905908.0,24,36,71.714,216.803,1
905908.0,79,36,73.417,171.659,1
905908.0,84,36,60.569,212.407,3
905908.0,88,36,62.781,221.622,1
905908.0,90,36,59.496,204.158,4
905908.0,92,36,70.701,169.828,3
905908.0,12,37,76.509,188.91,1
905908.0,24,37,71.561,217.997,1
905908.0,84,37,60.704,212.693,3
905908.0,88,37,63.064,221.981,1
905908.0,90,37,59.786,205.227,4
905908.0,12,38,75.807,192.746,1
905908.0,24,38,71.278,219.399,1
905908.0,84,38,60.871,212.926,3
905908.0,88,38,63.383,222.377,1
905908.0,90,38,59.918,206.329,4
905908.0,101,38,58.554,263.763,1
905908.0,102,38,51.79,247.073,3
905908.0,12,39,75.164,196.61,1
905908.0,24,39,70.945,220.891,1
905908.0,84,39,60.955,213.396,3
905908.0,88,39,63.738,222.764,1
905908.0,90,39,60.048,207.264,4
905908.0,101,39,59.477,259.201,1
905908.0,102,39,51.53,247.469,3
905908.0,104,39,73.468,217.999,2
905908.0,12,40,74.627,199.764,1
905908.0,24,40,71.052,220.858,1
905908.0,84,40,61.034,213.753,3
905908.0,88,40,64.019,223.17,1
905908.0,90,40,60.076,208.236,4
905908.0,101,40,60.212,255.293,1
905908.0,102,40,51.379,247.892,3
905908.0,104,40,73.497,218.015,2
905908.0,12,41,74.066,202.709,1
905908.0,24,41,70.946,221.186,1
905908.0,84,41,61.417,214.492,3
905908.0,88,41,64.334,223.666,1
905908.0,90,41,60.08,209.095,4
905908.0,101,41,61.034,251.159,1
905908.0,102,41,51.372,248.348,3
905908.0,104,41,73.545,218.017,2
905908.0,110,41,80.311,169.99,5
905908.0,12,42,73.547,204.95,1
905908.0,24,42,70.906,221.487,1
905908.0,84,42,61.45,215.486,3
905908.0,88,42,64.785,224.496,1
905908.0,90,42,60.168,209.956,4
905908.0,101,42,61.849,247.155,1
905908.0,102,42,51.442,248.848,3
905908.0,104,42,73.608,218.076,2
905908.0,110,42,79.965,174.454,5
905908.0,111,42,58.06,268.954,1
905908.0,12,43,73.082,206.399,1
905908.0,24,43,70.91,221.616,1
905908.0,84,43,61.351,216.315,3
905908.0,88,43,65.363,225.526,1
905908.0,90,43,60.295,210.686,4
905908.0,101,43,62.563,243.513,1
905908.0,104,43,73.58,218,2
905908.0,110,43,79.104,178.643,5
905908.0,111,43,58.982,263.951,1
905908.0,12,44,72.634,207.425,1
905908.0,24,44,70.715,221.789,1
905908.0,84,44,61.274,217.711,3
905908.0,88,44,65.911,226.949,1
905908.0,90,44,60.398,211.326,4
905908.0,101,44,63.028,240.282,1
905908.0,110,44,78.443,182.698,5
905908.0,111,44,59.566,260.69,1
905908.0,12,45,72.307,208.169,1
905908.0,24,45,70.712,221.946,1
905908.0,84,45,61.074,219.3,3
905908.0,88,45,66.382,228.221,1
905908.0,90,45,60.495,211.647,4
905908.0,101,45,63.597,238.13,1
905908.0,110,45,77.688,186.501,5
905908.0,111,45,60.224,257.616,1
905908.0,12,46,71.975,208.762,1
905908.0,24,46,70.49,222.431,1
905908.0,84,46,60.808,221.027,3
905908.0,88,46,66.761,229.615,1
905908.0,90,46,60.73,212.309,4
905908.0,101,46,63.698,235.174,1
905908.0,110,46,77.131,189.659,5
905908.0,111,46,60.938,253.972,1
905908.0,12,47,71.586,209.319,1
905908.0,24,47,70.332,222.594,1
905908.0,84,47,60.47,222.907,3
905908.0,88,47,66.974,231.348,1
905908.0,90,47,60.801,212.727,4
905908.0,101,47,64.12,232.992,1
905908.0,110,47,76.384,192.803,5
905908.0,12,48,71.315,209.698,1
905908.0,24,48,70.231,222.704,1
905908.0,84,48,60.226,224.994,3
905908.0,88,48,67.281,233.13,1
905908.0,90,48,61.04,213.008,4
905908.0,101,48,64.422,230.95,1
905908.0,110,48,75.791,196.157,5
905908.0,113,48,62.069,245.738,1
905908.0,12,49,71.228,209.799,1
905908.0,24,49,70.163,222.862,1
905908.0,84,49,60.038,227.057,3
905908.0,88,49,67.487,235.237,1
905908.0,90,49,61.213,213.308,4
905908.0,101,49,64.674,228.829,1
905908.0,110,49,75.471,198.228,5
905908.0,113,49,62.593,242.847,1
905908.0,114,49,50.601,252.289,3
905908.0,12,50,71.242,209.823,1
905908.0,24,50,70.029,222.984,1
905908.0,84,50,59.883,229.233,3
905908.0,88,50,67.436,236.94,1
905908.0,90,50,61.424,213.643,4
905908.0,101,50,65.182,226.848,1
905908.0,110,50,75.091,200.267,5
905908.0,113,50,63.096,240.197,1
905908.0,114,50,50.499,252.78,3
905908.0,115,50,82.556,157.371,1
905908.0,12,51,71.285,209.757,1
905908.0,24,51,69.959,223.058,1
905908.0,84,51,59.738,231.237,3
905908.0,88,51,67.279,238.47,1
905908.0,90,51,61.731,214.28,4
905908.0,101,51,65.65,224.864,1
905908.0,110,51,74.79,201.818,5
905908.0,113,51,63.467,237.571,1
905908.0,114,51,50.424,253.25,3
905908.0,115,51,81.529,161.098,1
905908.0,12,52,71.256,209.824,1
905908.0,24,52,69.975,223.02,1
905908.0,84,52,59.325,233.95,3
905908.0,88,52,66.8,240.863,1
905908.0,90,52,62.093,215.049,4
905908.0,101,52,66.089,223.053,1
905908.0,110,52,74.575,202.801,5
905908.0,113,52,63.796,235.228,1
905908.0,114,52,50.459,253.711,3
905908.0,115,52,80.839,164.454,1
905908.0,12,53,71.223,209.842,1
905908.0,24,53,69.979,223.214,1
905908.0,84,53,58.93,236.237,3
905908.0,88,53,66.469,242.674,1
905908.0,90,53,62.181,216.093,4
905908.0,101,53,66.645,221.102,1
905908.0,110,53,74.322,203.516,5
905908.0,113,53,64.262,232.432,1
905908.0,114,53,50.327,254.131,3
905908.0,115,53,80.361,168.049,1
905908.0,12,54,71.228,209.888,1
905908.0,24,54,69.975,223.153,1
905908.0,84,54,58.363,238.67,3
905908.0,88,54,65.871,246.354,1
905908.0,90,54,62.108,217.354,4
905908.0,101,54,67.146,219.292,1
905908.0,110,54,74.138,203.78,5
905908.0,113,54,64.69,230.055,1
905908.0,114,54,50.223,254.581,3
905908.0,115,54,79.701,172.237,1
905908.0,12,55,71.232,209.835,1
905908.0,24,55,69.914,223.254,1
905908.0,84,55,57.73,241.413,3
905908.0,88,55,65.247,248.858,1
905908.0,90,55,61.862,218.717,4
905908.0,101,55,67.516,217.58,1
905908.0,110,55,74.11,203.811,5
905908.0,113,55,65.107,228.018,1
905908.0,115,55,79.1,175.605,1
905908.0,12,56,71.205,209.84,1
905908.0,24,56,69.806,223.273,1
905908.0,84,56,57.179,243.738,3
905908.0,88,56,64.76,251.845,1
905908.0,90,56,61.548,220.349,4
905908.0,101,56,67.705,216.123,1
905908.0,110,56,74.077,203.836,5
905908.0,113,56,65.572,225.872,1
905908.0,115,56,78.506,178.231,1
905908.0,12,57,71.257,209.835,1
905908.0,24,57,69.815,223.291,1
905908.0,84,57,56.642,246.383,3
905908.0,88,57,64.165,255.023,1
905908.0,90,57,61.227,222.139,4
905908.0,101,57,68.019,214.962,1
905908.0,110,57,74.106,203.791,5
905908.0,113,57,66.034,224.03,1
905908.0,115,57,78.294,181.122,1
905908.0,12,58,71.228,209.837,1
905908.0,24,58,69.721,223.325,1
905908.0,84,58,56.222,248.962,3
905908.0,88,58,63.426,258.884,1
905908.0,90,58,60.895,224.032,4
905908.0,101,58,68.172,214.047,1
905908.0,110,58,74.097,203.828,5
905908.0,113,58,66.359,222.619,1
905908.0,115,58,77.717,182.996,1
905908.0,12,59,71.204,209.848,1
905908.0,24,59,69.611,223.452,1
905908.0,84,59,55.811,251.668,3
905908.0,88,59,62.744,262.286,1
905908.0,90,59,60.641,225.984,4
905908.0,101,59,68.248,213.55,1
905908.0,110,59,74.074,203.812,5
905908.0,113,59,66.722,221.35,1
905908.0,115,59,77.509,185.099,1
905908.0,12,60,71.253,209.804,1
905908.0,24,60,69.439,223.623,1
905908.0,84,60,55.459,254.165,3
905908.0,88,60,61.922,266.882,1
905908.0,90,60,60.538,228.135,4
905908.0,101,60,68.162,213.124,1
905908.0,110,60,74.124,203.837,5
905908.0,113,60,66.889,220.434,1
905908.0,115,60,77.112,187.713,1
905908.0,12,61,71.262,209.699,1
905908.0,24,61,69.245,223.813,1
905908.0,84,61,55.115,256.868,3
905908.0,88,61,61.306,269.88,1
905908.0,90,61,60.251,230.394,4
905908.0,101,61,68.273,212.739,1
905908.0,110,61,74.126,203.806,5
905908.0,113,61,67.039,219.786,1
905908.0,115,61,76.82,188.565,1
905908.0,12,62,71.351,209.545,1
905908.0,24,62,68.927,224.037,1
905908.0,84,62,54.699,259.767,3
905908.0,88,62,60.606,273.396,1
905908.0,90,62,59.901,232.644,4
905908.0,101,62,68.413,212.38,1
905908.0,110,62,74.124,203.817,5
905908.0,113,62,67.196,219.317,1
905908.0,115,62,76.662,189.594,1
905908.0,12,63,71.426,209.421,1
905908.0,24,63,68.511,224.266,1
905908.0,84,63,54.316,262.215,3
905908.0,90,63,59.391,234.85,4
905908.0,101,63,68.452,211.947,1
905908.0,110,63,74.189,203.821,5
905908.0,113,63,67.238,218.979,1
905908.0,115,63,76.395,190.897,1
905908.0,12,64,71.465,209.282,1
905908.0,24,64,67.961,224.535,1
905908.0,84,64,53.799,265.039,3
905908.0,90,64,59.004,236.975,4
905908.0,101,64,68.431,211.443,1
905908.0,110,64,74.229,203.722,5
905908.0,113,64,67.323,218.638,1
905908.0,115,64,76.28,191.852,1
905908.0,12,65,71.552,209.066,1
905908.0,24,65,67.301,224.738,1
905908.0,84,65,53.132,267.77,3
905908.0,90,65,58.544,239.222,4
905908.0,101,65,68.454,210.854,1
905908.0,110,65,74.434,203.601,5
905908.0,113,65,67.381,218.181,1
905908.0,115,65,76.21,192.566,1
905908.0,119,65,37.189,211.019,1
905908.0,12,66,71.645,208.93,1
905908.0,24,66,66.639,224.788,1
905908.0,84,66,52.438,270.76,3
905908.0,90,66,58.043,241.6,4
905908.0,101,66,68.72,209.925,1
905908.0,110,66,74.504,203.616,5
905908.0,113,66,67.531,217.61,1
905908.0,115,66,76.102,192.892,1
905908.0,119,66,38.831,212.712,1
905908.0,12,67,71.706,208.773,1
905908.0,24,67,66.036,224.779,1
905908.0,84,67,51.714,273.379,3
905908.0,90,67,57.588,244.001,4
905908.0,101,67,68.821,208.451,1
905908.0,110,67,74.649,203.483,5
905908.0,113,67,67.65,217.187,1
905908.0,115,67,76.126,192.824,1
905908.0,119,67,40.26,213.851,1
905908.0,12,68,71.84,208.586,1
905908.0,24,68,65.556,224.69,1
905908.0,90,68,57.147,246.874,4
905908.0,101,68,69.216,206.355,1
905908.0,110,68,74.691,203.468,5
905908.0,113,68,67.845,216.54,1
905908.0,115,68,76.14,193.322,1
905908.0,119,68,41.928,214.857,1
905908.0,12,69,71.824,208.579,1
905908.0,24,69,64.969,224.555,1
905908.0,90,69,56.867,249.14,4
905908.0,101,69,69.628,203.775,1
905908.0,110,69,74.769,203.399,5
905908.0,113,69,68.056,215.634,1
905908.0,115,69,76.111,192.767,1
905908.0,119,69,43.457,215.432,1
905908.0,12,70,71.963,208.44,1
905908.0,24,70,64.47,224.332,1
905908.0,90,70,56.49,251.572,4
905908.0,101,70,70.191,201.005,1
905908.0,110,70,74.878,203.323,5
905908.0,113,70,68.276,214.406,1
905908.0,115,70,75.978,193.047,1
905908.0,119,70,45.002,215.816,1
905908.0,12,71,71.962,208.268,1
905908.0,24,71,64.071,224.146,1
905908.0,90,71,56.115,253.94,4
905908.0,101,71,70.856,197.699,1
905908.0,110,71,74.961,203.205,5
905908.0,113,71,68.466,213.193,1
905908.0,115,71,75.985,193.012,1
905908.0,119,71,46.232,216.116,1
905908.0,12,72,72.098,208.246,1
905908.0,24,72,63.83,223.952,1
905908.0,90,72,55.602,256.408,4
905908.0,101,72,71.605,193.97,1
905908.0,110,72,75.072,203.057,5
905908.0,113,72,68.752,211.729,1
905908.0,115,72,76.159,193.068,1
905908.0,119,72,47.061,216.164,1
905908.0,12,73,72.297,208.022,1
905908.0,24,73,63.473,223.699,1
905908.0,90,73,55.21,258.964,4
905908.0,101,73,72.26,190.952,1
905908.0,110,73,75.208,202.844,5
905908.0,113,73,68.998,210.188,1
905908.0,115,73,76.172,193.037,1
905908.0,119,73,47.63,216.293,1
905908.0,125,73,72.334,222.678,5
905908.0,12,74,72.239,208.139,1
905908.0,24,74,63.84,223.827,1
905908.0,90,74,54.692,261.514,4
905908.0,101,74,73.04,187.059,1
905908.0,110,74,75.205,203.566,5
905908.0,113,74,69.351,208.143,1
905908.0,119,74,48.067,216.351,1
905908.0,125,74,72.34,222.723,5
905908.0,126,74,72.083,223.437,2
905908.0,12,75,72.246,208.146,1
905908.0,24,75,62.768,223.072,1
905908.0,90,75,54.096,264.219,4
905908.0,101,75,73.925,183.094,1
905908.0,110,75,75.087,203.42,5
905908.0,113,75,69.713,205.805,1
905908.0,119,75,48.942,216.578,1
905908.0,125,75,72.35,222.746,5
905908.0,126,75,72.111,223.381,2
905908.0,12,76,72.396,207.98,1
905908.0,24,76,62.365,222.441,1
905908.0,90,76,53.547,266.846,4
905908.0,101,76,74.72,178.832,1
905908.0,110,76,75.238,203.435,5
905908.0,113,76,70.086,203.628,1
905908.0,119,76,49.734,216.684,1
905908.0,125,76,72.389,222.709,5
905908.0,126,76,72.124,223.429,2
905908.0,12,77,72.335,208.249,1
905908.0,24,77,62.132,222.04,1
905908.0,90,77,53.001,269.473,4
905908.0,110,77,75.186,203.404,5
905908.0,113,77,70.45,201.551,1
905908.0,119,77,50.67,216.925,1
905908.0,125,77,72.383,222.748,5
905908.0,126,77,72.135,223.48,2
905908.0,137,77,47.848,267.016,3
905908.0,12,78,72.164,208.494,1
905908.0,24,78,62.116,221.714,1
905908.0,90,78,52.556,272.086,4
905908.0,110,78,75.026,203.151,5
905908.0,113,78,71.088,198.073,1
905908.0,119,78,51.728,217.204,1
905908.0,125,78,72.442,222.767,5
905908.0,126,78,72.159,223.469,2
905908.0,137,78,47.562,267.536,3
905908.0,12,79,71.968,209.087,1
905908.0,24,79,62.052,221.509,1
905908.0,90,79,51.989,274.617,4
905908.0,110,79,75.185,203.268,5
905908.0,113,79,71.778,194.661,1
905908.0,119,79,52.782,217.513,1
905908.0,126,79,72.202,223.471,2
905908.0,137,79,47.517,268.159,3
905908.0,12,80,71.803,209.953,1
905908.0,24,80,62.037,221.332,1
905908.0,90,80,51.483,277.16,4
905908.0,110,80,74.993,203.325,5
905908.0,113,80,72.677,190.829,1
905908.0,119,80,53.964,218.016,1
905908.0,137,80,47.782,268.835,3
905908.0,12,81,71.477,211.302,1
905908.0,24,81,61.99,221.188,1
905908.0,90,81,50.889,279.612,4
905908.0,110,81,74.824,203.556,5
905908.0,119,81,55.101,218.412,1
905908.0,137,81,47.515,269.331,3
905908.0,146,81,40.123,303.275,3
905908.0,12,82,70.842,213.569,1
905908.0,24,82,62.139,220.983,1
905908.0,90,82,50.305,282.138,4
905908.0,110,82,74.712,203.863,5
905908.0,119,82,55.997,218.468,1
905908.0,137,82,47.596,269.92,3
905908.0,146,82,39.195,304.215,3
