906101.0,26,24,556.09,143.819,3
906101.0,38,24,502.483,97.441,5
906101.0,39,24,533.948,99.675,5
906101.0,1,25,517.002,123.607,1
906101.0,3,25,526.121,128.942,1
906101.0,4,25,499.26,123.383,1
906101.0,13,25,535.691,135.558,4
906101.0,26,25,556.809,144.024,3
906101.0,38,25,507.879,98.354,5
906101.0,39,25,537.097,100.205,5
906101.0,40,25,512.51,97.258,4
906101.0,1,26,509.945,122.039,1
906101.0,3,26,519.328,127.292,1
906101.0,4,26,492.564,121.835,1
906101.0,13,26,532.634,134.786,4
906101.0,26,26,557.526,144.228,3
906101.0,38,26,512.363,99.11,5
906101.0,39,26,540.011,100.687,5
906101.0,40,26,515.856,97.598,4
906101.0,42,26,516.683,96,5
906101.0,1,27,502.274,120.291,1
906101.0,3,27,512.951,125.718,1
906101.0,4,27,486.808,120.424,1
906101.0,13,27,529.578,134.057,4
906101.0,26,27,558.331,144.445,3
906101.0,38,27,517.167,99.785,5
906101.0,39,27,542.862,101.17,5
906101.0,40,27,519.552,98.037,4
906101.0,42,27,516.603,96.17,5
906101.0,1,28,494.798,118.538,1
906101.0,3,28,506.505,124.059,1
906101.0,4,28,480.269,118.719,1
906101.0,13,28,526.556,133.18,4
906101.0,26,28,559.036,144.603,3
906101.0,38,28,522.136,100.408,5
906101.0,39,28,545.716,101.539,5
906101.0,40,28,523.569,98.234,4
906101.0,42,28,514.795,95.853,5
906101.0,1,29,487.487,116.893,1
906101.0,3,29,499.98,122.303,1
906101.0,4,29,474.714,117.254,1
906101.0,13,29,523.511,132.498,4
906101.0,26,29,559.754,144.855,3
906101.0,38,29,526.898,101.101,5
906101.0,39,29,548.7,101.894,5
906101.0,40,29,526.443,98.664,4
906101.0,42,29,514.588,96.012,5
906101.0,45,29,467.849,95.855,1
906101.0,46,29,489.496,99.486,5
906101.0,47,29,489.544,90.224,3
906101.0,1,30,481.412,115.515,1
906101.0,3,30,493.784,120.66,1
906101.0,4,30,468.18,115.563,1
906101.0,13,30,520.528,131.835,4
906101.0,26,30,560.373,145.016,3
906101.0,38,30,531.805,101.676,5
906101.0,39,30,551.455,102.285,5
906101.0,40,30,530.691,99.191,4
906101.0,42,30,514.254,95.896,5
906101.0,45,30,473.339,96.735,1
906101.0,46,30,494.845,99.56,5
906101.0,47,30,489.445,90.329,3
906101.0,1,31,474.373,113.915,1
906101.0,3,31,487.179,118.861,1
906101.0,4,31,462.722,114.042,1
906101.0,13,31,517.499,131.239,4
906101.0,26,31,561.243,145.114,3
906101.0,38,31,536.5,102.066,5
906101.0,40,31,534.368,99.593,4
906101.0,42,31,513.998,95.847,5
906101.0,45,31,477.955,97.392,1
906101.0,46,31,500.987,100.191,5
906101.0,47,31,489.064,90.647,3
906101.0,48,31,487.704,97.462,1
906101.0,1,32,467.444,112.264,1
906101.0,3,32,480.608,117.019,1
906101.0,4,32,457.278,112.603,1
906101.0,13,32,514.552,130.624,4
906101.0,38,32,541.155,102.592,5
906101.0,40,32,537.974,100.067,4
906101.0,42,32,514.254,95.626,5
906101.0,45,32,483.316,98.229,1
906101.0,46,32,507.286,100.691,5
906101.0,47,32,488.7,90.919,3
906101.0,48,32,491.899,98.016,1
906101.0,50,32,470.711,96.857,1
906101.0,53,32,463.281,96.58,1
906101.0,1,33,460.809,110.783,1
906101.0,3,33,474.371,115.211,1
906101.0,4,33,451.392,111.206,1
906101.0,13,33,511.524,130.039,4
906101.0,38,33,545.956,103.199,5
906101.0,42,33,514.001,95.548,5
906101.0,45,33,488.677,98.906,1
906101.0,46,33,513.965,101.573,5
906101.0,47,33,488.318,91.202,3
906101.0,48,33,496.634,98.481,1
906101.0,50,33,475.303,97.333,1
906101.0,53,33,468.153,97.99,1
906101.0,54,33,440.154,94.784,2
906101.0,1,34,453.581,108.973,1
906101.0,3,34,467.853,113.262,1
906101.0,4,34,446.24,110.045,1
906101.0,13,34,508.489,129.46,4
906101.0,42,34,512.658,95.394,5
906101.0,45,34,494.183,100.001,1
906101.0,48,34,501.443,99.025,1
906101.0,50,34,480.037,97.79,1
906101.0,53,34,472.102,98.439,1
906101.0,54,34,443.128,95.27,2
906101.0,57,34,457.276,96.393,1
906101.0,1,35,446.8,107.25,1
906101.0,3,35,462.027,111.732,1
906101.0,4,35,441.152,109.035,1
906101.0,13,35,505.736,128.836,4
906101.0,45,35,499.828,100.919,1
906101.0,48,35,507.14,99.999,1
906101.0,50,35,484.795,98.286,1
906101.0,53,35,477.407,99.431,1
906101.0,54,35,446.343,95.694,2
906101.0,57,35,462.479,97.427,1
906101.0,62,35,465.869,92.951,4
906101.0,1,36,440.924,105.969,1
906101.0,3,36,456.471,110.306,1
906101.0,4,36,435.638,107.59,1
906101.0,13,36,502.734,127.931,4
906101.0,45,36,505.574,101.857,1
906101.0,50,36,489.635,98.646,1
906101.0,53,36,482.632,100.358,1
906101.0,54,36,450.13,96.405,2
906101.0,57,36,467.61,98.479,1
906101.0,62,36,468.198,93.594,4
906101.0,66,36,456.631,90.811,4
906101.0,1,37,434.815,104.303,1
906101.0,3,37,451.035,108.791,1
906101.0,4,37,431.66,106.634,1
906101.0,13,37,499.592,126.933,4
906101.0,45,37,510.734,103.05,1
906101.0,50,37,495.417,99.613,1
906101.0,53,37,488.224,101.252,1
906101.0,54,37,453.877,96.921,2
906101.0,57,37,472.865,99.402,1
906101.0,62,37,470.041,94.072,4
906101.0,66,37,459.634,91.242,4
906101.0,67,37,436.928,91.076,1
906101.0,68,37,425.577,87.35,5
906101.0,70,37,447.692,92.76,1
906101.0,1,38,428.953,102.815,1
906101.0,3,38,446.276,107.648,1
906101.0,4,38,427.64,105.841,1
906101.0,13,38,497.032,126.199,4
906101.0,45,38,517.242,103.701,1
906101.0,53,38,493.953,102.319,1
906101.0,54,38,457.543,97.519,2
906101.0,57,38,478.218,100.11,1
906101.0,62,38,471.853,94.372,4
906101.0,66,38,462.818,92.094,4
906101.0,67,38,440.302,91.953,1
906101.0,68,38,428.91,88.822,5
906101.0,70,38,452.359,93.261,1
906101.0,74,38,414.746,84.562,1
906101.0,1,39,423.773,101.424,1
906101.0,3,39,441.147,106.365,1
906101.0,4,39,424.204,105.231,1
906101.0,13,39,494.163,125.405,4
906101.0,53,39,499.083,102.656,1
906101.0,54,39,461.399,98.018,2
906101.0,57,39,483.512,100.869,1
906101.0,62,39,473.419,94.571,4
906101.0,66,39,465.521,92.759,4
906101.0,67,39,444.343,92.512,1
906101.0,68,39,431.451,89.808,5
906101.0,70,39,457.079,93.947,1
906101.0,74,39,418.41,86.313,1
906101.0,76,39,417.347,74.345,4
906101.0,77,39,460.871,86.384,3
906101.0,1,40,418.034,100.219,1
906101.0,3,40,435.215,104.984,1
906101.0,4,40,419.408,105.328,1
906101.0,13,40,491.212,124.799,4
906101.0,54,40,465.099,98.612,2
906101.0,57,40,488.173,101.461,1
906101.0,62,40,475.675,94.831,4
906101.0,67,40,448.427,93.314,1
906101.0,68,40,435.609,91.142,5
906101.0,70,40,461.931,94.731,1
906101.0,74,40,421.457,87.476,1
906101.0,76,40,418.681,75.461,4
906101.0,77,40,460.073,86.464,3
906101.0,1,41,412.304,98.48,1
906101.0,3,41,429.285,103.41,1
906101.0,4,41,415.941,106.009,1
906101.0,13,41,488.585,124.244,4
906101.0,54,41,468.857,99.168,2
906101.0,62,41,476.598,95.102,4
906101.0,67,41,452.476,94.354,1
906101.0,68,41,439.509,92.479,5
906101.0,70,41,465.749,95.397,1
906101.0,74,41,425.187,88.813,1
906101.0,76,41,420.44,76.91,4
906101.0,77,41,459.217,86.366,3
906101.0,85,41,414.265,83.811,1
906101.0,1,42,406.008,96.837,1
906101.0,3,42,423.291,101.957,1
906101.0,4,42,412.684,107.336,1
906101.0,13,42,485.462,123.513,4
906101.0,54,42,472.861,99.717,2
906101.0,62,42,478.599,95.406,4
906101.0,67,42,456.466,94.875,1
906101.0,68,42,443.536,93.489,5
906101.0,70,42,469.102,95.812,1
906101.0,74,42,428.883,89.979,1
906101.0,76,42,422.038,78.442,4
906101.0,77,42,458.641,86.396,3
906101.0,85,42,418.677,85.361,1
906101.0,97,42,416.481,96.881,1
906101.0,1,43,399.558,95.271,1
906101.0,3,43,417.126,100.412,1
906101.0,4,43,409.692,109.412,1
906101.0,13,43,482.666,122.907,4
906101.0,54,43,477.107,100.227,2
906101.0,67,43,460.393,95.487,1
906101.0,68,43,447.566,94.33,5
906101.0,70,43,472.501,96.375,1
906101.0,74,43,432.57,91.159,1
906101.0,76,43,423.465,80.1,4
906101.0,77,43,457.961,86.378,3
906101.0,85,43,422.874,87.055,1
906101.0,97,43,416.253,96.564,1
906101.0,1,44,393.339,93.506,1
906101.0,3,44,410.832,98.765,1
906101.0,4,44,407.122,112.03,1
906101.0,13,44,479.743,122.126,4
906101.0,54,44,480.94,100.76,2
906101.0,67,44,464.133,96.153,1
906101.0,68,44,451.698,95.125,5
906101.0,70,44,475.86,96.953,1
906101.0,74,44,436.242,91.938,1
906101.0,76,44,424.779,81.42,4
906101.0,77,44,457.226,86.32,3
906101.0,85,44,426.794,88.666,1
906101.0,97,44,415.741,96.066,1
906101.0,104,44,422.821,111.036,1
906101.0,105,44,388.366,132.671,2
906101.0,107,44,419.987,112.026,4
906101.0,1,45,386.67,91.828,1
906101.0,3,45,404.467,97.122,1
906101.0,4,45,404.92,115.231,1
906101.0,13,45,476.864,121.541,4
906101.0,54,45,484.563,101.128,2
906101.0,67,45,467.966,96.627,1
906101.0,68,45,455.957,95.747,5
906101.0,70,45,478.946,97.492,1
906101.0,74,45,440.645,93.03,1
906101.0,77,45,456.647,86.44,3
906101.0,97,45,415.598,95.843,1
906101.0,104,45,422.792,111.016,1
906101.0,105,45,389.165,130.949,2
906101.0,107,45,419.927,112.033,4
906101.0,119,45,415.963,114.137,2
906101.0,122,45,421.12,96.955,1
906101.0,1,46,379.622,89.73,1
906101.0,3,46,398.525,95.56,1
906101.0,4,46,402.926,118.891,1
906101.0,13,46,474.043,120.778,4
906101.0,97,46,415.241,95.772,1
906101.0,104,46,422.731,111.001,1
906101.0,105,46,389.609,129.211,2
906101.0,107,46,419.9,112.029,4
906101.0,119,46,415.953,114.133,2
906101.0,122,46,421.247,96.704,1
906101.0,133,46,428.097,84.269,4
906101.0,1,47,373.009,88.148,1
906101.0,3,47,391.248,93.639,1
906101.0,4,47,401.074,122.824,1
906101.0,13,47,471.281,120.143,4
906101.0,97,47,415.099,95.783,1
906101.0,104,47,422.735,111.138,1
906101.0,105,47,389.844,128.359,2
906101.0,107,47,419.837,112.055,4
906101.0,119,47,415.914,114.179,2
906101.0,122,47,421.065,96.603,1
906101.0,133,47,429.645,85.377,4
906101.0,136,47,397.243,84.595,1
906101.0,137,47,389.84,80.557,1
906101.0,140,47,426.073,89.036,1
906101.0,1,48,366.234,86.229,1
906101.0,3,48,384.508,92.128,1
906101.0,4,48,399.674,126.144,1
906101.0,97,48,414.961,95.752,1
906101.0,104,48,422.744,111.183,1
906101.0,105,48,390.328,127.17,2
906101.0,107,48,419.817,112.108,4
906101.0,119,48,415.879,114.23,2
906101.0,122,48,421.036,96.619,1
906101.0,133,48,431.73,86.408,4
906101.0,136,48,396.709,84.054,1
906101.0,137,48,389.951,80.415,1
906101.0,140,48,430.697,90.703,1
906101.0,1,49,359.235,84.62,1
906101.0,3,49,378.23,90.447,1
906101.0,4,49,397.573,131.378,1
906101.0,97,49,414.88,95.609,1
906101.0,104,49,422.631,111.181,1
906101.0,105,49,390.364,126.983,2
906101.0,122,49,421.446,96.831,1
906101.0,133,49,433.869,87.349,4
906101.0,136,49,396.652,83.902,1
906101.0,137,49,390.176,80.168,1
906101.0,140,49,434.832,92.059,1
906101.0,164,49,405.549,61.541,3
906101.0,1,50,352.063,82.913,1
906101.0,3,50,371.506,88.767,1
906101.0,4,50,395.761,136.328,1
906101.0,97,50,414.788,95.709,1
906101.0,105,50,390.744,125.542,2
906101.0,122,50,421.893,97.226,1
906101.0,136,50,396.648,83.955,1
906101.0,137,50,390.032,80.165,1
906101.0,140,50,439.378,94.191,1
906101.0,164,50,406.839,61.88,3
906101.0,1,51,344.996,80.87,1
906101.0,3,51,364.513,87.013,1
906101.0,4,51,394.242,140.616,1
906101.0,97,51,414.701,95.821,1
906101.0,105,51,390.756,125.769,2
906101.0,136,51,396.694,83.895,1
906101.0,137,51,389.992,80.141,1
906101.0,164,51,407.823,61.992,3
906101.0,176,51,351.484,55.015,4
906101.0,177,51,353.55,93.366,3
906101.0,1,52,337.821,78.975,1
906101.0,3,52,356.985,84.984,1
906101.0,97,52,414.591,95.843,1
906101.0,105,52,390.675,125.954,2
906101.0,136,52,396.59,83.823,1
906101.0,137,52,389.894,80.229,1
906101.0,164,52,408.61,62.656,3
906101.0,176,52,349.597,54.786,4
906101.0,177,52,353.059,93.277,3
906101.0,179,52,336.14,58.532,1
906101.0,180,52,357.964,56.903,4
906101.0,1,53,330.479,77.056,1
906101.0,3,53,350.247,83.334,1
906101.0,97,53,414.543,95.992,1
906101.0,105,53,390.736,126.058,2
906101.0,136,53,396.435,83.902,1
906101.0,137,53,389.757,80.17,1
906101.0,164,53,409.581,62.893,3
906101.0,176,53,347.477,54.218,4
906101.0,177,53,352.677,93.28,3
906101.0,179,53,343.637,60.357,1
906101.0,180,53,355.966,56.442,4
906101.0,187,53,361.732,58.136,4
906101.0,1,54,323.111,75.078,1
906101.0,3,54,342.513,81.29,1
906101.0,97,54,414.38,96.163,1
906101.0,105,54,390.414,126.385,2
906101.0,136,54,396.417,83.909,1
906101.0,137,54,389.7,80.091,1
906101.0,164,54,410.578,63.185,3
906101.0,176,54,345.888,53.936,4
906101.0,177,54,352.066,93.274,3
906101.0,179,54,351.094,62.221,1
906101.0,180,54,354.078,55.98,4
906101.0,187,54,360.2,57.62,4
906101.0,1,55,315.595,73.038,1
906101.0,3,55,335.795,79.46,1
906101.0,97,55,413.165,95.455,1
906101.0,105,55,391.067,124.408,2
906101.0,136,55,396.434,83.932,1
906101.0,137,55,389.631,80.101,1
906101.0,164,55,411.361,63.464,3
906101.0,176,55,343.758,53.498,4
906101.0,177,55,351.629,93.231,3
906101.0,179,55,358.358,64.083,1
906101.0,180,55,352.502,55.561,4
906101.0,187,55,358.693,57.229,4
906101.0,1,56,307.611,71.034,1
906101.0,3,56,328.317,77.429,1
906101.0,97,56,413.239,95.573,1
906101.0,105,56,391.444,123.749,2
906101.0,136,56,396.491,83.962,1
906101.0,137,56,389.65,80.126,1
906101.0,176,56,341.946,53.037,4
906101.0,177,56,351.184,93.221,3
906101.0,179,56,365.146,65.914,1
906101.0,180,56,350.571,55.052,4
906101.0,187,56,356.531,56.714,4
906101.0,190,56,304.03,77.911,4
906101.0,1,57,299.982,69.063,1
906101.0,3,57,321.24,75.549,1
906101.0,136,57,396.299,83.964,1
906101.0,137,57,389.587,80.167,1
906101.0,176,57,340.24,52.693,4
906101.0,177,57,350.454,93.008,3
906101.0,179,57,371.811,67.762,1
906101.0,180,57,348.642,54.534,4
906101.0,187,57,354.902,56.239,4
906101.0,190,57,302.065,77.616,4
906101.0,1,58,292.068,67.12,1
906101.0,3,58,313.295,73.522,1
906101.0,136,58,396.274,83.963,1
906101.0,137,58,389.558,80.198,1
906101.0,177,58,349.914,93.112,3
906101.0,179,58,378.004,69.784,1
906101.0,180,58,346.953,54.135,4
906101.0,187,58,352.998,55.643,4
906101.0,190,58,300.051,76.953,4
906101.0,1,59,284.24,65.125,1
906101.0,3,59,306.308,71.782,1
906101.0,136,59,396.167,84.051,1
906101.0,137,59,387.968,80.098,1
906101.0,177,59,349.462,93.047,3
906101.0,190,59,297.909,76.403,4
906101.0,1,60,275.387,63.106,1
906101.0,3,60,299.877,70.116,1
906101.0,177,60,348.991,92.855,3
906101.0,190,60,296.028,75.972,4
906101.0,1,61,268.014,61.156,1
906101.0,3,61,293.421,68.476,1
906101.0,177,61,348.41,92.892,3
906101.0,190,61,293.995,75.502,4
906101.0,195,61,269.166,73.678,1
906101.0,1,62,260.018,59.541,1
906101.0,3,62,286.254,66.779,1
906101.0,177,62,347.958,92.707,3
906101.0,190,62,292.073,75.072,4
906101.0,195,62,269.024,73.656,1
906101.0,196,62,259.261,71.282,3
906101.0,3,63,278.393,64.985,1
906101.0,177,63,347.557,92.66,3
906101.0,190,63,290.169,74.664,4
906101.0,195,63,268.819,73.582,1
906101.0,196,63,259.936,71.465,3
906101.0,197,63,252.469,65.735,1
906101.0,3,64,271.471,63.444,1
906101.0,177,64,346.911,92.784,3
906101.0,190,64,288.231,74.231,4
906101.0,195,64,268.88,73.692,1
906101.0,196,64,260.409,71.716,3
906101.0,197,64,250.327,65.215,1
906101.0,3,65,263.966,61.606,1
906101.0,190,65,286.19,73.782,4
906101.0,195,65,268.648,73.546,1
906101.0,196,65,260.922,71.99,3
906101.0,197,65,248.195,64.681,1
906101.0,200,65,260.838,71.119,3
906101.0,201,65,238.209,58.06,1
906101.0,3,66,256.451,59.866,1
906101.0,190,66,284.265,73.32,4
906101.0,195,66,268.701,73.72,1
906101.0,196,66,261.366,72.194,3
906101.0,197,66,246.824,64.464,1
906101.0,200,66,261.29,71.448,3
906101.0,201,66,231.773,56.669,1
906101.0,208,66,263.909,57.802,1
906101.0,3,67,248.814,58.023,1
906101.0,190,67,282.273,72.893,4
906101.0,195,67,268.699,73.81,1
906101.0,196,67,261.771,72.416,3
906101.0,197,67,244.812,63.96,1
906101.0,200,67,261.769,71.751,3
906101.0,201,67,225.483,55.133,1
906101.0,208,67,263.857,57.813,1
906101.0,3,68,240.604,56.002,1
906101.0,190,68,280.307,72.425,4
906101.0,195,68,268.554,73.872,1
906101.0,196,68,262.135,72.691,3
906101.0,197,68,242.522,63.433,1
906101.0,200,68,262.37,71.993,3
906101.0,201,68,219.137,53.687,1
906101.0,208,68,263.833,57.87,1
906101.0,213,68,220.981,59.1,4
906101.0,3,69,233.514,54.302,1
906101.0,190,69,278.379,71.977,4
906101.0,195,69,268.406,73.789,1
906101.0,196,69,262.784,72.883,3
906101.0,197,69,240.551,63.008,1
906101.0,200,69,262.688,72.353,3
906101.0,201,69,212.852,52.204,1
906101.0,208,69,263.835,57.896,1
906101.0,213,69,219.392,58.799,4
906101.0,214,69,263.48,36.303,3
906101.0,3,70,225.893,52.334,1
906101.0,190,70,276.42,71.555,4
906101.0,195,70,268.337,73.779,1
906101.0,196,70,263.044,73.256,3
906101.0,197,70,238.16,62.472,1
906101.0,200,70,263.275,72.656,3
906101.0,201,70,206.442,50.761,1
906101.0,208,70,263.775,57.92,1
906101.0,213,70,218.26,58.632,4
906101.0,214,70,263.587,36.499,3
906101.0,216,70,204.544,58.206,1
906101.0,3,71,217.806,50.446,1
906101.0,190,71,274.475,71.12,4
906101.0,195,71,268.334,73.798,1
906101.0,196,71,263.382,73.724,3
906101.0,197,71,235.919,62.004,1
906101.0,200,71,263.616,72.998,3
906101.0,201,71,198.056,48.915,1
906101.0,208,71,263.72,57.953,1
906101.0,213,71,216.501,58.385,4
906101.0,214,71,263.661,36.593,3
906101.0,216,71,204.547,58.238,1
906101.0,217,71,195.367,52.178,4
906101.0,3,72,209.796,48.465,1
906101.0,190,72,272.362,70.723,4
906101.0,195,72,268.113,73.709,1
906101.0,196,72,263.699,74.234,3
906101.0,197,72,233.831,61.494,1
906101.0,200,72,263.907,73.505,3
906101.0,201,72,193.255,47.822,1
906101.0,208,72,263.699,57.992,1
906101.0,213,72,215.039,58.055,4
906101.0,214,72,263.69,36.505,3
906101.0,216,72,204.296,58.37,1
906101.0,217,72,191.586,51.322,4
906101.0,3,73,202.778,46.767,1
906101.0,190,73,270.72,70.337,4
906101.0,195,73,268.258,73.824,1
906101.0,196,73,264.062,74.045,3
906101.0,197,73,231.619,61.027,1
906101.0,201,73,186.985,46.369,1
906101.0,208,73,263.629,58.063,1
906101.0,213,73,213.481,57.794,4
906101.0,214,73,263.73,36.579,3
906101.0,216,73,204.241,58.443,1
906101.0,217,73,187.821,50.626,4
906101.0,3,74,195.584,45.048,1
906101.0,190,74,268.465,69.927,4
906101.0,195,74,268.092,73.837,1
906101.0,196,74,264.183,74.39,3
906101.0,197,74,229.396,60.353,1
906101.0,201,74,180.721,44.927,1
906101.0,208,74,263.703,58.124,1
906101.0,213,74,212.129,57.411,4
906101.0,214,74,263.526,36.596,3
906101.0,216,74,204.221,58.41,1
906101.0,217,74,184.037,49.912,4
906101.0,3,75,188.255,43.349,1
906101.0,190,75,266.853,69.645,4
906101.0,195,75,267.35,73.679,1
906101.0,196,75,264.401,74.875,3
906101.0,197,75,227.182,59.827,1
906101.0,201,75,174.487,43.549,1
906101.0,208,75,263.573,58.066,1
906101.0,213,75,210.759,56.996,4
906101.0,216,75,204.117,58.466,1
906101.0,217,75,180.305,49.1,4
906101.0,3,76,180.987,41.601,1
906101.0,190,76,264.808,69.03,4
906101.0,195,76,267.241,73.801,1
906101.0,197,76,224.943,59.225,1
906101.0,201,76,168.38,42.088,1
906101.0,213,76,209.287,56.696,4
906101.0,216,76,204.089,58.457,1
906101.0,217,76,176.288,48.158,4
906101.0,3,77,173.506,39.826,1
906101.0,190,77,262.924,68.56,4
906101.0,197,77,222.675,58.634,1
906101.0,201,77,160.832,40.429,1
906101.0,213,77,207.847,56.202,4
906101.0,216,77,203.857,58.316,1
906101.0,217,77,172.825,47.397,4
906101.0,3,78,166.268,38.092,1
906101.0,197,78,220.287,58.097,1
906101.0,201,78,154.1,38.873,1
906101.0,213,78,206.429,55.856,4
906101.0,216,78,203.776,58.407,1
906101.0,217,78,168.798,46.442,4
906101.0,222,78,141.195,39.695,5
906101.0,3,79,158.098,36.04,1
906101.0,197,79,218.262,57.619,1
906101.0,201,79,148.756,37.662,1
906101.0,213,79,204.971,55.539,4
906101.0,216,79,203.81,58.452,1
906101.0,217,79,165.481,45.647,4
906101.0,222,79,136.983,38.705,5
906101.0,3,80,150.961,34.218,1
906101.0,197,80,215.776,57.071,1
906101.0,201,80,142.648,36.229,1
906101.0,213,80,203.55,55.219,4
906101.0,216,80,203.576,58.508,1
906101.0,217,80,161.582,44.813,4
906101.0,222,80,132.604,37.68,5
906101.0,3,81,143.151,32.389,1
906101.0,197,81,213.223,56.567,1
906101.0,201,81,136.964,34.927,1
906101.0,213,81,201.824,54.788,4
906101.0,216,81,203.445,58.508,1
906101.0,217,81,157.874,44.017,4
906101.0,222,81,128.195,36.751,5
906101.0,225,81,138.931,19.003,4
906101.0,226,81,166.628,25.878,3
906101.0,3,82,136.274,30.769,1
906101.0,197,82,210.868,56.079,1
906101.0,201,82,131.314,33.66,1
906101.0,213,82,200.71,54.63,4
906101.0,216,82,203.429,58.412,1
906101.0,217,82,154.312,43.173,4
906101.0,222,82,123.876,35.574,5
906101.0,225,82,141.085,19.463,4
906101.0,226,82,166.493,25.742,3
906101.0,3,83,128.901,28.992,1
906101.0,197,83,208.161,55.516,1
906101.0,201,83,125.622,32.302,1
906101.0,213,83,198.946,54.29,4
906101.0,216,83,203.384,58.58,1
906101.0,217,83,150.607,42.302,4
906101.0,222,83,119.386,34.668,5
906101.0,225,83,141.75,19.772,4
906101.0,226,83,166.262,25.823,3
906101.0,229,83,176.249,18.917,4
906101.0,3,84,121.166,27.244,1
906101.0,197,84,205.779,54.941,1
906101.0,201,84,120.518,31.123,1
906101.0,213,84,197.556,54.101,4
906101.0,216,84,202.455,58.498,1
906101.0,217,84,146.894,41.465,4
906101.0,222,84,115.007,33.718,5
906101.0,225,84,143.267,20.27,4
906101.0,226,84,166.029,25.927,3
906101.0,229,84,179.133,19.834,4
906101.0,3,85,113.676,25.471,1
