905002.0,44,52,58.538,11.667,1
905002.0,41,53,69.326,51.74,3
905002.0,42,53,68.074,50.538,4
905002.0,44,53,65.192,13.795,1
905002.0,41,54,70.095,51.966,3
905002.0,42,54,66.406,50.475,4
905002.0,44,54,71.794,15.475,1
905002.0,41,55,70.591,51.985,3
905002.0,42,55,64.344,50.115,4
905002.0,41,56,71.501,52.373,3
905002.0,42,56,61.092,49.491,4
905002.0,42,57,57.46,48.691,4
905002.0,48,58,73.565,54.507,3
905002.0,49,58,21.525,30.646,1
905002.0,50,58,75.917,59.774,1
905002.0,51,58,80.61,51.83,4
905002.0,50,59,75.841,58.343,1
905002.0,51,59,77.47,51.545,4
905002.0,48,60,73.751,55.942,3
905002.0,49,60,20.191,30.126,1
905002.0,50,60,75.956,57.981,1
905002.0,51,60,74.725,51.381,4
905002.0,48,61,73.989,57.59,3
905002.0,50,61,75.895,57.733,1
905002.0,51,61,67.628,50.562,4
905002.0,48,62,74.212,58.388,3
905002.0,50,62,75.773,57.284,1
905002.0,51,62,63.941,49.951,4
905002.0,48,63,74.512,59.441,3
905002.0,49,63,20.256,30.137,1
905002.0,50,63,75.573,56.478,1
905002.0,51,63,59.133,48.843,4
905002.0,50,64,74.931,53.955,1
905002.0,49,65,20.2,30.081,1
905002.0,50,65,74.379,52.743,1
905002.0,53,65,39.817,6.937,2
905002.0,50,66,73.916,51.815,1
905002.0,53,66,48.293,8.61,2
905002.0,54,66,82.344,52.632,4
905002.0,50,67,73.263,50.994,1
905002.0,53,67,63.618,11.702,2
905002.0,54,67,79.685,53.159,4
905002.0,50,68,72.876,50.458,1
905002.0,53,68,79.225,15.834,2
905002.0,49,69,21.748,30.61,1
905002.0,50,69,72.583,50.15,1
905002.0,53,69,91.424,18.837,2
905002.0,54,69,74.195,53.294,4
905002.0,56,69,45.912,11.989,1
905002.0,50,70,72.574,50.198,1
905002.0,54,70,73.23,52.994,4
905002.0,56,70,53.221,14.125,1
905002.0,49,71,20.595,30.091,1
905002.0,50,71,72.586,50.144,1
905002.0,54,71,71.919,52.495,4
905002.0,56,71,58.639,15.04,1
905002.0,50,72,72.549,50.089,1
905002.0,54,72,70.494,51.962,4
905002.0,56,72,66.336,16.662,1
905002.0,49,73,19.889,29.934,1
905002.0,50,73,72.466,49.991,1
905002.0,54,73,69.018,51.383,4
905002.0,68,73,50.732,10.712,1
905002.0,49,74,19.847,29.903,1
905002.0,50,74,72.312,49.905,1
905002.0,54,74,67.126,50.949,4
905002.0,68,74,58.174,12.413,1
905002.0,69,74,42.446,32.518,5
905002.0,49,75,18.953,29.756,1
905002.0,50,75,72.241,49.794,1
905002.0,54,75,64.812,50.378,4
905002.0,68,75,65.955,14.041,1
905002.0,69,75,42.43,32.514,5
905002.0,71,75,46.09,12.586,5
905002.0,49,76,17.798,29.155,1
905002.0,50,76,72.259,49.803,1
905002.0,54,76,62.455,49.745,4
905002.0,68,76,73.419,15.984,1
905002.0,69,76,41.662,32.343,5
905002.0,71,76,52.262,14.129,5
905002.0,49,77,13.293,27.783,1
905002.0,50,77,72.26,49.89,1
905002.0,54,77,56.136,48.22,4
905002.0,69,77,41.866,32.329,5
905002.0,71,77,71.868,17.882,5
905002.0,77,77,58.498,12.863,1
905002.0,49,78,11.361,27.233,1
905002.0,50,78,72.231,49.794,1
905002.0,54,78,53.808,47.69,4
905002.0,69,78,41.711,32.288,5
905002.0,77,78,65.817,14.404,1
905002.0,79,78,58.859,6.84,4
905002.0,49,79,9.61,26.744,1
905002.0,50,79,72.236,49.796,1
905002.0,54,79,51.251,47.015,4
905002.0,69,79,41.543,32.197,5
905002.0,71,79,86.639,21.322,5
905002.0,77,79,71.468,15.921,1
905002.0,50,80,72.239,49.784,1
905002.0,69,80,41.198,32.103,5
905002.0,79,80,66.644,8.558,4
905002.0,82,80,42.012,11.46,2
905002.0,49,81,6.036,26.454,1
905002.0,50,81,72.229,49.802,1
905002.0,69,81,40.72,31.863,5
905002.0,82,81,46.89,12.886,2
905002.0,83,81,39.134,7.941,2
905002.0,49,82,4.94,26.159,1
905002.0,50,82,72.251,49.838,1
905002.0,69,82,39.735,31.443,5
905002.0,77,82,88.518,20.16,1
905002.0,79,82,74.331,10.562,4
905002.0,82,82,53.185,14.15,2
905002.0,83,82,46.49,9.325,2
905002.0,50,83,72.221,49.835,1
905002.0,82,83,60.463,15.584,2
905002.0,83,83,54.114,9.935,2
905002.0,50,84,72.289,49.852,1
905002.0,79,84,93.703,16.303,4
905002.0,82,84,67.368,17.023,2
905002.0,83,84,59.583,11.261,2
905002.0,50,85,72.292,49.933,1
905002.0,82,85,74.862,18.632,2
905002.0,83,85,65.971,12.771,2
905002.0,50,86,72.277,49.817,1
905002.0,82,86,88.655,21.948,2
905002.0,83,86,77.663,15.665,2
905002.0,50,87,72.239,49.815,1
905002.0,83,87,84.178,17.406,2
905002.0,89,87,52.36,11.039,1
905002.0,50,88,72.207,49.767,1
905002.0,82,88,102.978,26.046,2
905002.0,83,88,89.423,18.983,2
905002.0,89,88,59.606,12.911,1
905002.0,90,88,27.659,4.996,2
905002.0,50,89,72.106,49.759,1
905002.0,83,89,93.192,19.563,2
905002.0,89,89,66.509,14.344,1
905002.0,90,89,29.581,5.533,2
905002.0,50,90,71.981,49.675,1
905002.0,89,90,71.927,15.366,1
905002.0,90,90,34.614,6.11,2
905002.0,50,91,71.767,49.501,1
905002.0,90,91,40.249,7.238,2
