906208.0,254,37,71.544,291.297,4
906208.0,202,38,85.679,226.299,3
906208.0,214,38,73.368,232.5,2
906208.0,217,38,86.172,227.654,1
906208.0,219,38,85.996,233.142,1
906208.0,230,38,76.779,281.23,1
906208.0,231,38,63.693,277.816,1
906208.0,232,38,84.729,225.984,3
906208.0,238,38,73.573,306.235,1
906208.0,243,38,66.763,225.418,3
906208.0,244,38,67.24,270.407,3
906208.0,246,38,64.221,274.289,1
906208.0,248,38,71.839,313.776,1
906208.0,249,38,58.531,300.088,1
906208.0,250,38,71.916,290.603,1
906208.0,254,38,71.638,291.361,4
906208.0,202,39,85.564,226.899,3
906208.0,214,39,72.865,235.459,2
906208.0,219,39,85.703,234.486,1
906208.0,230,39,76.891,281.458,1
906208.0,231,39,63.745,277.904,1
906208.0,232,39,84.588,226.781,3
906208.0,238,39,73.559,306.516,1
906208.0,244,39,67.289,270.506,3
906208.0,246,39,64.287,274.359,1
906208.0,248,39,71.907,313.831,1
906208.0,249,39,58.63,300.093,1
906208.0,250,39,71.935,290.625,1
906208.0,254,39,71.671,291.39,4
906208.0,255,39,56.92,282.254,3
906208.0,214,40,73.385,232.961,2
906208.0,219,40,85.647,234.528,1
906208.0,230,40,76.882,281.692,1
906208.0,231,40,63.767,278.15,1
906208.0,238,40,73.663,306.568,1
906208.0,244,40,67.308,270.501,3
906208.0,246,40,64.283,274.37,1
906208.0,248,40,72.043,313.853,1
906208.0,249,40,58.656,300.146,1
906208.0,250,40,71.981,290.692,1
906208.0,254,40,71.729,291.412,4
906208.0,255,40,56.957,282.294,3
906208.0,257,40,53.382,343.857,5
906208.0,258,40,51.79,319.425,1
906208.0,214,41,72.922,235.598,2
906208.0,230,41,76.969,281.837,1
906208.0,231,41,63.786,278.271,1
906208.0,238,41,73.678,306.651,1
906208.0,244,41,67.371,270.575,3
906208.0,248,41,72.115,313.877,1
906208.0,249,41,58.751,300.221,1
906208.0,250,41,72.037,290.808,1
906208.0,255,41,57.08,282.345,3
906208.0,257,41,53.89,340.753,5
906208.0,258,41,51.871,319.444,1
906208.0,261,41,55.79,309.257,5
906208.0,262,41,73.19,286.244,1
906208.0,230,42,77.024,281.906,1
906208.0,231,42,63.825,278.303,1
906208.0,238,42,73.707,306.749,1
906208.0,244,42,67.481,270.591,3
906208.0,248,42,72.132,313.947,1
906208.0,249,42,58.863,300.245,1
906208.0,250,42,72.065,290.876,1
906208.0,255,42,57.117,282.411,3
906208.0,257,42,54.215,339.435,5
906208.0,258,42,51.927,319.463,1
906208.0,261,42,55.859,309.314,5
906208.0,262,42,73.229,286.25,1
906208.0,230,43,77.071,281.984,1
906208.0,231,43,63.858,278.282,1
906208.0,238,43,73.783,306.936,1
906208.0,244,43,67.496,270.591,3
906208.0,248,43,72.223,314.057,1
906208.0,249,43,58.882,300.274,1
906208.0,250,43,72.189,290.825,1
906208.0,255,43,57.153,282.492,3
906208.0,257,43,54.776,336.389,5
906208.0,258,43,52.007,319.501,1
906208.0,261,43,55.916,309.36,5
906208.0,262,43,73.309,286.289,1
906208.0,230,44,77.086,281.983,1
906208.0,231,44,63.968,278.365,1
906208.0,238,44,73.716,307.148,1
906208.0,244,44,67.571,270.611,3
906208.0,248,44,72.167,314.203,1
906208.0,249,44,58.865,300.323,1
906208.0,255,44,57.274,282.59,3
906208.0,257,44,55.4,333.341,5
906208.0,258,44,52.005,319.552,1
906208.0,261,44,56.069,309.411,5
906208.0,262,44,73.363,286.316,1
906208.0,268,44,47.662,364.866,3
906208.0,269,44,47.81,333.334,3
906208.0,230,45,77.753,282.151,1
906208.0,231,45,63.922,278.501,1
906208.0,238,45,73.791,307.25,1
906208.0,248,45,72.203,314.478,1
906208.0,249,45,58.916,300.326,1
906208.0,255,45,57.343,282.641,3
906208.0,257,45,55.961,330.359,5
906208.0,258,45,52.073,319.627,1
906208.0,261,45,56.022,309.407,5
906208.0,268,45,47.879,364.404,3
906208.0,269,45,47.832,333.788,3
906208.0,230,46,77.79,282.22,1
906208.0,231,46,64.029,278.488,1
906208.0,238,46,73.859,307.323,1
906208.0,248,46,72.307,314.573,1
906208.0,249,46,58.967,300.565,1
906208.0,255,46,57.373,282.671,3
906208.0,257,46,56.525,327.613,5
906208.0,258,46,52.167,319.654,1
906208.0,261,46,56.104,309.466,5
906208.0,268,46,48.09,363.74,3
906208.0,269,46,47.698,334.276,3
906208.0,271,46,41.689,372.25,4
906208.0,230,47,77.075,283.341,1
906208.0,231,47,64.021,278.617,1
906208.0,238,47,73.854,307.395,1
906208.0,248,47,72.42,314.655,1
906208.0,249,47,59.056,300.384,1
906208.0,255,47,57.432,282.588,3
906208.0,257,47,57.039,325.155,5
906208.0,258,47,52.137,319.692,1
906208.0,261,47,56.151,309.471,5
906208.0,268,47,48.239,363.245,3
906208.0,269,47,47.724,334.743,3
906208.0,271,47,43.266,371.117,4
906208.0,230,48,77.171,282.965,1
906208.0,231,48,63.762,280.235,1
906208.0,238,48,73.95,307.343,1
906208.0,248,48,72.45,314.735,1
906208.0,249,48,59.067,300.476,1
906208.0,255,48,57.489,282.655,3
906208.0,257,48,57.557,322.485,5
906208.0,258,48,52.217,319.66,1
906208.0,261,48,56.215,309.498,5
906208.0,268,48,48.391,362.586,3
906208.0,269,48,47.814,335.259,3
906208.0,271,48,44.487,369.934,4
906208.0,275,48,80.175,382.378,3
906208.0,230,49,76.97,282.964,1
906208.0,238,49,73.897,307.284,1
906208.0,248,49,72.519,314.742,1
906208.0,249,49,59.132,300.543,1
906208.0,255,49,57.568,282.692,3
906208.0,257,49,58.152,319.628,5
906208.0,258,49,52.235,319.712,1
906208.0,268,49,48.588,362.07,3
906208.0,269,49,47.613,335.749,3
906208.0,271,49,46.002,368.393,4
906208.0,275,49,80.47,382.308,3
906208.0,281,49,47.685,360.004,5
906208.0,283,49,47.732,359.673,1
906208.0,238,50,74.018,307.315,1
906208.0,248,50,72.626,314.824,1
906208.0,257,50,58.817,316.714,5
906208.0,268,50,48.844,361.332,3
906208.0,269,50,47.745,336.193,3
906208.0,271,50,46.898,366.84,4
906208.0,275,50,80.761,382.395,3
906208.0,281,50,47.705,360.063,5
906208.0,283,50,47.742,359.716,1
906208.0,286,50,32.136,381.115,1
906208.0,290,50,63.91,367.205,3
906208.0,291,50,33.951,375.232,5
906208.0,238,51,73.833,307.931,1
906208.0,248,51,72.638,314.792,1
906208.0,257,51,59.484,313.96,5
906208.0,268,51,49.081,360.753,3
906208.0,269,51,47.658,336.584,3
906208.0,271,51,47.793,364.991,4
906208.0,275,51,81.033,382.476,3
906208.0,281,51,47.726,360.123,5
906208.0,283,51,47.788,359.764,1
906208.0,286,51,39.076,382.602,1
906208.0,290,51,63.925,367.247,3
906208.0,291,51,32.835,375.144,5
906208.0,248,52,72.71,314.889,1
906208.0,257,52,59.752,312.463,5
906208.0,268,52,49.303,360.132,3
906208.0,269,52,47.603,337.055,3
906208.0,271,52,48.513,363.515,4
906208.0,275,52,81.264,382.458,3
906208.0,281,52,47.726,360.179,5
906208.0,283,52,47.821,359.806,1
906208.0,286,52,46.295,383.998,1
906208.0,290,52,63.99,367.276,3
906208.0,291,52,32.176,375.273,5
906208.0,299,52,65.056,374.307,1
906208.0,248,53,72.646,314.661,1
906208.0,257,53,60.187,310.433,5
906208.0,268,53,49.491,359.559,3
906208.0,269,53,47.497,337.589,3
906208.0,271,53,49.285,361.811,4
906208.0,275,53,81.483,382.45,3
906208.0,281,53,47.843,360.192,5
906208.0,283,53,47.921,359.827,1
906208.0,286,53,53.266,385.391,1
906208.0,290,53,63.96,367.254,3
906208.0,291,53,32.159,375.41,5
906208.0,299,53,65.064,374.317,1
