905510.0,3,12,22.478,440.291,1
905510.0,7,12,22.714,453.898,1
905510.0,8,12,29.681,399.782,2
905510.0,15,12,14.483,478.634,1
905510.0,30,12,11.222,422.095,1
905510.0,36,12,14.982,399.145,3
905510.0,37,12,15.782,434.314,1
905510.0,38,12,10.589,431.548,3
905510.0,41,12,10.597,418.732,4
905510.0,44,12,14.689,430.754,3
905510.0,45,12,13.322,427.39,4
905510.0,46,12,15.244,432.479,1
905510.0,47,12,12.524,435.858,3
905510.0,48,12,40.248,423.536,5
905510.0,49,12,14.075,429.068,1
905510.0,54,12,57.884,389.293,3
905510.0,3,13,23.26,435.909,1
905510.0,7,13,24.189,447.349,1
905510.0,8,13,30.551,395.152,2
905510.0,15,13,15.684,472.954,1
905510.0,30,13,10.694,421.344,1
905510.0,36,13,14.965,399.06,3
905510.0,37,13,15.705,434.291,1
905510.0,38,13,10.103,430.947,3
905510.0,41,13,12.132,419.665,4
905510.0,44,13,14.647,430.738,3
905510.0,45,13,13.322,427.371,4
905510.0,46,13,15.234,432.451,1
905510.0,47,13,12.571,436.618,3
905510.0,48,13,38.964,429.146,5
905510.0,49,13,13.997,429.058,1
905510.0,54,13,57.607,390.031,3
905510.0,57,13,51.757,374.557,5
905510.0,58,13,49.369,412.567,4
905510.0,3,14,24.209,431.484,1
905510.0,7,14,25.408,441.726,1
905510.0,8,14,31.435,389.973,2
905510.0,15,14,17.075,466.14,1
905510.0,30,14,10.187,420.692,1
905510.0,36,14,14.918,399.074,3
905510.0,37,14,15.671,434.266,1
905510.0,38,14,9.66,430.434,3
905510.0,41,14,13.189,420.802,4
905510.0,44,14,14.594,430.702,3
905510.0,45,14,13.27,427.351,4
905510.0,46,14,15.146,432.432,1
905510.0,47,14,12.787,437.205,3
905510.0,48,14,37.533,435.55,5
905510.0,49,14,13.964,429.018,1
905510.0,54,14,57.194,390.781,3
905510.0,57,14,50.3,377.777,5
905510.0,58,14,48.906,414.436,4
905510.0,64,14,20.531,398.054,4
905510.0,3,15,25.153,426.867,1
905510.0,7,15,26.703,435.411,1
905510.0,8,15,32.265,385.308,2
905510.0,15,15,18.304,460.696,1
905510.0,30,15,9.676,420.349,1
905510.0,36,15,14.849,399.022,3
905510.0,37,15,15.624,434.243,1
905510.0,38,15,9.226,429.854,3
905510.0,41,15,14.161,422.196,4
905510.0,44,15,14.543,430.671,3
905510.0,45,15,13.159,427.338,4
905510.0,46,15,15.099,432.391,1
905510.0,47,15,12.732,437.808,3
905510.0,48,15,35.793,442.064,5
905510.0,49,15,13.916,429.002,1
905510.0,54,15,56.951,391.714,3
905510.0,57,15,49.1,379.581,5
905510.0,58,15,48.418,416.416,4
905510.0,64,15,20.504,398.061,4
905510.0,66,15,25.06,392.22,3
905510.0,69,15,21.815,396.754,1
905510.0,3,16,25.981,422.269,1
905510.0,7,16,28.175,428.623,1
905510.0,8,16,33.103,380.841,2
905510.0,15,16,19.811,454.512,1
905510.0,30,16,9.292,420.013,1
905510.0,36,16,14.885,399.031,3
905510.0,38,16,8.808,429.317,3
905510.0,41,16,15.02,423.674,4
905510.0,44,16,14.465,430.696,3
905510.0,45,16,13.056,427.394,4
905510.0,47,16,12.803,438.569,3
905510.0,48,16,34.328,448.397,5
905510.0,54,16,56.735,392.428,3
905510.0,57,16,48.231,383.389,5
905510.0,58,16,47.942,418.439,4
905510.0,64,16,20.483,398.064,4
905510.0,66,16,25.013,392.252,3
905510.0,69,16,21.816,396.736,1
905510.0,70,16,18.985,399.299,2
905510.0,3,17,27.014,418.022,1
905510.0,7,17,29.374,422.78,1
905510.0,8,17,33.932,376.32,2
905510.0,15,17,21.174,448.678,1
905510.0,30,17,9.059,419.489,1
905510.0,36,17,14.847,399.08,3
905510.0,38,17,8.317,428.873,3
905510.0,41,17,15.508,425.261,4
905510.0,47,17,12.661,439.116,3
905510.0,48,17,33.942,454.749,5
905510.0,54,17,56.565,393.21,3
905510.0,57,17,46.921,387.071,5
905510.0,58,17,47.513,420.392,4
905510.0,64,17,20.435,398.009,4
905510.0,66,17,25.02,392.223,3
905510.0,69,17,21.807,396.709,1
905510.0,70,17,18.94,399.267,2
905510.0,72,17,62.262,361.504,4
905510.0,75,17,65.598,366.489,3
905510.0,3,18,27.936,413.519,1
905510.0,7,18,30.741,416.183,1
905510.0,8,18,34.808,371.969,2
905510.0,15,18,22.679,442.709,1
905510.0,30,18,8.777,419.5,1
905510.0,36,18,14.76,399.202,3
905510.0,38,18,7.901,428.458,3
905510.0,41,18,16.131,426.996,4
905510.0,47,18,12.644,439.751,3
905510.0,54,18,56.326,393.934,3
905510.0,57,18,45.694,391.061,5
905510.0,58,18,46.912,422.244,4
905510.0,64,18,20.416,398.02,4
905510.0,66,18,24.993,392.216,3
905510.0,69,18,21.772,396.685,1
905510.0,70,18,18.933,399.26,2
905510.0,72,18,62.208,362.946,4
905510.0,75,18,65.072,365.485,3
905510.0,77,18,68.412,350.986,3
905510.0,78,18,82.485,362.477,5
905510.0,79,18,68.543,368.374,4
905510.0,3,19,28.844,409.308,1
905510.0,7,19,32.191,409.282,1
905510.0,8,19,35.66,367.539,2
905510.0,15,19,24.088,437.341,1
905510.0,30,19,8.95,419.067,1
905510.0,36,19,14.784,399.272,3
905510.0,38,19,7.341,427.929,3
905510.0,41,19,16.529,428.455,4
905510.0,47,19,12.556,440.417,3
905510.0,54,19,56.187,394.771,3
905510.0,57,19,44.572,395.077,5
905510.0,58,19,46.418,424.077,4
905510.0,64,19,20.408,397.985,4
905510.0,66,19,24.979,392.201,3
905510.0,69,19,21.707,396.66,1
905510.0,70,19,18.904,399.218,2
905510.0,72,19,62.409,364.275,4
905510.0,75,19,64.957,364.395,3
905510.0,77,19,67.932,351.394,3
905510.0,78,19,87.237,364.556,5
905510.0,79,19,67.447,368.059,4
905510.0,81,19,65.369,341.202,3
905510.0,3,20,29.716,404.886,1
905510.0,7,20,33.448,403.349,1
905510.0,8,20,36.344,363.731,2
905510.0,15,20,25.883,430.591,1
905510.0,30,20,8.778,419.168,1
905510.0,36,20,14.554,399.295,3
905510.0,38,20,6.891,427.341,3
905510.0,41,20,17.042,430.577,4
905510.0,54,20,55.817,395.565,3
905510.0,57,20,43.457,399.079,5
905510.0,58,20,45.967,426.08,4
905510.0,64,20,20.263,398.061,4
905510.0,66,20,24.942,392.163,3
905510.0,69,20,21.701,396.618,1
905510.0,70,20,18.841,399.178,2
905510.0,72,20,62.855,365.533,4
905510.0,75,20,64.955,363.038,3
905510.0,77,20,67.613,351.701,3
905510.0,78,20,90.592,365.086,5
905510.0,79,20,66.376,367.436,4
905510.0,81,20,65.408,341.758,3
905510.0,84,20,62.805,332.796,5
905510.0,3,21,30.592,400.627,1
905510.0,7,21,34.759,396.933,1
905510.0,8,21,37.235,359.361,2
905510.0,15,21,27.613,424.653,1
905510.0,30,21,8.713,419.15,1
905510.0,36,21,14.439,399.36,3
905510.0,38,21,6.39,426.9,3
905510.0,54,21,55.502,396.417,3
905510.0,57,21,42.275,403.665,5
905510.0,58,21,45.526,428.255,4
905510.0,66,21,24.871,392.138,3
905510.0,72,21,63.383,366.703,4
905510.0,75,21,65.352,362.065,3
905510.0,77,21,67.419,351.953,3
905510.0,78,21,94.158,366.263,5
905510.0,79,21,65.563,366.749,4
905510.0,81,21,65.541,342.625,3
905510.0,84,21,62.165,336.061,5
905510.0,85,21,42.539,320.564,4
905510.0,87,21,64.265,371.557,3
905510.0,88,21,59.668,375.417,3
905510.0,89,21,62.838,372.41,3
905510.0,3,22,31.444,396.462,1
905510.0,7,22,36.073,390.737,1
905510.0,8,22,38.037,355.434,2
905510.0,15,22,29.216,418.524,1
905510.0,30,22,9.081,419.097,1
905510.0,54,22,55.358,397.303,3
905510.0,57,22,40.917,407.601,5
905510.0,58,22,45.051,430.034,4
905510.0,66,22,24.837,392.121,3
905510.0,72,22,64.351,367.588,4
905510.0,75,22,65.865,360.944,3
905510.0,77,22,67.112,351.932,3
905510.0,78,22,97.833,367.369,5
905510.0,79,22,64.785,365.652,4
905510.0,81,22,65.721,342.926,3
905510.0,84,22,61.833,339.893,5
905510.0,85,22,43.289,316.865,4
905510.0,87,22,64.247,371.526,3
905510.0,88,22,59.658,375.388,3
905510.0,89,22,62.814,372.39,3
905510.0,3,23,32.305,392.269,1
905510.0,7,23,37.401,384.505,1
905510.0,8,23,38.796,351.381,2
905510.0,15,23,30.879,411.75,1
905510.0,54,23,55.188,398.1,3
905510.0,57,23,40.087,412.351,5
905510.0,72,23,65.559,368.246,4
905510.0,75,23,66.276,359.788,3
905510.0,77,23,66.955,352.003,3
905510.0,78,23,100.587,368.28,5
905510.0,79,23,64.55,364.318,4
905510.0,81,23,65.722,343.698,3
905510.0,84,23,61.406,343.192,5
905510.0,85,23,43.918,313.078,4
905510.0,87,23,64.207,371.5,3
905510.0,88,23,59.585,375.365,3
905510.0,89,23,62.767,372.393,3
905510.0,91,23,67.325,325.403,4
905510.0,3,24,33.249,388.014,1
905510.0,7,24,38.76,378.336,1
905510.0,8,24,39.622,347.347,2
905510.0,15,24,32.392,405.457,1
905510.0,57,24,38.979,417.348,5
905510.0,72,24,67.335,368.429,4
905510.0,75,24,66.7,358.478,3
905510.0,77,24,66.637,352.166,3
905510.0,78,24,95.289,371.119,5
905510.0,79,24,64.635,362.959,4
905510.0,81,24,65.935,344.551,3
905510.0,84,24,61.471,346.003,5
905510.0,85,24,44.665,309.245,4
905510.0,87,24,64.168,371.49,3
905510.0,88,24,59.587,375.348,3
905510.0,89,24,62.723,372.368,3
905510.0,91,24,66.821,327.273,4
905510.0,92,24,43.15,310.199,3
905510.0,3,25,34.04,383.855,1
905510.0,7,25,40.014,372.302,1
905510.0,8,25,40.334,343.539,2
905510.0,15,25,34.004,398.54,1
905510.0,72,25,69.685,368.559,4
905510.0,75,25,67.089,357.214,3
905510.0,77,25,66.537,352.258,3
905510.0,78,25,91.801,370.061,5
905510.0,79,25,64.992,361.738,4
905510.0,81,25,66.013,345.165,3
905510.0,84,25,61.668,348.417,5
905510.0,85,25,45.236,305.697,4
905510.0,87,25,64.109,371.508,3
905510.0,88,25,59.534,375.336,3
905510.0,89,25,62.722,372.428,3
905510.0,91,25,66.328,328.916,4
905510.0,92,25,43.025,310.169,3
905510.0,3,26,35.203,378.333,1
905510.0,7,26,41.281,366.566,1
905510.0,8,26,41.107,339.943,2
905510.0,15,26,35.352,392.113,1
905510.0,72,26,71.793,368.746,4
905510.0,75,26,67.198,355.926,3
905510.0,77,26,66.632,352.272,3
905510.0,79,26,65.509,360.409,4
905510.0,81,26,66.516,345.7,3
905510.0,84,26,62.062,350.189,5
905510.0,85,26,45.98,301.817,4
905510.0,87,26,64.054,371.479,3
905510.0,89,26,62.644,372.372,3
905510.0,91,26,66.193,330.946,4
905510.0,92,26,43.04,310.192,3
905510.0,3,27,35.892,374.846,1
905510.0,7,27,42.458,360.812,1
905510.0,8,27,41.712,336.84,2
905510.0,15,27,36.829,385.671,1
905510.0,72,27,74.422,369.035,4
905510.0,75,27,67.349,354.733,3
905510.0,77,27,66.209,352.376,3
905510.0,79,27,65.991,359.107,4
905510.0,81,27,66.644,345.966,3
905510.0,84,27,62.431,351.476,5
905510.0,85,27,46.705,298.255,4
905510.0,87,27,64.013,371.488,3
905510.0,91,27,65.661,332.965,4
905510.0,92,27,43.028,310.206,3
905510.0,3,28,36.878,370.874,1
905510.0,7,28,43.569,355.235,1
905510.0,8,28,42.356,333.504,2
905510.0,15,28,38.113,379.683,1
905510.0,72,28,77.1,369.464,4
905510.0,75,28,67.612,353.158,3
905510.0,77,28,66.061,352.332,3
905510.0,79,28,66.504,357.904,4
905510.0,81,28,66.854,346.41,3
905510.0,84,28,62.986,352.603,5
905510.0,85,28,47.443,294.453,4
905510.0,91,28,65.35,334.805,4
905510.0,92,28,42.943,310.181,3
905510.0,105,28,69.202,303.792,4
905510.0,106,28,50.433,279.744,4
905510.0,107,28,48.766,293.121,4
905510.0,3,29,38.081,364.617,1
905510.0,7,29,44.742,349.976,1
905510.0,8,29,42.998,330.359,2
905510.0,15,29,39.562,373.261,1
905510.0,75,29,67.857,352.212,3
905510.0,77,29,65.954,352.367,3
905510.0,81,29,67.232,347.087,3
905510.0,84,29,63.54,353.818,5
905510.0,85,29,48.144,290.93,4
905510.0,92,29,43.012,310.151,3
905510.0,105,29,68.37,307.441,4
905510.0,106,29,51.061,277.749,4
905510.0,107,29,48.352,294.574,4
905510.0,3,30,38.846,361.235,1
905510.0,7,30,45.732,345.073,1
905510.0,8,30,43.69,327.133,2
905510.0,15,30,40.96,366.826,1
905510.0,81,30,67.441,347.198,3
905510.0,84,30,64.139,354.683,5
905510.0,85,30,49.182,287.217,4
905510.0,92,30,42.889,310.212,3
905510.0,105,30,67.487,311.215,4
905510.0,106,30,51.391,275.848,4
905510.0,107,30,47.877,296.508,4
905510.0,112,30,68.344,285.538,1
905510.0,115,30,64.776,338.258,4
905510.0,3,31,40.147,354.95,1
905510.0,7,31,46.657,340.534,1
905510.0,8,31,44.25,324.377,2
905510.0,15,31,42.228,360.793,1
905510.0,81,31,67.464,347.285,3
905510.0,85,31,50.09,283.658,4
905510.0,105,31,66.653,314.954,4
905510.0,106,31,52.025,273.892,4
905510.0,107,31,47.405,298.166,4
905510.0,112,31,66.882,292.692,1
905510.0,115,31,64.749,340.085,4
905510.0,119,31,65.675,352.805,3
905510.0,3,32,41.096,350.662,1
905510.0,7,32,47.443,336.493,1
905510.0,8,32,44.543,322.72,2
905510.0,15,32,43.317,355.304,1
905510.0,81,32,67.422,347.466,3
905510.0,85,32,51.082,280.112,4
905510.0,105,32,65.677,318.6,4
905510.0,106,32,52.78,271.975,4
905510.0,107,32,46.882,299.618,4
905510.0,112,32,64.777,299.701,1
905510.0,115,32,64.561,341.735,4
905510.0,119,32,65.301,353.256,3
905510.0,121,32,66.025,356.588,1
905510.0,122,32,69.937,271.56,1
905510.0,3,33,42.086,346.421,1
905510.0,7,33,48.127,332.91,1
905510.0,8,33,44.9,320.585,2
905510.0,15,33,44.51,349.79,1
905510.0,85,33,51.857,277.124,4
905510.0,105,33,64.957,322.303,4
905510.0,106,33,53.2,270.087,4
905510.0,107,33,46.455,300.92,4
905510.0,112,33,63.427,306.252,1
905510.0,115,33,64.665,342.898,4
905510.0,119,33,65.123,353.709,3
905510.0,121,33,67.455,357.591,1
905510.0,122,33,68.359,280.161,1
905510.0,124,33,70.299,311.246,4
905510.0,125,33,60.804,296.577,3
905510.0,3,34,43.198,341.125,1
905510.0,7,34,48.757,329.729,1
905510.0,8,34,45.167,318.732,2
905510.0,15,34,45.519,345.071,1
905510.0,85,34,52.504,274.209,4
905510.0,105,34,64.155,325.999,4
905510.0,106,34,53.618,268.021,4
905510.0,107,34,45.826,302.367,4
905510.0,112,34,61.588,313.313,1
905510.0,115,34,64.742,344.354,4
905510.0,119,34,64.983,354.185,3
905510.0,121,34,70.521,359.169,1
905510.0,122,34,65.973,286.639,1
905510.0,124,34,69.385,314.967,4
905510.0,125,34,60.578,296.248,3
905510.0,128,34,41.465,305.749,3
905510.0,3,35,44.321,336.426,1
905510.0,7,35,49.376,326.679,1
905510.0,8,35,45.546,317.327,2
905510.0,15,35,46.549,340.758,1
905510.0,85,35,53.278,270.77,4
905510.0,105,35,63.264,329.61,4
905510.0,106,35,54.006,266.106,4
905510.0,107,35,45.289,303.688,4
905510.0,112,35,59.936,320.218,1
905510.0,119,35,64.748,354.696,3
905510.0,121,35,73.747,360.131,1
905510.0,122,35,64.726,296.074,1
905510.0,124,35,68.622,318.569,4
905510.0,125,35,60.304,296.163,3
905510.0,128,35,41.649,306.413,3
905510.0,132,35,73.338,269.304,5
905510.0,3,36,45.389,331.698,1
905510.0,7,36,49.957,323.571,1
905510.0,8,36,45.709,316.242,2
905510.0,15,36,47.33,336.684,1
905510.0,85,36,53.89,267.883,4
905510.0,105,36,62.45,333.075,4
905510.0,106,36,54.445,264.04,4
905510.0,107,36,44.732,304.912,4
905510.0,112,36,58.331,327.093,1
905510.0,119,36,64.697,355.285,3
905510.0,122,36,63.232,303.107,1
905510.0,124,36,67.894,321.987,4
905510.0,125,36,60.03,296.09,3
905510.0,128,36,41.858,306.756,3
905510.0,132,36,71.816,275.966,5
905510.0,3,37,46.405,327.38,1
905510.0,7,37,50.63,320.263,1
905510.0,8,37,45.841,315.418,2
905510.0,15,37,48.126,332.69,1
905510.0,85,37,54.388,265.016,4
905510.0,105,37,61.879,335.555,4
905510.0,107,37,44.389,306.155,4
905510.0,112,37,56.54,333.455,1
905510.0,122,37,61.675,310.55,1
905510.0,124,37,67.057,325.577,4
905510.0,125,37,59.939,295.881,3
905510.0,128,37,42.182,307.182,3
905510.0,132,37,70.285,281.445,5
905510.0,135,37,44.229,310.831,5
905510.0,136,37,43.164,351.182,1
905510.0,3,38,47.263,322.907,1
905510.0,7,38,51.303,316.829,1
905510.0,8,38,45.853,315.017,2
905510.0,15,38,48.701,329.232,1
905510.0,85,38,54.867,262.227,4
905510.0,105,38,60.668,340.586,4
905510.0,107,38,44.023,307.45,4
905510.0,112,38,55.229,339.197,1
905510.0,122,38,60.175,317.988,1
905510.0,124,38,66.254,328.63,4
905510.0,125,38,59.627,295.757,3
905510.0,128,38,42.483,307.423,3
905510.0,132,38,69.278,287.828,5
905510.0,135,38,44.302,310.684,5
905510.0,136,38,43.647,345.497,1
905510.0,3,39,48.184,318.468,1
905510.0,7,39,52.096,313.15,1
905510.0,8,39,45.733,315.251,2
905510.0,15,39,49.602,326.258,1
905510.0,85,39,55.462,259.54,4
905510.0,105,39,59.735,344.31,4
905510.0,107,39,43.741,308.679,4
905510.0,122,39,58.451,325.388,1
905510.0,125,39,59.223,295.755,3
905510.0,128,39,42.829,307.599,3
905510.0,132,39,67.92,294.018,5
905510.0,135,39,44.428,310.5,5
905510.0,136,39,44.679,340.353,1
905510.0,145,39,55.017,257.982,5
905510.0,3,40,49.18,313.773,1
905510.0,7,40,52.954,309.258,1
905510.0,8,40,46.011,313.518,2
905510.0,15,40,50.203,322.966,1
905510.0,85,40,56.16,256.796,4
905510.0,105,40,58.932,347.918,4
905510.0,107,40,43.426,309.911,4
905510.0,122,40,57.073,331.507,1
905510.0,125,40,59.294,295.576,3
905510.0,128,40,42.968,307.812,3
905510.0,132,40,66.813,299.681,5
905510.0,135,40,44.706,310.354,5
905510.0,136,40,45.505,335.215,1
905510.0,145,40,55.566,255.925,5
905510.0,147,40,77.302,291.381,3
905510.0,148,40,42.162,313.531,3
905510.0,3,41,50.254,308.922,1
905510.0,7,41,53.91,305.216,1
905510.0,8,41,45.582,315.003,2
905510.0,15,41,50.897,319.852,1
905510.0,85,41,56.892,253.675,4
905510.0,107,41,43.138,311.008,4
905510.0,122,41,55.955,338.054,1
905510.0,125,41,59.283,295.606,3
905510.0,128,41,42.959,308.285,3
905510.0,132,41,65.809,305.402,5
905510.0,136,41,46.195,330.675,1
905510.0,145,41,55.965,253.888,5
905510.0,147,41,77.363,291.469,3
905510.0,148,41,42.112,314.545,3
905510.0,3,42,51.252,303.919,1
905510.0,7,42,55.035,300.797,1
905510.0,8,42,45.696,314.743,2
905510.0,15,42,51.487,316.403,1
905510.0,85,42,57.474,250.824,4
905510.0,107,42,43.033,312.114,4
905510.0,125,42,59.264,295.586,3
905510.0,128,42,42.917,308.604,3
905510.0,132,42,64.773,310.968,5
905510.0,136,42,47.056,326.605,1
905510.0,145,42,56.286,251.866,5
905510.0,147,42,77.331,291.454,3
905510.0,148,42,42.11,315.146,3
905510.0,151,42,80.844,230.589,1
905510.0,152,42,84.052,268.277,3
905510.0,3,43,52.08,298.807,1
905510.0,7,43,55.892,296.589,1
905510.0,8,43,45.597,314.62,2
905510.0,15,43,52.094,313.102,1
905510.0,85,43,58.079,247.596,4
905510.0,107,43,42.787,313.125,4
905510.0,125,43,59.287,295.617,3
905510.0,128,43,42.83,308.959,3
905510.0,132,43,63.813,316.153,5
905510.0,136,43,48.089,321.593,1
905510.0,145,43,56.561,249.97,5
905510.0,147,43,77.287,291.43,3
905510.0,148,43,41.911,316.041,3
905510.0,151,43,79.56,234.496,1
905510.0,152,43,84.055,268.908,3
905510.0,153,43,82.38,254.63,4
905510.0,3,44,53.094,293.612,1
905510.0,7,44,56.997,291.786,1
905510.0,8,44,45.698,315.053,2
905510.0,15,44,52.94,308.909,1
905510.0,85,44,58.682,244.725,4
905510.0,107,44,42.7,313.789,4
905510.0,125,44,59.483,295.547,3
905510.0,128,44,42.86,309.661,3
905510.0,132,44,62.804,321.17,5
905510.0,136,44,48.983,317.216,1
905510.0,145,44,57.063,247.95,5
905510.0,147,44,77.228,291.427,3
905510.0,148,44,41.875,316.583,3
905510.0,151,44,78.628,237.028,1
905510.0,152,44,83.878,269.417,3
905510.0,153,44,81.773,257.241,4
905510.0,3,45,54.291,288.187,1
905510.0,7,45,58.017,287.469,1
905510.0,8,45,45.564,313.422,2
905510.0,15,45,53.15,304.726,1
905510.0,85,45,59.274,241.57,4
905510.0,125,45,59.676,295.637,3
905510.0,128,45,42.774,310.407,3
905510.0,132,45,62.42,324.406,5
905510.0,136,45,49.751,313.032,1
905510.0,145,45,57.485,246.07,5
905510.0,147,45,77.214,291.421,3
905510.0,151,45,77.475,241.156,1
905510.0,152,45,83.756,269.976,3
905510.0,153,45,81.265,259.524,4
905510.0,3,46,55.313,282.741,1
905510.0,7,46,59.038,282.726,1
905510.0,8,46,46.401,311.366,2
905510.0,15,46,54.082,300.725,1
905510.0,85,46,59.895,238.222,4
905510.0,136,46,50.535,308.392,1
905510.0,145,46,57.817,244.028,5
905510.0,147,46,77.049,291.495,3
905510.0,151,46,76.098,245.415,1
905510.0,152,46,83.587,270.506,3
905510.0,153,46,80.69,262.1,4
905510.0,3,47,56.467,277.179,1
905510.0,7,47,60.072,277.979,1
905510.0,8,47,46.133,311.27,2
