904903.0,25,5,272.667,87.051,1
904903.0,31,5,259.415,83.528,1
904903.0,32,5,270.401,79.925,1
904903.0,49,5,247.058,48.316,3
904903.0,54,5,263.582,49.194,3
904903.0,55,5,261.297,58.12,1
904903.0,4,6,256.253,76.935,1
904903.0,6,6,246.912,80.587,2
904903.0,14,6,263.188,78.446,1
904903.0,16,6,259.563,80.692,1
904903.0,20,6,245.412,74.657,2
904903.0,23,6,265.153,84.772,1
904903.0,25,6,272.68,87.048,1
904903.0,31,6,259.478,83.542,1
904903.0,32,6,270.392,79.923,1
904903.0,49,6,247.246,48.716,3
904903.0,54,6,263.158,49.273,3
904903.0,55,6,267.366,58.745,1
904903.0,4,7,256.23,76.94,1
904903.0,6,7,247.232,80.667,2
904903.0,14,7,263.135,78.424,1
904903.0,16,7,259.555,80.679,1
904903.0,20,7,245.151,74.625,2
904903.0,23,7,265.171,84.757,1
904903.0,25,7,272.726,87.053,1
904903.0,31,7,259.469,83.526,1
904903.0,32,7,270.354,79.878,1
904903.0,49,7,247.271,49.05,3
904903.0,54,7,262.762,49.405,3
904903.0,55,7,275.987,59.606,1
904903.0,4,8,256.26,76.941,1
904903.0,6,8,247.381,80.69,2
904903.0,14,8,263.089,78.421,1
904903.0,16,8,259.564,80.694,1
904903.0,20,8,245.382,74.695,2
904903.0,23,8,265.163,84.778,1
904903.0,25,8,272.652,87.055,1
904903.0,31,8,259.584,83.549,1
904903.0,32,8,270.417,79.899,1
904903.0,49,8,247.45,49.262,3
904903.0,54,8,262.546,49.611,3
904903.0,55,8,285.136,60.582,1
904903.0,61,8,304.564,54.431,3
904903.0,4,9,256.262,76.953,1
904903.0,6,9,247.307,80.703,2
904903.0,14,9,263.117,78.429,1
904903.0,16,9,259.503,80.663,1
904903.0,20,9,245.724,74.735,2
904903.0,23,9,265.164,84.749,1
904903.0,25,9,272.684,87.006,1
904903.0,31,9,259.579,83.549,1
904903.0,32,9,270.356,79.896,1
904903.0,49,9,247.431,49.316,3
904903.0,54,9,262.109,49.509,3
904903.0,61,9,303.779,54.348,3
904903.0,4,10,256.25,76.96,1
904903.0,6,10,247.244,80.628,2
904903.0,14,10,263.143,78.451,1
904903.0,16,10,259.547,80.697,1
904903.0,20,10,245.336,74.661,2
904903.0,23,10,265.123,84.786,1
904903.0,25,10,272.679,87.069,1
904903.0,31,10,259.469,83.541,1
904903.0,32,10,270.351,79.845,1
904903.0,54,10,261.987,49.714,3
904903.0,61,10,302.412,54.067,3
904903.0,64,10,248.776,55.96,2
904903.0,4,11,256.264,76.936,1
904903.0,6,11,247.634,80.771,2
904903.0,14,11,263.101,78.393,1
904903.0,16,11,259.54,80.674,1
904903.0,20,11,245.386,74.665,2
904903.0,23,11,265.19,84.736,1
904903.0,25,11,272.73,87.042,1
904903.0,31,11,259.546,83.564,1
904903.0,32,11,270.369,79.866,1
904903.0,61,11,300.806,53.783,3
904903.0,64,11,264.644,57.737,2
904903.0,67,11,251.651,53.459,4
904903.0,68,11,248.751,59.727,1
904903.0,4,12,256.258,76.934,1
904903.0,6,12,247.339,80.735,2
904903.0,14,12,263.106,78.429,1
904903.0,16,12,259.557,80.664,1
904903.0,20,12,245.498,74.679,2
904903.0,23,12,265.152,84.753,1
904903.0,25,12,272.688,87.027,1
904903.0,31,12,259.368,83.513,1
904903.0,32,12,270.401,79.891,1
904903.0,61,12,300.327,53.753,3
904903.0,64,12,270.384,58.477,2
904903.0,67,12,245.125,53.299,4
904903.0,68,12,254.773,60.485,1
904903.0,4,13,256.252,76.947,1
904903.0,6,13,247.143,80.652,2
904903.0,14,13,263.105,78.464,1
904903.0,16,13,259.556,80.669,1
904903.0,20,13,245.379,74.665,2
904903.0,23,13,265.153,84.753,1
904903.0,25,13,272.705,87.01,1
904903.0,31,13,259.51,83.526,1
904903.0,32,13,270.439,79.885,1
904903.0,61,13,299.83,53.691,3
904903.0,64,13,276.114,59.297,2
904903.0,67,13,250.358,53.599,4
904903.0,68,13,260.506,61.027,1
904903.0,4,14,256.24,76.995,1
904903.0,6,14,247.328,80.719,2
904903.0,14,14,263.222,78.449,1
904903.0,16,14,259.551,80.663,1
904903.0,20,14,245.498,74.576,2
904903.0,23,14,265.121,84.729,1
904903.0,25,14,272.71,87.024,1
904903.0,31,14,259.365,83.483,1
904903.0,32,14,270.406,79.93,1
904903.0,64,14,281.838,60.037,2
904903.0,67,14,255.545,54.619,4
904903.0,68,14,266.582,61.767,1
904903.0,82,14,261.819,48.462,3
904903.0,85,14,266.438,55.268,4
904903.0,4,15,256.252,76.94,1
904903.0,6,15,247.216,80.75,2
904903.0,14,15,263.143,78.429,1
904903.0,16,15,259.543,80.664,1
904903.0,20,15,245.523,74.708,2
904903.0,23,15,265.174,84.751,1
904903.0,25,15,272.69,87.043,1
904903.0,31,15,259.428,83.515,1
904903.0,32,15,270.364,79.871,1
904903.0,64,15,292.686,61.431,2
904903.0,67,15,265.242,55.681,4
904903.0,68,15,277.471,62.981,1
904903.0,82,15,261.624,48.148,3
904903.0,85,15,275.527,56.423,4
904903.0,4,16,256.236,76.934,1
904903.0,6,16,246.814,80.557,2
904903.0,14,16,263.141,78.475,1
904903.0,16,16,259.538,80.676,1
904903.0,20,16,245.378,74.672,2
904903.0,23,16,265.101,84.788,1
904903.0,25,16,272.679,87.07,1
904903.0,31,16,259.508,83.548,1
904903.0,32,16,270.359,79.872,1
904903.0,64,16,302.466,63.062,2
904903.0,67,16,273.58,56.711,4
904903.0,82,16,261.387,47.927,3
904903.0,85,16,283.601,57.504,4
904903.0,4,17,256.202,76.934,1
904903.0,6,17,246.723,80.549,2
904903.0,14,17,263.2,78.456,1
904903.0,16,17,259.528,80.671,1
904903.0,20,17,245.384,74.667,2
904903.0,23,17,265.169,84.77,1
904903.0,25,17,272.687,87.068,1
904903.0,31,17,259.521,83.553,1
904903.0,32,17,270.363,79.87,1
904903.0,64,17,306.687,63.726,2
904903.0,67,17,279.185,57.481,4
904903.0,82,17,261.278,48.093,3
904903.0,85,17,288.374,57.912,4
904903.0,4,18,256.23,76.983,1
904903.0,6,18,248.962,81.12,2
904903.0,14,18,263.098,78.471,1
904903.0,16,18,259.499,80.665,1
904903.0,20,18,245.399,74.675,2
904903.0,23,18,265.103,84.758,1
904903.0,25,18,272.678,87.041,1
904903.0,31,18,259.433,83.499,1
904903.0,32,18,270.357,79.882,1
904903.0,64,18,311.692,65.438,2
904903.0,67,18,286.843,58.491,4
904903.0,82,18,261.078,47.955,3
904903.0,85,18,295.557,58.743,4
904903.0,92,18,274.29,88.999,5
904903.0,4,19,256.188,76.975,1
904903.0,6,19,250.196,81.394,2
904903.0,14,19,263.056,78.394,1
904903.0,16,19,259.631,80.715,1
904903.0,20,19,245.323,74.663,2
904903.0,23,19,265.105,84.69,1
904903.0,25,19,272.639,87.078,1
904903.0,31,19,259.218,83.489,1
904903.0,32,19,270.367,79.859,1
904903.0,82,19,261.5,48.242,3
904903.0,92,19,269.246,87.882,5
904903.0,4,20,256.227,76.952,1
904903.0,6,20,246.838,80.551,2
904903.0,14,20,263.151,78.421,1
904903.0,16,20,259.53,80.673,1
904903.0,20,20,245.368,74.683,2
904903.0,23,20,265.156,84.759,1
904903.0,25,20,272.727,87.049,1
904903.0,31,20,259.174,83.47,1
904903.0,32,20,270.338,79.88,1
904903.0,82,20,261.768,48.408,3
904903.0,92,20,267.506,87.314,5
904903.0,101,20,230.753,71.8,1
904903.0,4,21,256.251,76.953,1
904903.0,6,21,246.728,80.485,2
904903.0,14,21,263.082,78.387,1
904903.0,16,21,259.502,80.671,1
904903.0,20,21,245.422,74.63,2
904903.0,23,21,265.088,84.786,1
904903.0,25,21,272.704,87.073,1
904903.0,31,21,258.954,83.39,1
904903.0,32,21,270.36,79.866,1
904903.0,82,21,262.119,48.385,3
904903.0,92,21,265.935,86.882,5
904903.0,101,21,230.611,71.817,1
904903.0,4,22,256.214,76.98,1
904903.0,6,22,246.839,80.634,2
904903.0,14,22,263.111,78.467,1
904903.0,16,22,259.529,80.669,1
904903.0,20,22,245.357,74.675,2
904903.0,23,22,265.129,84.804,1
904903.0,25,22,272.742,87.036,1
904903.0,31,22,258.885,83.327,1
904903.0,32,22,270.332,79.869,1
904903.0,82,22,262.373,48.507,3
904903.0,101,22,230.612,71.79,1
904903.0,107,22,243.624,55.472,4
904903.0,108,22,243.655,52.872,4
904903.0,4,23,256.24,76.931,1
904903.0,6,23,246.805,80.58,2
904903.0,14,23,263.08,78.394,1
904903.0,16,23,259.495,80.668,1
904903.0,20,23,245.409,74.632,2
904903.0,23,23,265.058,84.796,1
904903.0,25,23,272.67,87.067,1
904903.0,31,23,258.859,83.336,1
904903.0,32,23,270.362,79.871,1
904903.0,82,23,263.072,48.748,3
904903.0,101,23,230.543,71.749,1
904903.0,107,23,252.987,56.147,4
904903.0,108,23,251.879,54.017,4
904903.0,110,23,241.915,52.538,4
904903.0,4,24,256.248,76.956,1
904903.0,6,24,246.849,80.576,2
904903.0,14,24,263.129,78.402,1
904903.0,16,24,259.554,80.67,1
904903.0,20,24,245.361,74.657,2
904903.0,23,24,265.089,84.798,1
904903.0,25,24,272.744,87.034,1
904903.0,31,24,258.74,83.334,1
904903.0,32,24,270.391,79.877,1
904903.0,82,24,263.626,48.97,3
904903.0,101,24,230.488,71.707,1
904903.0,107,24,262.171,57.197,4
904903.0,108,24,260.688,55.106,4
904903.0,110,24,250.021,53.34,4
904903.0,111,24,291.088,52.313,3
904903.0,4,25,256.221,76.955,1
904903.0,6,25,246.834,80.513,2
904903.0,14,25,263.101,78.412,1
904903.0,16,25,259.547,80.66,1
904903.0,20,25,245.413,74.629,2
904903.0,23,25,265.096,84.81,1
904903.0,25,25,272.675,87.059,1
904903.0,31,25,258.621,83.304,1
904903.0,32,25,270.436,79.932,1
904903.0,82,25,264.251,49.115,3
904903.0,101,25,230.162,71.667,1
904903.0,107,25,271.487,58.247,4
904903.0,108,25,269.13,56.368,4
904903.0,110,25,257.87,54.231,4
904903.0,111,25,290.237,52.252,3
904903.0,113,25,283.09,94.396,4
904903.0,114,25,241.886,52.981,4
904903.0,115,25,248.426,52.637,4
904903.0,117,25,242.378,51.785,4
904903.0,4,26,256.248,76.913,1
904903.0,6,26,247.198,80.644,2
904903.0,14,26,263.178,78.434,1
904903.0,16,26,259.519,80.687,1
904903.0,20,26,245.406,74.674,2
904903.0,23,26,264.895,84.754,1
904903.0,25,26,272.661,87.028,1
904903.0,31,26,258.484,83.266,1
904903.0,32,26,270.431,79.911,1
904903.0,101,26,229.14,71.321,1
904903.0,107,26,283.497,59.686,4
904903.0,108,26,279.828,57.974,4
904903.0,110,26,267.674,55.372,4
904903.0,111,26,289.191,52.109,3
904903.0,113,26,279.521,93.377,4
904903.0,114,26,250.381,53.904,4
904903.0,115,26,257.252,54.051,4
904903.0,117,26,252.535,53.354,4
904903.0,118,26,247.827,56.892,1
904903.0,119,26,243.054,52.609,4
904903.0,4,27,256.195,76.916,1
904903.0,6,27,246.643,80.433,2
904903.0,14,27,263.026,78.429,1
904903.0,16,27,259.576,80.684,1
904903.0,20,27,245.421,74.602,2
904903.0,23,27,264.382,84.645,1
904903.0,25,27,272.632,86.981,1
904903.0,31,27,258.217,83.242,1
904903.0,32,27,270.441,79.882,1
904903.0,101,27,224.873,70.106,1
904903.0,110,27,284.152,57.549,4
904903.0,111,27,287.461,51.875,3
904903.0,113,27,274.476,92.134,4
904903.0,114,27,264.482,55.808,4
904903.0,115,27,271.918,56.147,4
904903.0,117,27,268.163,56.109,4
904903.0,118,27,274.415,60.085,1
904903.0,119,27,257.351,54.296,4
904903.0,122,27,247.083,56.918,1
904903.0,123,27,242.224,52.701,4
904903.0,4,28,256.155,76.933,1
904903.0,6,28,246.894,80.567,2
904903.0,14,28,263.019,78.388,1
904903.0,16,28,259.547,80.691,1
904903.0,20,28,245.386,74.633,2
904903.0,23,28,264.285,84.627,1
904903.0,25,28,272.624,87.059,1
904903.0,31,28,258.14,83.242,1
904903.0,32,28,270.412,79.938,1
904903.0,101,28,223.652,69.742,1
904903.0,111,28,286.935,51.789,3
904903.0,113,28,272.723,91.668,4
904903.0,114,28,269.175,56.461,4
904903.0,115,28,276.593,56.736,4
904903.0,117,28,273.263,57.068,4
904903.0,118,28,283.029,61.234,1
904903.0,119,28,262.026,54.947,4
904903.0,122,28,252.509,57.401,1
904903.0,123,28,246.711,53.356,4
904903.0,4,29,256.191,76.926,1
904903.0,6,29,246.633,80.511,2
904903.0,14,29,262.974,78.371,1
904903.0,16,29,259.558,80.691,1
904903.0,20,29,245.237,74.633,2
904903.0,23,29,264.177,84.588,1
904903.0,25,29,272.473,87.035,1
904903.0,31,29,258.077,83.211,1
904903.0,32,29,270.39,79.935,1
904903.0,101,29,220.784,68.977,1
904903.0,111,29,286.728,51.765,3
904903.0,113,29,271.173,91.202,4
904903.0,114,29,273.352,57.059,4
904903.0,115,29,281.26,57.273,4
904903.0,117,29,278.61,58.012,4
904903.0,118,29,291.591,62.735,1
904903.0,119,29,266.681,55.458,4
904903.0,122,29,258.058,58.057,1
904903.0,123,29,250.687,53.814,4
904903.0,125,29,232.875,72.356,5
904903.0,4,30,255.84,76.866,1
904903.0,6,30,247.676,80.769,2
904903.0,14,30,262.929,78.403,1
904903.0,16,30,259.479,80.664,1
904903.0,20,30,244.283,74.376,2
904903.0,23,30,264.108,84.568,1
904903.0,25,30,271.945,86.95,1
904903.0,31,30,258.065,83.175,1
904903.0,32,30,270.438,79.863,1
904903.0,101,30,216.53,67.77,1
904903.0,111,30,286.646,51.704,3
904903.0,113,30,268.111,90.251,4
904903.0,114,30,282.045,58.145,4
904903.0,115,30,289.348,58.147,4
904903.0,117,30,288.296,59.578,4
904903.0,118,30,308.506,65.513,1
904903.0,119,30,275.41,56.492,4
904903.0,122,30,268.315,58.921,1
904903.0,123,30,258.959,55.103,4
904903.0,125,30,230.87,71.824,5
904903.0,131,30,263.928,49.261,3
904903.0,132,30,244.387,59.536,1
904903.0,133,30,253.129,47.178,3
904903.0,4,31,254.192,76.411,1
904903.0,6,31,245.885,80.304,2
904903.0,14,31,262.538,78.31,1
904903.0,16,31,259.39,80.671,1
904903.0,20,31,242.072,73.839,2
904903.0,23,31,263.912,84.513,1
904903.0,25,31,271.204,86.701,1
904903.0,31,31,257.69,83.097,1
904903.0,32,31,270.427,79.732,1
904903.0,101,31,211.263,66.385,1
904903.0,111,31,286.647,51.75,3
904903.0,113,31,265.017,89.586,4
904903.0,122,31,279.363,60.386,1
904903.0,123,31,267.992,56.261,4
904903.0,125,31,227.674,71.018,5
904903.0,131,31,263.414,48.937,3
904903.0,132,31,258.307,60.978,1
904903.0,133,31,253.094,47.136,3
904903.0,137,31,255.025,84.199,4
904903.0,138,31,234.417,52.993,4
904903.0,139,31,230.206,50.52,4
904903.0,141,31,239.734,52.432,4
904903.0,4,32,251.888,76.044,1
904903.0,6,32,245.584,80.281,2
904903.0,14,32,261.435,78.079,1
904903.0,16,32,259.391,80.643,1
904903.0,20,32,239.934,73.319,2
904903.0,23,32,263.488,84.472,1
904903.0,25,32,270.86,86.559,1
904903.0,31,32,257.168,82.974,1
904903.0,32,32,270.328,79.736,1
904903.0,101,32,206.674,65.284,1
904903.0,111,32,286.261,51.825,3
904903.0,113,32,262.181,89.053,4
904903.0,122,32,288.098,61.405,1
904903.0,123,32,275.262,57.278,4
904903.0,125,32,224.224,70.289,5
904903.0,131,32,262.928,48.812,3
904903.0,132,32,268.531,62.195,1
904903.0,133,32,253.143,47.088,3
904903.0,137,32,253.726,83.893,4
904903.0,138,32,241.233,53.687,4
904903.0,139,32,234.472,51.032,4
904903.0,141,32,245.621,52.88,4
904903.0,143,32,224.05,49.023,4
904903.0,144,32,225.063,52.01,4
904903.0,147,32,222.05,51.023,4
904903.0,148,32,227.133,51.02,5
904903.0,149,32,233.912,56.424,1
904903.0,4,33,249.433,75.515,1
904903.0,6,33,243.712,79.73,2
904903.0,14,33,259.702,77.676,1
904903.0,16,33,259.278,80.638,1
904903.0,20,33,237.577,72.791,2
904903.0,23,33,262.755,84.333,1
904903.0,25,33,270.355,86.449,1
904903.0,31,33,256.438,82.755,1
904903.0,32,33,270.322,79.755,1
904903.0,101,33,201.871,64.117,1
904903.0,111,33,285.666,51.753,3
904903.0,113,33,259.9,88.566,4
904903.0,122,33,295.5,62.443,1
904903.0,123,33,281.447,57.881,4
904903.0,125,33,221.19,69.458,5
904903.0,131,33,262.379,48.538,3
904903.0,132,33,277.368,63.225,1
904903.0,133,33,253.142,47.233,3
904903.0,137,33,252.255,83.52,4
904903.0,138,33,247.631,54.308,4
904903.0,139,33,237.587,51.456,4
904903.0,141,33,251.589,53.516,4
904903.0,143,33,226.979,49.177,4
904903.0,144,33,229.247,52.537,4
904903.0,147,33,226.367,51.193,4
904903.0,148,33,230.919,51.212,5
904903.0,149,33,242.065,57.003,1
904903.0,152,33,218.053,54.097,1
904903.0,156,33,228.069,58.27,1
904903.0,4,34,244.08,74.163,1
904903.0,6,34,238.89,78.326,2
904903.0,14,34,254.652,76.496,1
904903.0,16,34,258.496,80.525,1
904903.0,20,34,232.548,71.534,2
904903.0,23,34,260.577,83.835,1
904903.0,25,34,268.973,86.165,1
904903.0,31,34,253.547,82.062,1
904903.0,32,34,270.115,79.829,1
904903.0,101,34,192.342,61.469,1
904903.0,111,34,284.269,51.717,3
904903.0,113,34,255.549,87.469,4
904903.0,131,34,261.862,48.595,3
904903.0,133,34,253.404,47.77,3
904903.0,137,34,247.72,82.303,4
904903.0,138,34,258.958,55.473,4
904903.0,139,34,245.341,52.207,4
904903.0,141,34,261.987,54.974,4
904903.0,143,34,232.048,49.642,4
904903.0,144,34,238.561,53.46,4
904903.0,147,34,234.321,52.085,4
904903.0,148,34,238.777,51.968,5
904903.0,149,34,260.233,58.694,1
904903.0,152,34,228.767,55.225,1
904903.0,156,34,245.062,59.594,1
904903.0,4,35,241.839,73.673,1
904903.0,6,35,236.362,77.468,2
904903.0,14,35,252.504,75.982,1
904903.0,16,35,258.012,80.405,1
904903.0,20,35,230.12,71.054,2
904903.0,23,35,259.344,83.52,1
904903.0,25,35,268.43,85.947,1
904903.0,31,35,252.247,81.753,1
904903.0,32,35,269.614,79.624,1
904903.0,111,35,283.638,51.379,3
904903.0,113,35,253.957,87.097,4
904903.0,131,35,261.51,48.648,3
904903.0,133,35,253.469,47.988,3
904903.0,137,35,245.772,81.866,4
904903.0,138,35,263.435,56.128,4
904903.0,139,35,247.633,52.538,4
904903.0,141,35,265.863,55.401,4
904903.0,143,35,234.144,50.014,4
904903.0,144,35,242.13,53.923,4
904903.0,147,35,237.523,52.688,4
904903.0,148,35,241.004,52.201,5
904903.0,149,35,266.669,59.415,1
904903.0,152,35,233.08,55.779,1
904903.0,156,35,251.702,60.344,1
904903.0,166,35,226.654,58.349,1
904903.0,168,35,207.72,47.621,5
904903.0,4,36,239.698,73.165,1
904903.0,6,36,234.434,76.843,2
904903.0,14,36,250.217,75.427,1
904903.0,16,36,257.086,80.249,1
904903.0,20,36,227.627,70.473,2
904903.0,23,36,257.867,83.224,1
904903.0,25,36,267.515,85.772,1
904903.0,31,36,250.641,81.352,1
904903.0,32,36,268.991,79.482,1
904903.0,111,36,283.17,51.331,3
904903.0,113,36,252.336,86.681,4
904903.0,131,36,261.393,48.824,3
904903.0,137,36,243.627,81.232,4
904903.0,138,36,267.753,56.779,4
904903.0,139,36,255.776,52.966,4
904903.0,141,36,269.616,55.995,4
904903.0,143,36,244.064,52.343,4
904903.0,144,36,245.597,54.401,4
904903.0,147,36,240.508,53.242,4
904903.0,148,36,250.122,52.818,5
904903.0,149,36,273.252,60.129,1
904903.0,152,36,237.547,56.251,1
904903.0,156,36,257.981,61.042,1
904903.0,166,36,232.138,59.024,1
904903.0,168,36,209.408,47.885,5
904903.0,170,36,234.662,52.408,5
904903.0,171,36,219.95,56.411,1
904903.0,4,37,237.321,72.511,1
904903.0,6,37,232.024,76.092,2
904903.0,14,37,247.724,74.852,1
904903.0,16,37,255.83,80.019,1
904903.0,20,37,225.211,69.728,2
904903.0,23,37,256.374,82.919,1
904903.0,25,37,266.328,85.652,1
904903.0,31,37,248.625,80.853,1
904903.0,32,37,268.089,79.383,1
904903.0,111,37,282.688,51.411,3
904903.0,113,37,250.821,86.207,4
904903.0,131,37,261.287,49.128,3
904903.0,137,37,241.416,80.689,4
904903.0,139,37,258.447,53.538,4
904903.0,143,37,246.76,52.646,4
904903.0,144,37,249.217,54.843,4
904903.0,148,37,252.759,53.072,5
904903.0,149,37,279.414,60.95,1
904903.0,152,37,242.304,56.683,1
904903.0,156,37,264.095,61.845,1
904903.0,166,37,237.727,59.583,1
904903.0,168,37,211.057,48.633,5
904903.0,170,37,238.102,52.901,5
904903.0,171,37,223.93,57.112,1
904903.0,172,37,229.375,49.427,4
904903.0,175,37,212.633,53.126,1
904903.0,176,37,228.629,51.233,4
904903.0,177,37,233.302,82.438,3
904903.0,4,38,233.125,71.483,1
904903.0,6,38,227.522,74.658,2
904903.0,14,38,242.995,73.613,1
904903.0,16,38,252.413,79.307,1
904903.0,20,38,220.455,68.57,2
904903.0,23,38,253.484,82.397,1
904903.0,25,38,263.839,85.137,1
904903.0,31,38,244.839,79.873,1
904903.0,32,38,265.909,78.903,1
904903.0,113,38,247.941,85.384,4
904903.0,131,38,261.055,49.187,3
904903.0,137,38,237.13,79.497,4
904903.0,139,38,263.192,54.318,4
904903.0,144,38,255.448,55.631,4
904903.0,148,38,257.312,53.734,5
904903.0,149,38,291.371,62.406,1
904903.0,156,38,275.274,63.26,1
904903.0,166,38,249.015,60.914,1
904903.0,168,38,214.178,49.391,5
904903.0,170,38,244.206,53.536,5
904903.0,171,38,234.144,58.388,1
904903.0,172,38,233.966,50.013,4
904903.0,175,38,221.532,54.353,1
904903.0,176,38,233.311,51.603,4
904903.0,177,38,234.713,82.868,3
904903.0,183,38,197.756,45.399,4
904903.0,186,38,210.436,48.425,4
904903.0,190,38,208.132,48.729,4
904903.0,191,38,187.328,47.052,1
904903.0,192,38,198.484,44.67,4
904903.0,193,38,194.417,44.307,4
904903.0,4,39,229.791,70.68,1
904903.0,6,39,224.386,73.693,2
904903.0,14,39,239.895,72.8,1
904903.0,16,39,249.663,78.661,1
904903.0,20,39,216.711,67.682,2
904903.0,23,39,251.665,81.981,1
904903.0,25,39,261.692,84.488,1
904903.0,31,39,241.972,79.177,1
904903.0,32,39,263.854,78.531,1
904903.0,113,39,245.893,84.909,4
904903.0,131,39,261.124,49.157,3
904903.0,137,39,234.018,78.607,4
904903.0,166,39,256.008,61.7,1
904903.0,168,39,216.941,49.716,5
904903.0,170,39,247.833,53.842,5
904903.0,171,39,241.402,59.172,1
904903.0,172,39,236.55,50.416,4
904903.0,175,39,227.559,55.007,1
904903.0,176,39,236.229,52.068,4
904903.0,177,39,235.71,83.097,3
904903.0,183,39,199.313,45.967,4
904903.0,186,39,212.76,48.715,4
904903.0,190,39,210.484,49.034,4
904903.0,191,39,191.569,49.109,1
904903.0,192,39,200.522,45.544,4
904903.0,193,39,195.903,45.105,4
904903.0,200,39,254.756,49.268,3
904903.0,201,39,231.887,49.644,4
904903.0,202,39,216.661,48.539,4
904903.0,4,40,225.674,69.662,1
904903.0,6,40,220.562,72.583,2
904903.0,14,40,236.272,71.852,1
904903.0,16,40,246.566,77.86,1
904903.0,20,40,212.954,66.718,2
904903.0,23,40,249.311,81.459,1
904903.0,25,40,259.296,83.936,1
904903.0,31,40,238.493,78.279,1
904903.0,32,40,260.856,77.708,1
904903.0,113,40,243.736,84.361,4
904903.0,137,40,230.242,77.647,4
904903.0,166,40,264.028,62.359,1
904903.0,168,40,219.566,49.695,5
904903.0,170,40,251.915,54.208,5
904903.0,171,40,250.048,60.085,1
904903.0,172,40,240.047,51.102,4
904903.0,175,40,235.553,55.83,1
904903.0,176,40,239.965,52.487,4
904903.0,177,40,236.804,83.368,3
904903.0,183,40,201.517,46.534,4
904903.0,186,40,215.412,48.999,4
904903.0,190,40,212.974,49.351,4
904903.0,191,40,194.645,50.324,1
904903.0,192,40,203.246,46.44,4
904903.0,193,40,198.015,45.815,4
904903.0,200,40,254.801,49.275,3
904903.0,201,40,234.909,50.231,4
904903.0,202,40,219.16,48.554,4
904903.0,204,40,246.717,51.776,4
904903.0,4,41,216.99,67.636,1
904903.0,6,41,211.805,70.324,2
904903.0,14,41,227.336,69.764,1
904903.0,16,41,239.682,76.074,1
904903.0,20,41,204.728,64.614,2
904903.0,23,41,242.735,79.92,1
904903.0,25,41,253.576,82.551,1
904903.0,31,41,230.314,76.285,1
904903.0,32,41,251.394,75.29,1
904903.0,113,41,239.383,83.272,4
904903.0,137,41,222.416,75.71,4
904903.0,166,41,266.77,62.471,1
904903.0,168,41,225.58,50.319,5
904903.0,170,41,260.473,55.154,5
904903.0,172,41,246.751,52.074,4
904903.0,175,41,252.464,57.506,1
904903.0,176,41,247.399,53.502,4
904903.0,177,41,238.972,84.273,3
904903.0,183,41,205.935,47.188,4
904903.0,186,41,220.851,49.629,4
904903.0,190,41,219.135,50.18,4
904903.0,191,41,205.943,53.285,1
904903.0,192,41,209.036,47.53,4
904903.0,193,41,203.448,46.38,4
904903.0,200,41,254.771,49.301,3
904903.0,201,41,241.848,50.988,4
904903.0,202,41,224.156,48.847,4
904903.0,204,41,252.608,52.896,4
904903.0,212,41,187.211,48.704,5
904903.0,214,41,193.119,47.723,1
