905304.0,29,16,318.655,105.6,1
905304.0,31,16,375.652,114.482,4
905304.0,36,16,322.5,96.493,3
905304.0,49,16,323.73,102.766,1
905304.0,54,16,332.112,84.85,3
905304.0,56,16,337.737,93.952,3
905304.0,61,16,344.343,105.492,1
905304.0,24,17,389.044,124.973,4
905304.0,27,17,392.204,107.268,3
905304.0,29,17,318.55,105.377,1
905304.0,31,17,379.356,115.417,4
905304.0,36,17,322.638,96.266,3
905304.0,49,17,328.079,103.592,1
905304.0,54,17,332.38,83.987,3
905304.0,56,17,337.613,93.712,3
905304.0,61,17,343.991,102.458,1
905304.0,24,18,391.512,125.494,4
905304.0,27,18,391.669,107.094,3
905304.0,29,18,318.432,105.043,1
905304.0,31,18,382.544,116.184,4
905304.0,36,18,322.66,96.55,3
905304.0,49,18,331.881,104.424,1
905304.0,54,18,332.587,83.22,3
905304.0,56,18,337.632,93.736,3
905304.0,61,18,343.641,102.853,1
905304.0,27,19,391.025,107.296,3
905304.0,29,19,318.283,104.353,1
905304.0,31,19,387.769,117.485,4
905304.0,36,19,323.071,96.891,3
905304.0,49,19,338.613,106.084,1
905304.0,54,19,332.837,81.871,3
905304.0,56,19,337.77,94.186,3
905304.0,61,19,343.398,103.621,1
905304.0,74,19,329.126,92.743,1
905304.0,29,20,318.2,103.912,1
905304.0,31,20,390.974,118.48,4
905304.0,36,20,323.217,96.96,3
905304.0,49,20,342.517,107.22,1
905304.0,54,20,333.153,81.05,3
905304.0,56,20,337.81,94.583,3
905304.0,61,20,343.191,104.203,1
905304.0,74,20,329.112,92.755,1
905304.0,77,20,341.485,84.003,3
905304.0,29,21,318.188,103.382,1
905304.0,36,21,323.813,97.433,3
905304.0,49,21,348.638,108.837,1
905304.0,54,21,333.245,80.016,3
905304.0,56,21,337.841,95.775,3
905304.0,61,21,343.388,104.715,1
905304.0,74,21,329.096,92.771,1
905304.0,77,21,341.73,83.964,3
905304.0,29,22,318.156,103.332,1
905304.0,36,22,324.044,97.583,3
905304.0,49,22,354.204,110.254,1
905304.0,54,22,333.261,79.07,3
905304.0,56,22,338.18,96.919,3
905304.0,61,22,343.613,105.163,1
905304.0,74,22,329.104,92.783,1
905304.0,77,22,341.629,83.917,3
905304.0,81,22,273.61,95.341,5
905304.0,29,23,318.194,103.341,1
905304.0,36,23,324.31,97.72,3
905304.0,49,23,358.899,111.33,1
905304.0,54,23,333.218,78.203,3
905304.0,56,23,338.154,98.152,3
905304.0,61,23,343.842,105.545,1
905304.0,74,23,329.1,92.812,1
905304.0,77,23,341.481,83.965,3
905304.0,81,23,277.562,96.017,5
905304.0,29,24,318.233,103.312,1
905304.0,36,24,324.486,97.863,3
905304.0,49,24,365.109,112.548,1
905304.0,54,24,333.204,77.152,3
905304.0,56,24,338.213,99.993,3
905304.0,61,24,344.062,105.582,1
905304.0,74,24,329.079,92.796,1
905304.0,77,24,341.458,84.184,3
905304.0,81,24,281.409,96.38,5
905304.0,29,25,318.217,103.355,1
905304.0,36,25,324.425,97.85,3
905304.0,49,25,369.136,113.434,1
905304.0,54,25,333.332,76.282,3
905304.0,56,25,338.493,101.374,3
905304.0,61,25,344.062,105.686,1
905304.0,77,25,341.358,84.563,3
905304.0,81,25,284.704,96.596,5
905304.0,29,26,318.236,103.445,1
905304.0,36,26,324.753,97.806,3
905304.0,49,26,374.491,114.536,1
905304.0,54,26,333.407,75.452,3
905304.0,56,26,338.91,102.814,3
905304.0,61,26,344.101,105.697,1
905304.0,77,26,341.187,84.848,3
905304.0,81,26,288.063,96.845,5
905304.0,86,26,274.023,94.515,4
905304.0,29,27,318.303,103.635,1
905304.0,36,27,324.921,97.887,3
905304.0,49,27,380.948,115.684,1
905304.0,54,27,333.586,74.609,3
905304.0,56,27,340.011,104.388,3
905304.0,61,27,344.077,105.701,1
905304.0,77,27,341.049,85.088,3
905304.0,81,27,291.431,97.104,5
905304.0,86,27,278.796,95.301,4
905304.0,29,28,318.662,104.58,1
905304.0,36,28,326.753,98.467,3
905304.0,54,28,333.832,72.194,3
905304.0,56,28,344.13,108.245,3
905304.0,61,28,344.467,105.952,1
905304.0,77,28,340.164,85.485,3
905304.0,86,28,289.444,96.672,4
905304.0,89,28,341.93,49.946,4
905304.0,91,28,299.448,98.339,1
905304.0,29,29,318.752,104.808,1
905304.0,36,29,327.517,98.585,3
905304.0,54,29,333.934,71.379,3
905304.0,56,29,345.75,109.452,3
905304.0,61,29,344.445,106.191,1
905304.0,77,29,339.75,85.613,3
905304.0,86,29,291.704,96.866,4
905304.0,89,29,341.58,52.761,4
905304.0,91,29,301.415,98.593,1
905304.0,92,29,332.373,61.621,3
905304.0,29,30,318.75,105.033,1
905304.0,36,30,328.263,98.418,3
905304.0,54,30,334.087,70.616,3
905304.0,56,30,347.331,110.816,3
905304.0,61,30,344.527,106.182,1
905304.0,77,30,339.421,85.829,3
905304.0,86,30,294.167,97.083,4
905304.0,89,30,341.233,55.694,4
905304.0,91,30,303.261,98.974,1
905304.0,92,30,332.31,62.317,3
905304.0,29,31,318.802,105.188,1
905304.0,36,31,329.233,98.338,3
905304.0,54,31,334.066,69.707,3
905304.0,56,31,349.276,112.584,3
905304.0,61,31,344.657,106.068,1
905304.0,77,31,339.144,86.291,3
905304.0,86,31,296.759,97.359,4
905304.0,89,31,340.687,59.457,4
905304.0,91,31,305.1,99.372,1
905304.0,92,31,332.219,63.211,3
905304.0,29,32,318.79,105.183,1
905304.0,36,32,330.123,98.507,3
905304.0,54,32,334.321,68.846,3
905304.0,56,32,351.123,113.938,3
905304.0,61,32,344.257,106.144,1
905304.0,77,32,338.835,86.511,3
905304.0,89,32,340.231,62.21,4
905304.0,91,32,306.435,99.657,1
905304.0,92,32,332.071,63.833,3
905304.0,29,33,318.771,105.196,1
905304.0,36,33,331.038,98.799,3
905304.0,54,33,334.295,67.994,3
905304.0,56,33,353.105,114.993,3
905304.0,61,33,343.932,106.212,1
905304.0,77,33,338.798,86.832,3
905304.0,89,33,339.913,65.302,4
905304.0,91,33,307.451,99.902,1
905304.0,92,33,331.976,64.576,3
905304.0,29,34,318.803,105.113,1
905304.0,36,34,332.053,99.295,3
905304.0,54,34,334.491,67.177,3
905304.0,56,34,355.275,115.942,3
905304.0,61,34,343.599,106.033,1
905304.0,77,34,338.486,87.15,3
905304.0,89,34,339.55,68.345,4
905304.0,91,34,308.404,100.113,1
905304.0,92,34,331.852,65.333,3
905304.0,29,35,318.872,104.963,1
905304.0,36,35,333.288,100.06,3
905304.0,54,35,334.202,66.32,3
905304.0,56,35,358.133,116.758,3
905304.0,61,35,343.499,105.643,1
905304.0,77,35,338.248,87.381,3
905304.0,89,35,339.06,71.956,4
905304.0,91,35,309.113,100.278,1
905304.0,92,35,331.718,66.185,3
905304.0,95,35,305.028,97.898,4
905304.0,29,36,318.963,104.749,1
905304.0,36,36,334.36,100.782,3
905304.0,54,36,334.107,65.697,3
905304.0,56,36,360.524,117.066,3
905304.0,61,36,343.281,104.986,1
905304.0,77,36,338.059,87.606,3
905304.0,89,36,338.517,74.912,4
905304.0,91,36,309.584,100.387,1
905304.0,92,36,331.712,66.758,3
905304.0,95,36,307.128,98.11,4
905304.0,29,37,319.086,104.475,1
905304.0,36,37,335.448,101.601,3
905304.0,54,37,333.792,65.273,3
905304.0,56,37,363.036,117.519,3
905304.0,61,37,343.465,104.582,1
905304.0,77,37,337.882,87.635,3
905304.0,89,37,337.931,77.558,4
905304.0,91,37,310.109,100.591,1
905304.0,92,37,331.641,67.511,3
905304.0,95,37,308.689,98.426,4
905304.0,29,38,319.694,103.853,1
905304.0,36,38,337.72,103.364,3
905304.0,54,38,332.762,64.501,3
905304.0,56,38,367.884,118.304,3
905304.0,61,38,343.523,103.53,1
905304.0,77,38,337.87,87.75,3
905304.0,89,38,336.668,83.05,4
905304.0,91,38,310.94,100.615,1
905304.0,92,38,331.499,68.987,3
905304.0,95,38,311.856,99.083,4
905304.0,100,38,332.874,69.72,5
905304.0,103,38,313.647,109.569,3
905304.0,105,38,341.813,48.18,1
905304.0,106,38,276.696,96.406,5
905304.0,107,38,302.18,94.401,4
905304.0,29,39,321.09,102.908,1
905304.0,36,39,340.815,105.885,3
905304.0,54,39,332.479,63.829,3
905304.0,56,39,374.15,119.445,3
905304.0,61,39,343.614,103.627,1
905304.0,77,39,337.916,87.777,3
905304.0,89,39,338.697,84.527,4
905304.0,91,39,312.457,101.099,1
905304.0,92,39,331.228,70.92,3
905304.0,95,39,308.636,97.862,4
905304.0,100,39,332.792,69.815,5
905304.0,103,39,313.948,109.671,3
905304.0,105,39,340.86,58.198,1
905304.0,106,39,282.588,96.862,5
905304.0,107,39,305.343,94.95,4
905304.0,108,39,315.58,99.744,3
905304.0,113,39,334.573,89.769,4
905304.0,29,40,322.15,102.442,1
905304.0,36,40,342.573,106.651,3
905304.0,61,40,343.505,103.682,1
905304.0,77,40,337.87,87.817,3
905304.0,89,40,338.744,84.6,4
905304.0,91,40,313.429,101.404,1
905304.0,92,40,331.296,71.796,3
905304.0,100,40,332.816,69.923,5
905304.0,103,40,313.664,109.816,3
905304.0,105,40,340.364,61.828,1
905304.0,106,40,284.511,96.962,5
905304.0,107,40,306.544,95.193,4
905304.0,108,40,317.497,100.136,3
905304.0,113,40,333.526,92.037,4
905304.0,29,41,323.285,102.096,1
905304.0,36,41,344.476,107.28,3
905304.0,61,41,343.461,103.659,1
905304.0,77,41,337.925,87.74,3
905304.0,89,41,338.917,84.846,4
905304.0,91,41,314.691,101.717,1
905304.0,100,41,332.807,69.897,5
905304.0,103,41,313.374,109.751,3
905304.0,105,41,339.809,65.319,1
905304.0,106,41,287.713,96.996,5
905304.0,107,41,307.89,95.621,4
905304.0,108,41,318.823,100.347,3
905304.0,113,41,332.465,93.812,4
905304.0,29,42,324.723,102.136,1
905304.0,36,42,346.545,107.69,3
905304.0,61,42,343.555,103.31,1
905304.0,77,42,337.892,87.779,3
905304.0,89,42,338.761,84.659,4
905304.0,91,42,316.095,102.117,1
905304.0,103,42,312.799,109.962,3
905304.0,105,42,339.119,69.598,1
905304.0,106,42,291.176,97.104,5
905304.0,107,42,309.291,96.127,4
905304.0,108,42,320.757,100.733,3
905304.0,113,42,331.419,95.158,4
905304.0,29,43,326.299,102.236,1
905304.0,36,43,348.225,107.949,3
905304.0,61,43,343.709,102.831,1
905304.0,77,43,337.936,87.734,3
905304.0,89,43,338.697,84.482,4
905304.0,91,43,317.184,102.478,1
905304.0,103,43,312.487,110.841,3
905304.0,105,43,338.586,72.545,1
905304.0,106,43,293.443,97.349,5
905304.0,107,43,310.327,96.345,4
905304.0,108,43,321.867,100.986,3
905304.0,113,43,330.475,96.035,4
905304.0,29,44,328.025,102.684,1
905304.0,36,44,350.012,108.216,3
905304.0,61,44,344.095,102.425,1
905304.0,77,44,337.883,87.749,3
905304.0,91,44,318.191,102.689,1
905304.0,105,44,338.116,75.409,1
905304.0,106,44,295.528,97.62,5
905304.0,107,44,311.285,96.575,4
905304.0,108,44,323.063,101.293,3
905304.0,113,44,329.573,96.547,4
905304.0,29,45,330.085,103.335,1
905304.0,36,45,351.766,108.434,3
905304.0,61,45,344.775,102.332,1
905304.0,77,45,337.873,87.756,3
905304.0,91,45,319.289,103.036,1
905304.0,105,45,337.548,78.137,1
905304.0,106,45,297.299,97.947,5
905304.0,107,45,312.302,96.84,4
905304.0,108,45,324.346,101.44,3
905304.0,113,45,328.498,97.022,4
905304.0,29,46,335.606,105.505,1
905304.0,36,46,355.61,109.063,3
905304.0,61,46,346.126,102.438,1
905304.0,77,46,337.881,87.716,3
905304.0,91,46,321.915,103.676,1
905304.0,105,46,336.32,83.718,1
905304.0,106,46,300.537,98.586,5
905304.0,107,46,314.552,97.018,4
905304.0,108,46,327.508,101.896,3
905304.0,113,46,326.29,97.668,4
905304.0,29,47,338.473,106.92,1
905304.0,61,47,346.813,102.649,1
905304.0,77,47,337.75,87.668,3
905304.0,91,47,323.271,104.001,1
905304.0,105,47,335.812,85.942,1
905304.0,106,47,301.438,98.801,5
905304.0,107,47,315.142,97.113,4
905304.0,108,47,329.28,102.244,3
905304.0,113,47,325.326,97.877,4
905304.0,146,47,310.995,109.422,3
905304.0,29,48,341.774,108.015,1
905304.0,91,48,325.227,104.494,1
905304.0,105,48,335.131,87.763,1
905304.0,106,48,302.041,98.865,5
905304.0,107,48,315.552,97.094,4
905304.0,108,48,330.863,102.559,3
905304.0,113,48,324.297,98.131,4
905304.0,146,48,310.818,109.932,3
905304.0,29,49,345.533,109.106,1
905304.0,91,49,326.901,104.856,1
905304.0,105,49,334.705,89.835,1
905304.0,106,49,302.911,99.038,5
905304.0,107,49,316.03,97.138,4
905304.0,108,49,332.583,103.002,3
905304.0,113,49,323.217,98.429,4
905304.0,146,49,310.603,110.325,3
905304.0,158,49,300.823,112.677,1
905304.0,29,50,348.006,109.617,1
905304.0,91,50,328.788,105.35,1
905304.0,105,50,333.9,91.837,1
905304.0,106,50,303.238,99.149,5
905304.0,107,50,316.713,97.176,4
905304.0,108,50,334.128,103.489,3
905304.0,113,50,322.297,98.817,4
905304.0,146,50,310.914,110.254,3
905304.0,158,50,301.295,112.407,1
905304.0,91,51,330.073,105.655,1
905304.0,105,51,333.131,93.63,1
905304.0,106,51,303.395,99.271,5
905304.0,107,51,317.062,97.167,4
905304.0,108,51,335.743,103.82,3
905304.0,113,51,321.31,99.733,4
905304.0,146,51,310.728,110.16,3
905304.0,158,51,301.565,112.424,1
905304.0,162,51,255.063,85.212,4
905304.0,91,52,332.87,106.384,1
905304.0,106,52,302.453,98.717,5
905304.0,107,52,317.128,97.165,4
905304.0,108,52,337.342,104.406,3
905304.0,113,52,320.447,100.607,4
905304.0,146,52,310.81,110.217,3
905304.0,158,52,301.59,112.276,1
905304.0,162,52,257.06,85.651,4
905304.0,163,52,225.662,88.072,1
905304.0,106,53,304.451,99.429,5
905304.0,113,53,319.428,102.131,4
905304.0,158,53,301.578,111.473,1
905304.0,162,53,259.829,86.295,4
905304.0,163,53,225.02,88.302,1
905304.0,106,54,305.067,99.609,5
905304.0,113,54,318.666,103.183,4
905304.0,162,54,261.641,86.781,4
905304.0,163,54,226.031,88.307,1
905304.0,106,55,304.165,99.407,5
905304.0,113,55,316.324,105.834,4
905304.0,162,55,265.921,87.622,4
905304.0,163,55,226.061,87.941,1
905304.0,106,56,304.051,99.432,5
905304.0,162,56,267.958,87.986,4
905304.0,163,56,224.991,88.039,1
905304.0,168,56,225.66,78.577,3
905304.0,106,57,303.623,99.275,5
905304.0,162,57,269.853,88.289,4
905304.0,163,57,224.721,87.973,1
905304.0,168,57,225.89,78.846,3
905304.0,106,58,303.77,99.816,5
905304.0,162,58,271.868,88.789,4
905304.0,163,58,224.415,87.884,1
905304.0,168,58,226.381,78.952,3
905304.0,172,58,214.743,72.241,3
905304.0,162,59,273.521,89.303,4
905304.0,163,59,224.368,87.86,1
905304.0,168,59,226.917,79.09,3
905304.0,172,59,215.314,72.194,3
905304.0,162,60,275.987,89.99,4
905304.0,163,60,224.274,87.896,1
905304.0,172,60,215.915,72.389,3
905304.0,173,60,227.455,79.266,3
905304.0,162,61,277.728,90.456,4
905304.0,163,61,224.19,87.872,1
905304.0,172,61,216.57,72.543,3
905304.0,173,61,228.014,79.373,3
905304.0,177,61,191.519,73.806,1
905304.0,178,61,197.497,75.051,4
905304.0,162,62,280.139,91.029,4
905304.0,163,62,223.965,87.871,1
905304.0,172,62,217.186,72.731,3
905304.0,173,62,228.631,79.776,3
905304.0,177,62,191.562,73.776,1
905304.0,178,62,197.493,75.043,4
905304.0,163,63,223.52,87.792,1
905304.0,172,63,218.5,73.28,3
905304.0,173,63,229.651,80.336,3
905304.0,177,63,191.563,73.806,1
905304.0,178,63,197.517,75.092,4
905304.0,163,64,223.547,87.82,1
905304.0,172,64,218.979,73.243,3
905304.0,173,64,230.082,80.489,3
905304.0,177,64,191.537,73.817,1
905304.0,178,64,197.508,75.113,4
905304.0,163,65,223.447,87.797,1
905304.0,172,65,219.54,73.368,3
905304.0,173,65,230.596,80.593,3
905304.0,177,65,191.547,73.85,1
905304.0,178,65,197.481,75.069,4
905304.0,163,66,222.7,87.738,1
905304.0,172,66,219.992,73.58,3
905304.0,173,66,231.7,80.408,3
905304.0,177,66,191.493,73.858,1
905304.0,178,66,197.45,75.135,4
905304.0,163,67,221.762,87.699,1
905304.0,173,67,231.987,80.41,3
905304.0,177,67,191.454,73.898,1
905304.0,178,67,197.366,75.176,4
905304.0,163,68,222.054,87.645,1
905304.0,173,68,232.458,80.47,3
905304.0,177,68,191.437,73.913,1
905304.0,163,69,221.781,87.781,1
905304.0,173,69,233.056,80.487,3
905304.0,177,69,191.425,73.924,1
905304.0,163,70,222.675,87.768,1
905304.0,177,70,191.362,73.934,1
905304.0,163,71,221.841,87.703,1
905304.0,177,71,191.378,73.977,1
905304.0,184,71,110.482,51.767,3
905304.0,184,72,109.183,51.653,3
905304.0,184,73,108.53,51.492,3
905304.0,184,74,107.871,51.333,3
905304.0,185,75,80.77,50.047,4
905304.0,186,75,106.547,51.151,3
905304.0,185,76,79.754,49.688,4
905304.0,186,76,105.912,51.091,3
905304.0,185,77,78.125,49.49,4
905304.0,186,77,105.004,50.83,3
905304.0,185,78,76.991,49.242,4
905304.0,186,78,104.308,50.801,3
905304.0,185,79,73.881,48.503,4
905304.0,186,79,102.395,50.486,3
905304.0,189,79,56.725,43.735,4
905304.0,185,80,72.816,48.254,4
905304.0,186,80,101.679,50.422,3
905304.0,189,80,56.209,46.488,4
905304.0,191,80,41.906,46.77,5
905304.0,194,80,42.363,52.438,3
905304.0,185,81,71.678,47.876,4
905304.0,186,81,100.94,50.211,3
905304.0,189,81,55.425,49.649,4
905304.0,191,81,38.745,47.537,5
905304.0,194,81,42.367,52.464,3
905304.0,195,81,54.87,33.263,5
905304.0,185,82,70.577,47.496,4
905304.0,186,82,100.267,50.003,3
905304.0,189,82,54.473,53.092,4
905304.0,191,82,36.767,46.874,5
905304.0,194,82,42.29,52.447,3
905304.0,195,82,53.582,36.093,5
905304.0,196,82,62.771,26.849,1
905304.0,197,82,45.627,58.759,3
905304.0,185,83,69.219,47.156,4
905304.0,186,83,99.552,49.947,3
905304.0,189,83,53.674,56.672,4
905304.0,191,83,32.862,46.835,5
905304.0,194,83,42.35,52.522,3
905304.0,195,83,52.211,38.635,5
905304.0,196,83,62.381,26.686,1
905304.0,197,83,45.92,58.383,3
905304.0,198,83,44.218,62.691,3
905304.0,199,83,50.991,31.312,3
905304.0,185,84,68.052,46.896,4
905304.0,186,84,98.961,49.801,3
905304.0,189,84,53.168,60.611,4
905304.0,191,84,29.789,46.386,5
905304.0,194,84,42.437,52.702,3
905304.0,195,84,50.329,40.957,5
905304.0,196,84,62.691,26.045,1
905304.0,197,84,46.302,58.117,3
905304.0,198,84,44.674,62.584,3
905304.0,199,84,50.786,31.936,3
905304.0,200,84,51.038,31.024,3
905304.0,185,85,66.85,46.724,4
905304.0,186,85,98.214,49.636,3
905304.0,189,85,52.539,64.89,4
905304.0,191,85,26.421,45.906,5
905304.0,194,85,42.313,52.899,3
905304.0,195,85,48.152,43.038,5
905304.0,196,85,62.602,25.848,1
905304.0,197,85,46.461,58.047,3
905304.0,198,85,45.026,62.369,3
905304.0,199,85,50.63,32.536,3
905304.0,200,85,50.949,31.556,3
905304.0,204,85,61.266,9.025,1
905304.0,185,86,65.757,46.65,4
905304.0,186,86,97.608,49.475,3
905304.0,189,86,52.031,69.461,4
905304.0,191,86,22.937,45.338,5
905304.0,194,86,42.187,52.986,3
905304.0,195,86,45.799,44.774,5
905304.0,196,86,63.081,25.565,1
905304.0,197,86,46.501,58.008,3
905304.0,198,86,45.36,62.182,3
905304.0,199,86,50.363,32.906,3
905304.0,200,86,50.775,32.12,3
905304.0,204,86,59.817,11.803,1
905304.0,185,87,62.869,46.095,4
905304.0,186,87,95.941,49.157,3
905304.0,194,87,41.608,53.2,3
905304.0,195,87,38.86,47.66,5
905304.0,197,87,46.41,58.057,3
905304.0,198,87,45.819,61.97,3
905304.0,199,87,49.801,34.26,3
905304.0,200,87,50.475,33.538,3
905304.0,204,87,57.425,14.557,1
905304.0,207,87,60.503,35.375,4
905304.0,185,88,61.778,45.976,4
905304.0,186,88,95.283,49.22,3
905304.0,194,88,41.471,53.396,3
905304.0,195,88,35.785,48.069,5
905304.0,197,88,46.557,57.996,3
905304.0,198,88,45.972,61.946,3
905304.0,199,88,49.592,34.673,3
905304.0,200,88,50.276,34.08,3
905304.0,204,88,55.322,15.557,1
905304.0,207,88,61.291,37.418,4
905304.0,209,88,49.638,86.887,4
905304.0,212,88,61.253,31.606,1
905304.0,185,89,60.685,45.895,4
905304.0,186,89,94.546,48.826,3
905304.0,194,89,41.195,53.532,3
905304.0,195,89,32.326,47.83,5
905304.0,197,89,46.52,58.036,3
905304.0,198,89,45.986,61.942,3
905304.0,199,89,49.301,35.327,3
905304.0,200,89,50.072,34.601,3
905304.0,204,89,53.783,15.821,1
905304.0,207,89,62.162,39.28,4
905304.0,209,89,48.921,91.835,4
905304.0,212,89,61.258,31.519,1
905304.0,185,90,59.614,45.635,4
905304.0,186,90,93.915,48.895,3
905304.0,194,90,41.111,53.828,3
905304.0,195,90,29.005,47.396,5
905304.0,197,90,46.713,57.918,3
905304.0,198,90,46.034,61.778,3
905304.0,199,90,48.979,35.731,3
905304.0,200,90,49.773,35.119,3
905304.0,204,90,52.315,16.66,1
905304.0,207,90,63.594,41.482,4
905304.0,209,90,48.34,97.04,4
905304.0,212,90,61.283,31.46,1
905304.0,217,90,60.314,21.044,5
905304.0,224,90,61.078,22.493,5
905304.0,185,91,57.794,45.166,4
905304.0,186,91,92.926,48.706,3
905304.0,194,91,40.886,54.435,3
905304.0,195,91,23.544,46.642,5
905304.0,197,91,47.256,57.598,3
905304.0,198,91,46.079,61.748,3
905304.0,199,91,48.573,36.635,3
905304.0,200,91,49.274,35.839,3
905304.0,204,91,50.063,16.271,1
905304.0,207,91,65.983,44.178,4
905304.0,209,91,47.187,104.76,4
905304.0,212,91,61.313,31.335,1
905304.0,217,91,59.653,24.47,5
905304.0,224,91,60.712,24.448,5
905304.0,230,91,51.602,12.992,3
905304.0,232,91,0,36.963,2
905304.0,185,92,56.282,44.744,4
905304.0,186,92,92.119,48.573,3
905304.0,194,92,40.876,54.917,3
905304.0,195,92,19.387,45.825,5
905304.0,197,92,47.991,57.413,3
905304.0,198,92,46.556,61.555,3
905304.0,199,92,48.029,37.217,3
905304.0,200,92,48.916,36.47,3
905304.0,204,92,48.644,16.335,1
905304.0,207,92,68.179,45.762,4
905304.0,209,92,46.63,110.432,4
905304.0,212,92,61.266,31.384,1
905304.0,217,92,59.298,26.947,5
905304.0,224,92,60.541,26.104,5
905304.0,230,92,51.402,14,3
905304.0,232,92,4.028,37.688,2
905304.0,185,93,55.289,44.454,4
905304.0,186,93,91.482,48.562,3
905304.0,194,93,40.823,55.239,3
905304.0,195,93,15.617,45.019,5
905304.0,197,93,48.593,57.345,3
905304.0,198,93,47.033,61.358,3
905304.0,199,93,47.63,37.64,3
905304.0,200,93,48.718,37.151,3
905304.0,204,93,47.616,16.117,1
905304.0,207,93,70.25,46.916,4
905304.0,212,93,61.247,31.091,1
905304.0,217,93,58.958,29.271,5
905304.0,224,93,60.323,27.102,5
905304.0,230,93,51.491,14.675,3
