905205.0,5,17,206.236,46.623,1
905205.0,7,17,164.403,39.668,1
905205.0,25,17,159.506,31.917,2
905205.0,41,17,169.798,35.894,4
905205.0,45,17,143.517,32.708,5
905205.0,48,17,231.976,44.64,4
905205.0,50,17,240.284,45.828,3
905205.0,51,17,245.165,51.953,5
905205.0,4,18,209.853,50.992,1
905205.0,5,18,213.762,48.114,1
905205.0,7,18,170.672,41.218,1
905205.0,25,18,159.555,31.824,2
905205.0,41,18,167.523,35.274,4
905205.0,45,18,148.923,34.038,5
905205.0,48,18,231.441,44.816,4
905205.0,50,18,239.352,46.245,3
905205.0,51,18,248.19,52.961,5
905205.0,55,18,247.825,45.963,1
905205.0,4,19,217.734,52.61,1
905205.0,5,19,223.882,50.273,1
905205.0,7,19,179.292,43.155,1
905205.0,25,19,160.149,32,2
905205.0,41,19,164.13,34.521,4
905205.0,45,19,157.594,36.079,5
905205.0,48,19,230.668,44.97,4
905205.0,50,19,238.134,46.442,3
905205.0,51,19,252.316,54.319,5
905205.0,55,19,247.537,46.697,1
905205.0,4,20,223.293,53.724,1
905205.0,5,20,230.765,51.689,1
905205.0,7,20,185.436,44.612,1
905205.0,25,20,159.799,32.02,2
905205.0,41,20,161.38,33.905,4
905205.0,45,20,163.639,37.476,5
905205.0,48,20,230.234,45.1,4
905205.0,50,20,237.235,46.527,3
905205.0,51,20,255.165,55.226,5
905205.0,55,20,247.521,47.061,1
905205.0,69,20,234.718,41.806,1
905205.0,73,20,233.74,58.3,5
905205.0,4,21,255.289,64.51,1
905205.0,7,21,183.389,44.58,1
905205.0,25,21,161.341,32.692,2
905205.0,45,21,174.732,39.748,5
905205.0,48,21,229.241,45.406,4
905205.0,50,21,235.735,46.677,3
905205.0,51,21,260.672,56.978,5
905205.0,55,21,247.844,47.887,1
905205.0,69,21,234.692,41.807,1
905205.0,73,21,234.473,58.237,5
905205.0,76,21,233.258,42.683,1
905205.0,77,21,233.053,55.73,1
905205.0,80,21,196.418,47.047,1
905205.0,81,21,239.358,60.253,3
905205.0,82,21,235.979,40.945,3
905205.0,7,22,190.44,46.1,1
905205.0,45,22,181.878,41.23,5
905205.0,48,22,228.958,45.471,4
905205.0,50,22,234.539,46.858,3
905205.0,55,22,248.058,47.986,1
905205.0,69,22,234.72,41.784,1
905205.0,73,22,234.97,58.301,5
905205.0,76,22,233.297,42.669,1
905205.0,77,22,239.469,57.11,1
905205.0,80,22,203.619,48.654,1
905205.0,81,22,239.851,60.214,3
905205.0,82,22,235.992,40.92,3
905205.0,86,22,247.016,33.245,1
905205.0,88,22,269.764,60.275,1
905205.0,96,22,272.33,67.653,3
905205.0,7,23,182.999,44.364,1
905205.0,45,23,198.653,44.302,5
905205.0,48,23,228.119,45.65,4
905205.0,50,23,232.096,46.8,3
905205.0,55,23,247.992,48.449,1
905205.0,69,23,234.802,41.732,1
905205.0,73,23,236.17,58.517,5
905205.0,76,23,233.374,42.575,1
905205.0,77,23,254.516,60.437,1
905205.0,80,23,205.908,49.223,1
905205.0,81,23,240.856,60.374,3
905205.0,82,23,236.072,40.884,3
905205.0,86,23,247.05,33.162,1
905205.0,88,23,273.129,59.505,1
905205.0,96,23,273.745,68.024,3
905205.0,101,23,279.554,62.549,1
905205.0,109,23,260.739,64.829,4
905205.0,111,23,255.977,63.673,4
905205.0,114,23,220.254,52.228,1
905205.0,117,23,297.639,62.549,1
905205.0,45,24,208.968,46.142,5
905205.0,48,24,227.376,45.836,4
905205.0,50,24,230.628,46.754,3
905205.0,55,24,248.147,49.232,1
905205.0,69,24,234.872,41.66,1
905205.0,73,24,237.028,58.769,5
905205.0,76,24,233.417,42.492,1
905205.0,77,24,264.657,62.666,1
905205.0,80,24,215.176,51.443,1
905205.0,81,24,241.607,60.55,3
905205.0,82,24,236.134,40.781,3
905205.0,86,24,247.11,33.083,1
905205.0,88,24,278.81,60.401,1
905205.0,96,24,274.873,67.937,3
905205.0,109,24,260.77,64.752,4
905205.0,111,24,256.051,63.605,4
905205.0,114,24,230.444,54.397,1
905205.0,117,24,297.667,62.455,1
905205.0,119,24,285.998,63.949,1
905205.0,121,24,195.799,47.153,5
905205.0,122,24,275.695,82.654,1
905205.0,45,25,213.683,46.962,5
905205.0,48,25,226.502,45.901,4
905205.0,50,25,229.816,46.695,3
905205.0,55,25,248.331,49.545,1
905205.0,69,25,234.906,41.574,1
905205.0,73,25,237.288,58.941,5
905205.0,76,25,233.417,42.454,1
905205.0,77,25,270.448,63.915,1
905205.0,80,25,220.293,52.463,1
905205.0,81,25,241.91,60.611,3
905205.0,82,25,236.12,40.737,3
905205.0,86,25,247.123,33.047,1
905205.0,88,25,281.993,60.948,1
905205.0,96,25,275.423,67.788,3
905205.0,101,25,287.228,67.333,1
905205.0,109,25,260.772,64.722,4
905205.0,111,25,256.098,63.576,4
905205.0,114,25,235.974,55.635,1
905205.0,117,25,297.67,62.263,1
905205.0,119,25,289.779,64.756,1
905205.0,121,25,200.453,48.001,5
905205.0,122,25,269.935,81.172,1
905205.0,128,25,279.42,88.206,4
905205.0,45,26,222.113,48.433,5
905205.0,48,26,223.668,45.763,4
905205.0,50,26,227.64,46.368,3
905205.0,55,26,249.371,51.277,1
905205.0,73,26,238.365,59.126,5
905205.0,77,26,282.956,66.616,1
905205.0,80,26,231.124,54.687,1
905205.0,81,26,242.849,60.536,3
905205.0,88,26,288.863,62.38,1
905205.0,96,26,276.879,67.79,3
905205.0,101,26,303.103,71.127,1
905205.0,109,26,260.839,64.643,4
905205.0,111,26,256.185,63.588,4
905205.0,114,26,248.152,58.237,1
905205.0,117,26,297.826,62.496,1
905205.0,119,26,298.253,66.572,1
905205.0,121,26,213.801,50.782,5
905205.0,122,26,257.645,78.791,1
905205.0,128,26,279.131,87.371,4
905205.0,143,26,286.953,82.932,1
905205.0,147,26,289.385,71.427,1
905205.0,45,27,225.116,48.92,5
905205.0,48,27,221.818,45.74,4
905205.0,50,27,226.22,46.394,3
905205.0,55,27,250.319,52.403,1
905205.0,73,27,238.729,59.333,5
905205.0,77,27,288.669,67.848,1
905205.0,80,27,236.392,55.887,1
905205.0,81,27,243.191,60.695,3
905205.0,88,27,291.959,63.116,1
905205.0,96,27,277.513,67.945,3
905205.0,101,27,311.485,72.854,1
905205.0,109,27,260.874,64.643,4
905205.0,111,27,256.213,63.628,4
905205.0,114,27,253.574,59.497,1
905205.0,117,27,298.241,62.608,1
905205.0,119,27,301.832,67.377,1
905205.0,121,27,219.643,51.993,5
905205.0,122,27,251.877,77.753,1
905205.0,128,27,275.028,86.331,4
905205.0,143,27,281.128,81.569,1
905205.0,147,27,289.423,71.363,1
905205.0,45,28,227.345,49.073,5
905205.0,50,28,224.848,46.386,3
905205.0,55,28,251.367,53.086,1
905205.0,73,28,239.322,59.275,5
905205.0,77,28,294.403,69.116,1
905205.0,80,28,240.949,56.828,1
905205.0,81,28,243.589,60.823,3
905205.0,88,28,295.126,63.914,1
905205.0,96,28,278.174,68.038,3
905205.0,101,28,316.944,73.993,1
905205.0,109,28,260.884,64.632,4
905205.0,111,28,256.195,63.522,4
905205.0,114,28,259.027,60.684,1
905205.0,117,28,298.721,62.75,1
905205.0,119,28,305.852,68.229,1
905205.0,121,28,226.706,53.327,5
905205.0,122,28,246.869,75.976,1
905205.0,128,28,271.131,85.221,4
905205.0,143,28,274.669,79.844,1
905205.0,147,28,289.465,71.34,1
905205.0,45,29,229.826,49.16,5
905205.0,55,29,252.657,53.977,1
905205.0,73,29,239.75,59.355,5
905205.0,77,29,300.236,70.492,1
905205.0,80,29,245.892,57.853,1
905205.0,81,29,243.893,61.201,3
905205.0,88,29,298.267,64.592,1
905205.0,96,29,278.774,68.19,3
905205.0,101,29,324.955,75.38,1
905205.0,109,29,260.883,64.605,4
905205.0,111,29,256.259,63.514,4
905205.0,114,29,264.526,61.951,1
905205.0,117,29,298.563,62.665,1
905205.0,119,29,310.215,69.182,1
905205.0,121,29,231.844,54.446,5
905205.0,122,29,240.301,74.925,1
905205.0,128,29,267.466,84.392,4
905205.0,143,29,268.208,78.77,1
905205.0,147,29,289.419,71.287,1
905205.0,55,30,254.196,54.923,1
905205.0,77,30,306.191,71.88,1
905205.0,80,30,250.616,58.895,1
905205.0,88,30,301.44,65.135,1
905205.0,96,30,279.367,68.47,3
905205.0,101,30,331.462,76.266,1
905205.0,109,30,260.881,64.584,4
905205.0,114,30,269.899,63.172,1
905205.0,117,30,298.616,62.622,1
905205.0,119,30,314.181,70.108,1
905205.0,128,30,263.156,83.268,4
905205.0,143,30,262.224,77.273,1
905205.0,147,30,289.499,71.246,1
905205.0,153,30,309.858,75.885,5
905205.0,55,31,256.453,55.93,1
905205.0,77,31,313.453,73.535,1
905205.0,80,31,256.774,60.421,1
905205.0,88,31,305.264,65.763,1
905205.0,96,31,280.171,68.502,3
905205.0,101,31,338.72,77.253,1
905205.0,109,31,260.761,64.576,4
905205.0,114,31,276.395,64.616,1
905205.0,117,31,298.748,62.697,1
905205.0,119,31,319.097,71.203,1
905205.0,128,31,258.825,82.342,4
905205.0,143,31,253.578,75.333,1
905205.0,147,31,289.499,71.27,1
905205.0,153,31,309.9,75.838,5
905205.0,155,31,347.257,81.088,5
905205.0,55,32,259.005,56.847,1
905205.0,77,32,319.731,75.011,1
905205.0,80,32,261.158,61.215,1
905205.0,88,32,308.483,66.182,1
905205.0,96,32,280.782,68.714,3
905205.0,101,32,345.102,78.09,1
905205.0,114,32,281.792,65.843,1
905205.0,117,32,298.955,62.729,1
905205.0,119,32,323.375,72.199,1
905205.0,147,32,289.594,71.231,1
905205.0,153,32,309.993,75.834,5
905205.0,155,32,352.085,82.097,5
905205.0,55,33,262.924,58.133,1
905205.0,77,33,327.138,76.709,1
905205.0,80,33,267.489,62.472,1
905205.0,88,33,312.478,66.802,1
905205.0,96,33,281.38,68.887,3
905205.0,101,33,353.431,79.389,1
905205.0,114,33,288.376,67.356,1
905205.0,117,33,299.1,62.711,1
905205.0,119,33,328.491,73.421,1
905205.0,147,33,289.598,71.245,1
905205.0,153,33,309.984,75.825,5
905205.0,155,33,357.684,83.249,5
905205.0,55,34,266.329,59.092,1
905205.0,77,34,333.5,78.259,1
905205.0,80,34,272.442,63.604,1
905205.0,88,34,315.698,67.286,1
905205.0,96,34,281.923,69.124,3
905205.0,101,34,360.492,80.613,1
905205.0,114,34,293.888,68.598,1
905205.0,117,34,299.182,62.661,1
905205.0,119,34,332.875,74.39,1
905205.0,147,34,289.606,71.176,1
905205.0,153,34,309.986,75.776,5
905205.0,155,34,362.784,84.501,5
905205.0,55,35,274.864,61.061,1
905205.0,77,35,347.737,81.381,1
905205.0,80,35,285.621,66.578,1
905205.0,88,35,323.45,68.619,1
905205.0,96,35,283.117,69.586,3
905205.0,114,35,306.624,71.645,1
905205.0,117,35,299.283,62.597,1
905205.0,119,35,343.694,76.954,1
905205.0,147,35,289.648,71.17,1
905205.0,153,35,310.042,75.745,5
905205.0,155,35,373.889,87.01,5
905205.0,55,36,278.719,61.989,1
905205.0,77,36,353.499,82.762,1
905205.0,80,36,291.036,67.474,1
905205.0,88,36,326.619,69.385,1
905205.0,96,36,283.656,69.721,3
905205.0,114,36,311.997,72.828,1
905205.0,117,36,299.286,62.614,1
905205.0,119,36,348.182,77.978,1
905205.0,155,36,378.869,87.98,5
905205.0,55,37,282.922,62.938,1
905205.0,77,37,360.439,84.422,1
905205.0,80,37,294.903,68.492,1
905205.0,88,37,329.783,70.095,1
905205.0,114,37,317.233,74.226,1
905205.0,117,37,299.295,62.586,1
905205.0,119,37,352.711,79.018,1
905205.0,155,37,384.223,89.093,5
905205.0,55,38,287.409,63.889,1
905205.0,77,38,365.773,85.616,1
905205.0,80,38,300.146,69.648,1
905205.0,88,38,332.956,70.823,1
905205.0,114,38,322.483,75.482,1
905205.0,117,38,299.302,62.541,1
905205.0,119,38,357.287,80.08,1
905205.0,155,38,388.87,90.074,5
905205.0,55,39,292.141,64.967,1
905205.0,77,39,371.531,86.94,1
905205.0,80,39,305.461,70.82,1
905205.0,88,39,336.134,71.49,1
905205.0,114,39,327.667,76.725,1
905205.0,117,39,299.436,62.608,1
905205.0,119,39,361.885,81.159,1
905205.0,155,39,394.063,91.006,5
905205.0,55,40,297.159,66.072,1
905205.0,77,40,377.487,88.335,1
905205.0,80,40,310.656,71.993,1
905205.0,88,40,339.309,72.158,1
905205.0,114,40,332.953,78.03,1
905205.0,117,40,299.605,62.54,1
905205.0,119,40,366.429,82.247,1
905205.0,155,40,399.8,92.009,5
905205.0,171,40,406.591,83.443,3
905205.0,173,40,390.726,107.12,1
905205.0,175,40,406.332,83.799,3
905205.0,176,40,377.427,109.937,5
905205.0,55,41,301.423,67.045,1
905205.0,77,41,383.534,89.69,1
905205.0,80,41,316.415,73.542,1
905205.0,88,41,342.475,72.721,1
905205.0,114,41,338.179,79.212,1
905205.0,117,41,300.43,62.702,1
905205.0,119,41,371.014,83.307,1
905205.0,155,41,405.073,92.675,5
905205.0,171,41,405.967,83.162,3
905205.0,173,41,385.853,106.173,1
905205.0,175,41,405.759,83.745,3
905205.0,176,41,374.354,109.222,5
905205.0,177,41,372.256,102.643,1
905205.0,55,42,307.301,68.274,1
905205.0,77,42,389.071,91.013,1
905205.0,80,42,321.693,74.678,1
905205.0,88,42,345.635,73.299,1
905205.0,114,42,343.424,80.388,1
905205.0,119,42,375.498,84.35,1
905205.0,155,42,410.775,93.635,5
905205.0,171,42,405.427,83.082,3
905205.0,173,42,380.113,104.961,1
905205.0,175,42,405.142,83.682,3
905205.0,176,42,371.603,108.529,5
905205.0,177,42,367.011,101.409,1
905205.0,179,42,340.903,101.706,5
905205.0,180,42,376.209,109.99,4
905205.0,55,43,320.549,71.218,1
905205.0,77,43,401.524,93.843,1
905205.0,80,43,333.812,77.431,1
905205.0,88,43,352.503,74.568,1
905205.0,114,43,355.492,82.985,1
905205.0,119,43,385.271,86.612,1
905205.0,155,43,422.994,95.893,5
905205.0,171,43,404.14,82.705,3
905205.0,173,43,367.871,102.423,1
905205.0,175,43,403.822,83.421,3
905205.0,176,43,365.371,106.977,5
905205.0,177,43,355.443,98.706,1
905205.0,179,43,332.846,99.887,5
905205.0,180,43,370.721,108.716,4
905205.0,55,44,327.073,72.62,1
905205.0,77,44,407.23,95.111,1
905205.0,80,44,339.038,78.617,1
905205.0,88,44,355.565,75.213,1
905205.0,114,44,361.328,84.336,1
905205.0,119,44,389.673,87.623,1
905205.0,155,44,429.129,97.258,5
905205.0,171,44,403.603,82.515,3
905205.0,173,44,362.301,101.393,1
905205.0,175,44,403.238,83.251,3
905205.0,176,44,362.435,106.312,5
905205.0,177,44,350.118,97.498,1
905205.0,179,44,329.512,99.122,5
905205.0,180,44,368.184,108.061,4
905205.0,55,45,332.518,73.909,1
905205.0,77,45,412.442,96.288,1
905205.0,80,45,344.155,79.836,1
905205.0,88,45,358.595,75.913,1
905205.0,114,45,366.114,85.32,1
905205.0,119,45,394.048,88.674,1
905205.0,155,45,434.182,98.387,5
905205.0,171,45,403.005,82.432,3
905205.0,173,45,356.539,100.309,1
905205.0,175,45,402.645,83.07,3
905205.0,176,45,359.336,105.629,5
905205.0,177,45,344.804,96.188,1
905205.0,179,45,325.538,98.221,5
905205.0,180,45,365.463,107.382,4
905205.0,55,46,337.825,75.042,1
905205.0,77,46,417.196,97.509,1
905205.0,80,46,348.836,80.827,1
905205.0,88,46,361.854,76.581,1
905205.0,114,46,370.884,86.457,1
905205.0,119,46,398.389,89.71,1
905205.0,155,46,439.768,99.553,5
905205.0,171,46,402.453,82.398,3
905205.0,173,46,350.634,99.202,1
905205.0,175,46,402.079,82.927,3
905205.0,177,46,341.31,95.269,1
905205.0,183,46,445.984,97.388,4
905205.0,55,47,344.029,76.425,1
905205.0,77,47,422.335,98.601,1
905205.0,88,47,364.946,77.193,1
905205.0,114,47,376.297,87.614,1
905205.0,119,47,402.676,90.649,1
905205.0,155,47,444.263,100.589,5
905205.0,171,47,401.849,82.207,3
905205.0,173,47,344.699,97.775,1
905205.0,175,47,401.5,82.74,3
905205.0,183,47,449.461,98.194,4
905205.0,55,48,349.895,77.85,1
905205.0,77,48,427.139,99.786,1
905205.0,88,48,367.777,77.866,1
905205.0,114,48,381.624,88.906,1
905205.0,119,48,406.971,91.71,1
905205.0,155,48,448.226,101.538,5
905205.0,171,48,401.435,82.118,3
905205.0,175,48,400.932,82.654,3
905205.0,183,48,452.823,99.089,4
905205.0,55,49,360.501,80.304,1
905205.0,77,49,434.175,101.474,1
905205.0,88,49,373.098,79.107,1
905205.0,114,49,391.138,91.133,1
905205.0,119,49,413.728,93.226,1
905205.0,155,49,454.641,102.923,5
905205.0,171,49,400.52,81.71,3
905205.0,175,49,400.146,82.501,3
905205.0,183,49,458.457,100.647,4
905205.0,187,49,451.476,127.233,5
905205.0,188,49,465.392,100.812,5
905205.0,55,50,374.612,83.726,1
905205.0,77,50,444.776,103.925,1
905205.0,88,50,381.436,81.202,1
905205.0,114,50,404.707,94.275,1
905205.0,119,50,424.522,95.875,1
905205.0,155,50,463.747,104.922,5
905205.0,171,50,399.237,81.143,3
905205.0,175,50,398.783,81.888,3
905205.0,183,50,466.89,102.78,4
905205.0,187,50,442.683,125.561,5
905205.0,188,50,468.726,101.731,5
905205.0,190,50,437.126,129.182,3
905205.0,192,50,473.449,102.593,4
905205.0,193,50,425.367,120.617,4
905205.0,194,50,442.417,124.085,4
905205.0,55,51,380.077,85.187,1
905205.0,77,51,447.642,104.615,1
905205.0,88,51,384.504,81.914,1
905205.0,114,51,409.774,95.5,1
905205.0,119,51,428.518,96.749,1
905205.0,155,51,465.397,105.288,5
905205.0,171,51,398.589,80.86,3
905205.0,175,51,398.269,81.673,3
905205.0,183,51,470.398,103.522,4
905205.0,187,51,438.845,124.719,5
905205.0,188,51,471.626,102.411,5
905205.0,190,51,436.593,129.294,3
905205.0,192,51,476.284,103.221,4
905205.0,193,51,422.05,119.826,4
905205.0,194,51,439.238,123.389,4
905205.0,196,51,466.329,131.079,4
905205.0,55,52,385.762,86.816,1
905205.0,77,52,450.438,105.266,1
905205.0,88,52,387.628,82.664,1
905205.0,114,52,415.01,96.77,1
905205.0,119,52,432.443,97.752,1
905205.0,155,52,467.659,105.711,5
905205.0,171,52,398.118,80.666,3
905205.0,175,52,397.683,81.463,3
905205.0,183,52,473.791,104.307,4
905205.0,187,52,435.402,124.006,5
905205.0,188,52,474.458,102.945,5
905205.0,190,52,436.149,129.072,3
905205.0,192,52,479.313,104.028,4
905205.0,193,52,418.553,118.887,4
905205.0,194,52,435.712,122.572,4
905205.0,196,52,463.756,128.429,4
905205.0,55,53,390.94,88.418,1
905205.0,77,53,453.06,105.834,1
905205.0,88,53,390.785,83.465,1
905205.0,114,53,419.962,97.909,1
905205.0,119,53,436.339,98.576,1
905205.0,155,53,469.486,106.091,5
905205.0,171,53,397.592,80.603,3
905205.0,175,53,397.165,81.316,3
905205.0,183,53,477.158,105.226,4
905205.0,187,53,431.586,123.064,5
905205.0,188,53,477.295,103.555,5
905205.0,190,53,435.664,128.986,3
905205.0,192,53,482.424,104.936,4
905205.0,193,53,415.093,118.413,4
905205.0,194,53,432.549,121.801,4
905205.0,196,53,459.957,128.221,4
905205.0,200,53,397.704,91.966,5
905205.0,55,54,396.05,89.953,1
905205.0,77,54,455.409,106.337,1
905205.0,88,54,393.534,84.207,1
905205.0,114,54,424.635,98.992,1
905205.0,119,54,440.097,99.487,1
905205.0,155,54,472.272,106.836,5
905205.0,171,54,397.039,80.45,3
905205.0,175,54,396.624,81.099,3
905205.0,183,54,480.566,105.93,4
905205.0,187,54,428.77,122.151,5
905205.0,188,54,480.109,104.31,5
905205.0,192,54,485.437,105.759,4
905205.0,193,54,412.116,117.493,4
905205.0,194,54,429.11,120.943,4
905205.0,196,54,456.444,127.787,4
905205.0,200,54,402.825,93.219,5
905205.0,55,55,399.775,90.804,1
905205.0,77,55,457.815,106.998,1
905205.0,88,55,396.931,84.855,1
905205.0,114,55,428.827,99.985,1
905205.0,119,55,443.646,100.242,1
905205.0,155,55,473.777,107.1,5
905205.0,171,55,396.428,80.305,3
905205.0,175,55,396.053,80.956,3
905205.0,183,55,484.001,106.835,4
905205.0,187,55,425.249,121.41,5
905205.0,188,55,483.059,104.973,5
905205.0,192,55,488.536,106.56,4
905205.0,193,55,408.751,116.744,4
905205.0,194,55,425.718,120.18,4
905205.0,196,55,452.805,127.259,4
905205.0,200,55,408.107,94.502,5
905205.0,206,55,388.767,86.651,1
905205.0,55,56,404.181,92.242,1
905205.0,77,56,459.763,107.382,1
905205.0,88,56,399.968,85.624,1
905205.0,114,56,432.778,100.931,1
905205.0,119,56,446.989,101.055,1
905205.0,155,56,474.695,107.294,5
905205.0,171,56,395.859,80.132,3
905205.0,175,56,395.477,80.915,3
905205.0,183,56,487.338,107.573,4
905205.0,187,56,422.259,120.711,5
905205.0,188,56,486.158,105.776,5
905205.0,192,56,491.398,107.156,4
905205.0,193,56,405.141,115.483,4
905205.0,194,56,422.873,119.482,4
905205.0,196,56,448.901,126.538,4
905205.0,200,56,412.984,95.629,5
905205.0,206,56,395.456,88.42,1
905205.0,55,57,410.639,96.11,1
905205.0,88,57,403.69,86.562,1
905205.0,114,57,436.715,101.802,1
905205.0,119,57,450.867,101.882,1
