905501.0,41,20,98.563,54.264,5
905501.0,21,21,83.917,76.127,1
905501.0,21,22,82.204,75.634,1
905501.0,21,23,80.173,75.031,1
905501.0,21,24,77.836,74.422,1
905501.0,76,24,82.34,53.123,1
905501.0,21,25,75.347,73.767,1
905501.0,76,25,86.497,53.442,1
905501.0,21,26,72.554,73.046,1
905501.0,76,26,90.974,53.865,1
905501.0,21,27,69.496,72.293,1
905501.0,76,27,95.592,54.325,1
905501.0,21,28,66.949,71.556,1
905501.0,76,28,99.322,54.549,1
905501.0,21,29,64.482,70.965,1
905501.0,85,29,83.303,52.933,1
905501.0,21,30,60.499,69.956,1
905501.0,85,30,87.806,53.099,1
905501.0,89,30,87.738,77.582,1
905501.0,21,31,57.614,69.145,1
905501.0,85,31,92.578,53.477,1
905501.0,89,31,84.766,76.801,1
905501.0,21,32,55.067,68.473,1
905501.0,85,32,97.099,53.92,1
905501.0,89,32,81.464,75.884,1
905501.0,21,33,52.328,67.605,1
905501.0,85,33,101.565,54.229,1
905501.0,89,33,78.871,75.082,1
905501.0,21,34,49.249,66.723,1
905501.0,85,34,106.734,54.581,1
905501.0,89,34,76.256,74.32,1
905501.0,98,34,82.82,52.814,1
905501.0,21,35,46.425,66.059,1
905501.0,89,35,73.563,73.588,1
905501.0,98,35,86.714,52.687,1
905501.0,21,36,44.267,65.563,1
905501.0,89,36,70.931,72.865,1
905501.0,98,36,91.106,53.315,1
905501.0,21,37,41.304,65.467,1
905501.0,89,37,68.202,72.11,1
905501.0,98,37,95.333,53.517,1
905501.0,21,38,39.05,65.433,1
905501.0,89,38,66.009,71.5,1
905501.0,98,38,99.118,53.923,1
905501.0,106,38,81.181,53.232,1
905501.0,21,39,34.162,65.949,1
905501.0,106,39,86.014,53.474,1
905501.0,21,40,31.072,66.988,1
905501.0,106,40,91.471,53.89,1
905501.0,110,40,60.12,70.023,5
905501.0,21,41,28.049,68.645,1
905501.0,106,41,96.649,54.326,1
905501.0,110,41,57.383,69.621,5
905501.0,21,42,25.309,70.957,1
905501.0,106,42,101.597,54.764,1
905501.0,110,42,54.56,68.827,5
905501.0,21,43,22.808,73.942,1
905501.0,106,43,106.838,55.042,1
905501.0,110,43,52.119,68.235,5
905501.0,21,44,20.545,77.401,1
905501.0,106,44,112.302,55.72,1
905501.0,110,44,49.461,67.65,5
905501.0,21,45,18.926,80.466,1
905501.0,106,45,117.882,56.207,1
905501.0,110,45,46.779,67.016,5
905501.0,21,46,17.107,85.308,1
905501.0,110,46,44.143,66.394,5
905501.0,110,47,41.632,65.731,5
905501.0,134,47,74.829,47.103,4
905501.0,110,48,39.467,65.231,5
905501.0,134,48,72.226,47.74,4
905501.0,110,49,37.656,64.947,5
905501.0,134,49,75.722,48.051,4
905501.0,134,50,79.3,48.388,4
905501.0,142,50,72.675,63.548,1
905501.0,134,51,82.866,48.703,4
905501.0,142,51,72.422,63.545,1
905501.0,134,52,93.528,48.348,4
905501.0,142,52,72.367,63.475,1
905501.0,134,53,96.993,48.701,4
905501.0,142,53,72.007,63.36,1
905501.0,159,53,90.258,49.339,4
905501.0,134,54,101.241,49.239,4
905501.0,142,54,71.25,63.198,1
905501.0,159,54,93.715,49.651,4
905501.0,165,54,24.911,37.709,1
905501.0,134,55,105.118,49.717,4
905501.0,142,55,70.264,62.918,1
905501.0,159,55,97.549,50.126,4
905501.0,165,55,24.505,34.332,1
905501.0,134,56,108.838,50.224,4
905501.0,142,56,68.824,62.558,1
905501.0,159,56,101.395,50.488,4
905501.0,165,56,24.258,31.289,1
905501.0,134,57,112.615,50.684,4
905501.0,142,57,67.226,62.26,1
905501.0,159,57,105.048,50.892,4
905501.0,165,57,24.026,27.408,1
905501.0,134,58,116.546,51.365,4
905501.0,142,58,65.475,61.718,1
905501.0,159,58,108.758,51.295,4
905501.0,165,58,23.958,24.06,1
905501.0,193,58,24.383,34.489,1
905501.0,194,58,50.43,57.934,1
905501.0,134,59,116.02,50.814,4
905501.0,142,59,63.213,61.162,1
905501.0,159,59,112.656,51.709,4
905501.0,165,59,24.159,20.468,1
905501.0,193,59,23.857,31.487,1
905501.0,194,59,47.735,57.018,1
905501.0,134,60,116.026,50.796,4
905501.0,142,60,61.105,60.608,1
905501.0,159,60,116.297,52.288,4
905501.0,165,60,24.443,17.044,1
905501.0,193,60,23.478,28.199,1
905501.0,194,60,45.638,56.114,1
905501.0,134,61,115.962,51.334,4
905501.0,142,61,58.656,60.166,1
905501.0,165,61,24.789,13.475,1
905501.0,193,61,23.49,24.727,1
905501.0,194,61,43.457,55.153,1
905501.0,202,61,88.604,77.789,5
905501.0,142,62,56.169,59.473,1
905501.0,193,62,23.577,21.233,1
905501.0,194,62,41.379,53.984,1
905501.0,202,62,86.789,77.274,5
905501.0,142,63,53.568,58.748,1
905501.0,193,63,23.771,16.971,1
905501.0,194,63,38.308,52.223,1
905501.0,202,63,84.8,76.785,5
905501.0,142,64,51.003,58.099,1
905501.0,194,64,36.062,50.58,1
905501.0,202,64,82.844,76.344,5
905501.0,142,65,48.726,57.339,1
905501.0,194,65,33.685,48.629,1
905501.0,202,65,81.023,75.85,5
905501.0,142,66,46.536,56.474,1
905501.0,194,66,31.497,46.327,1
905501.0,202,66,79.151,75.313,5
905501.0,225,66,81.268,65.478,1
905501.0,142,67,44.525,55.488,1
905501.0,194,67,29.629,43.976,1
905501.0,202,67,77.485,74.828,5
905501.0,225,67,78.691,65.035,1
905501.0,142,68,41.978,54.097,1
905501.0,202,68,76.121,74.427,5
905501.0,225,68,76.476,64.646,1
905501.0,230,68,85.377,77.002,4
905501.0,231,68,90.653,67.578,2
905501.0,202,69,74.301,73.957,5
905501.0,225,69,73.849,64.083,1
905501.0,230,69,83.675,76.491,4
905501.0,231,69,88.533,66.843,2
905501.0,237,69,86.309,76.711,5
905501.0,202,70,72.828,73.642,5
905501.0,225,70,71.254,63.453,1
905501.0,230,70,82.18,76.131,4
905501.0,231,70,86.569,66.493,2
905501.0,237,70,84.612,76.148,5
905501.0,202,71,71.351,73.372,5
905501.0,225,71,68.564,62.791,1
905501.0,230,71,80.528,75.677,4
905501.0,231,71,87.472,66.882,2
905501.0,237,71,82.869,75.543,5
905501.0,202,72,70.006,73.104,5
905501.0,225,72,65.737,62.003,1
905501.0,230,72,78.948,75.21,4
905501.0,231,72,86.115,67.049,2
905501.0,237,72,81.07,75.03,5
905501.0,247,72,35.361,18.112,4
905501.0,249,72,34.15,30.797,5
905501.0,202,73,68.79,72.771,5
905501.0,225,73,62.965,61.272,1
905501.0,230,73,77.636,74.882,4
905501.0,231,73,84.24,66.639,2
905501.0,237,73,79.219,74.462,5
905501.0,247,73,34.98,19.842,4
905501.0,249,73,34.524,33.145,5
905501.0,202,74,67.558,72.432,5
905501.0,225,74,60.198,60.564,1
905501.0,230,74,76,74.56,4
905501.0,231,74,81.989,66.154,2
905501.0,237,74,77.411,73.908,5
905501.0,247,74,34.88,21.197,4
905501.0,249,74,35.832,36.105,5
905501.0,262,74,27.268,39.384,1
905501.0,202,75,66.41,72.077,5
905501.0,225,75,57.474,59.909,1
905501.0,230,75,74.39,74.237,4
905501.0,231,75,79.548,65.594,2
905501.0,237,75,75.683,73.394,5
905501.0,247,75,34.751,22.684,4
905501.0,249,75,38.004,39.102,5
905501.0,262,75,25.674,36.544,1
905501.0,263,75,82.879,74.967,5
905501.0,225,76,54.903,59.237,1
905501.0,230,76,72.828,73.788,4
905501.0,231,76,75.672,64.551,2
905501.0,237,76,74.095,72.979,5
905501.0,247,76,34.596,23.733,4
905501.0,249,76,40.521,41.394,5
905501.0,262,76,24.46,33.8,1
905501.0,263,76,79.538,74.197,5
905501.0,225,77,52.39,58.594,1
905501.0,230,77,71.367,73.29,4
905501.0,231,77,74.105,64.201,2
905501.0,237,77,72.394,72.583,5
905501.0,247,77,34.854,25.216,4
905501.0,249,77,43.893,43.448,5
905501.0,262,77,23.079,29.872,1
905501.0,263,77,77.24,73.741,5
905501.0,273,77,42.126,61.399,1
905501.0,225,78,49.731,57.817,1
905501.0,230,78,69.942,72.869,4
905501.0,231,78,70.985,63.329,2
905501.0,237,78,70.665,72.125,5
905501.0,249,78,47.466,44.88,5
905501.0,262,78,22.269,26.034,1
905501.0,263,78,75.144,73.244,5
905501.0,273,78,42.11,61.397,1
905501.0,225,79,46.999,56.961,1
905501.0,230,79,68.424,72.486,4
905501.0,231,79,68.199,62.667,2
905501.0,237,79,68.925,71.596,5
905501.0,249,79,51.639,45.91,5
905501.0,262,79,21.887,22.246,1
905501.0,263,79,73.519,72.846,5
905501.0,273,79,42.019,61.34,1
905501.0,225,80,44.188,55.938,1
905501.0,230,80,67.089,72.282,4
905501.0,231,80,65.162,61.845,2
905501.0,237,80,67.197,71.062,5
905501.0,262,80,21.871,18.362,1
905501.0,263,80,71.919,72.504,5
905501.0,273,80,42.085,61.376,1
905501.0,286,80,79.376,65.323,1
905501.0,225,81,41.674,54.858,1
905501.0,230,81,65.49,71.909,4
905501.0,231,81,62.124,61.247,2
905501.0,237,81,66.128,70.843,5
905501.0,263,81,70.308,71.962,5
905501.0,273,81,42.013,61.34,1
905501.0,286,81,76.341,64.424,1
905501.0,225,82,39.462,53.961,1
905501.0,230,82,63.798,71.506,4
905501.0,231,82,58.442,61.141,2
905501.0,237,82,64.264,70.35,5
905501.0,263,82,68.68,71.546,5
905501.0,273,82,42.003,61.354,1
905501.0,286,82,73.436,63.596,1
905501.0,225,83,36.285,52.934,1
905501.0,231,83,53.999,60.191,2
905501.0,263,83,67.31,71.245,5
905501.0,273,83,42.046,61.364,1
905501.0,286,83,70.42,62.748,1
905501.0,294,83,82.549,65.823,1
905501.0,295,83,70.148,48.881,4
905501.0,231,84,52.316,58.8,2
905501.0,263,84,66.293,70.954,5
905501.0,273,84,42.148,61.368,1
905501.0,286,84,67.259,61.99,1
905501.0,294,84,80.031,65.395,1
905501.0,295,84,75.219,49.32,4
905501.0,231,85,49.431,57.955,2
905501.0,263,85,64.648,70.607,5
905501.0,273,85,42.323,61.41,1
905501.0,286,85,63.998,61.157,1
905501.0,294,85,76.298,64.662,1
905501.0,295,85,80.536,49.834,4
905501.0,308,85,35.549,34.138,4
905501.0,231,86,46.339,57.105,2
905501.0,263,86,58.512,69.689,5
905501.0,286,86,60.865,60.386,1
905501.0,294,86,73.78,64.164,1
905501.0,295,86,85.944,50.37,4
905501.0,308,86,35.554,34.948,4
905501.0,313,86,58.167,68.564,4
905501.0,231,87,43.174,56.073,2
905501.0,263,87,57.115,69.056,5
905501.0,286,87,57.75,59.784,1
905501.0,294,87,70.485,63.344,1
905501.0,295,87,91.079,50.766,4
905501.0,308,87,35.678,35.738,4
905501.0,313,87,56.687,68.002,4
905501.0,231,88,39.956,55.31,2
905501.0,263,88,55.838,68.722,5
905501.0,286,88,55.122,59.073,1
905501.0,294,88,67.213,62.603,1
905501.0,295,88,97.456,51.398,4
905501.0,308,88,35.541,36.596,4
905501.0,313,88,55.323,67.599,4
905501.0,319,88,15.86,36.271,2
905501.0,322,88,84.108,66.042,5
905501.0,231,89,37.066,54.678,2
905501.0,263,89,54.378,68.349,5
905501.0,286,89,52.066,58.376,1
905501.0,294,89,63.955,61.785,1
905501.0,295,89,102.83,51.88,4
905501.0,308,89,35.605,37.208,4
905501.0,313,89,53.94,67.243,4
905501.0,319,89,15.742,37.373,2
905501.0,322,89,81.095,65.553,5
905501.0,330,89,58.572,69.064,4
905501.0,231,90,34.037,53.978,2
905501.0,263,90,53.204,68.098,5
905501.0,286,90,49.114,57.486,1
905501.0,294,90,60.609,60.923,1
905501.0,295,90,109.002,52.594,4
905501.0,308,90,35.577,37.961,4
905501.0,313,90,52.509,66.942,4
905501.0,319,90,16.412,37.576,2
905501.0,322,90,78.016,64.98,5
905501.0,330,90,57.255,68.667,4
905501.0,332,90,34.193,19.41,1
905501.0,231,91,30.93,53.278,2
905501.0,263,91,51.563,67.79,5
905501.0,286,91,46.103,56.635,1
905501.0,294,91,57.725,60.252,1
905501.0,295,91,114.517,53.378,4
905501.0,308,91,35.66,38.665,4
905501.0,313,91,50.946,66.564,4
905501.0,319,91,16.808,37.336,2
905501.0,322,91,74.499,64.134,5
905501.0,330,91,55.917,68.285,4
905501.0,332,91,33.515,21.527,1
905501.0,231,92,27.915,52.641,2
905501.0,263,92,50.078,67.575,5
905501.0,286,92,43.497,55.928,1
905501.0,294,92,54.957,59.496,1
905501.0,308,92,35.564,39.288,4
905501.0,313,92,49.369,66.249,4
905501.0,319,92,17.617,36.188,2
905501.0,322,92,71.299,63.279,5
905501.0,330,92,54.596,67.951,4
905501.0,332,92,33.157,23.732,1
905501.0,335,92,83.277,65.648,1
905501.0,231,93,30.795,53.328,2
905501.0,263,93,48.608,67.3,5
905501.0,286,93,40.877,55.155,1
905501.0,294,93,52.027,58.711,1
905501.0,308,93,35.592,39.946,4
905501.0,313,93,47.857,66.077,4
905501.0,319,93,18.597,34.94,2
905501.0,322,93,67.604,62.388,5
905501.0,330,93,53.311,67.625,4
905501.0,332,93,33.32,27.076,1
905501.0,335,93,80.582,65.29,1
905501.0,231,94,22.948,50.643,2
905501.0,263,94,47.074,66.956,5
905501.0,286,94,38.203,54.35,1
905501.0,294,94,49.439,57.996,1
905501.0,308,94,35.684,40.622,4
905501.0,313,94,46.333,65.889,4
905501.0,319,94,19.835,34.125,2
905501.0,322,94,64.322,61.389,5
905501.0,330,94,51.565,67.225,4
905501.0,332,94,32.96,27.956,1
905501.0,335,94,77.24,64.695,1
905501.0,231,95,24.114,51.062,2
905501.0,263,95,45.82,66.793,5
905501.0,286,95,36.212,53.654,1
905501.0,294,95,47.205,57.369,1
905501.0,308,95,35.735,41.294,4
905501.0,313,95,44.792,65.61,4
905501.0,319,95,20.939,33.378,2
905501.0,322,95,61.128,60.892,5
905501.0,330,95,50.16,66.956,4
905501.0,332,95,33.385,29.894,1
905501.0,335,95,74.547,64.196,1
905501.0,231,96,19.841,48.168,2
905501.0,263,96,44.409,66.662,5
905501.0,286,96,33.658,52.906,1
905501.0,294,96,45.609,56.931,1
905501.0,308,96,35.693,41.85,4
905501.0,313,96,43.57,65.423,4
905501.0,319,96,22.052,32.842,2
905501.0,322,96,58.236,60.15,5
905501.0,330,96,48.138,66.474,4
905501.0,332,96,33.542,32.819,1
905501.0,335,96,71.908,63.565,1
905501.0,231,97,18.715,46.548,2
905501.0,263,97,42.582,66.287,5
905501.0,286,97,31.511,52.082,1
905501.0,294,97,44.018,56.434,1
905501.0,308,97,35.701,42.519,4
905501.0,313,97,42.211,65.213,4
905501.0,319,97,23.322,32.511,2
905501.0,322,97,55.91,59.52,5
905501.0,330,97,46.579,66.097,4
905501.0,332,97,34.121,33.655,1
905501.0,335,97,69.292,62.86,1
905501.0,351,97,84.797,65.856,1
905501.0,231,98,18.248,45.059,2
905501.0,263,98,41.393,65.99,5
905501.0,286,98,30.012,51.658,1
905501.0,294,98,42.783,56.096,1
905501.0,308,98,35.662,43.044,4
905501.0,313,98,41.028,64.983,4
905501.0,319,98,24.525,32.374,2
905501.0,322,98,53.333,58.883,5
905501.0,330,98,44.849,65.658,4
905501.0,332,98,34.591,35.596,1
905501.0,335,98,66.99,62.41,1
905501.0,351,98,81.871,65.356,1
905501.0,231,99,18.085,43.781,2
905501.0,263,99,39.854,65.434,5
905501.0,294,99,42.004,55.926,1
905501.0,308,99,35.625,43.751,4
905501.0,319,99,25.606,32.322,2
905501.0,322,99,51.016,58.377,5
905501.0,330,99,43.203,65.294,4
905501.0,332,99,35.407,37.614,1
905501.0,335,99,64.628,61.714,1
905501.0,351,99,78.411,64.707,1
905501.0,231,100,18.094,42.606,2
905501.0,263,100,38.836,65.663,5
905501.0,294,100,41.996,55.926,1
905501.0,308,100,35.597,44.616,4
905501.0,319,100,26.693,32.647,2
905501.0,322,100,49.09,57.969,5
905501.0,330,100,42.133,65.162,4
905501.0,332,100,36.787,39.659,1
905501.0,335,100,62.111,61.112,1
905501.0,351,100,75.875,64.206,1
905501.0,231,101,18.228,41.43,2
905501.0,263,101,37.285,65.576,5
905501.0,294,101,42.017,56.008,1
905501.0,308,101,35.428,45.423,4
905501.0,319,101,27.726,32.81,2
905501.0,322,101,47.618,57.641,5
905501.0,330,101,40.548,64.97,4
905501.0,332,101,39.268,42.392,1
905501.0,335,101,59.887,60.594,1
905501.0,351,101,72.968,63.502,1
905501.0,231,102,18.639,40.218,2
905501.0,263,102,35.965,65.578,5
905501.0,294,102,41.75,56.36,1
905501.0,308,102,35.017,46.398,4
905501.0,319,102,28.878,33.209,2
905501.0,322,102,46.415,57.288,5
905501.0,332,102,40.573,43.352,1
905501.0,335,102,57.697,60.076,1
905501.0,351,102,69.886,62.7,1
905501.0,231,103,19.112,39.407,2
905501.0,263,103,34.754,65.523,5
905501.0,294,103,41.428,56.247,1
905501.0,308,103,34.555,47.433,4
905501.0,319,103,29.711,33.685,2
905501.0,322,103,46.496,57.311,5
905501.0,332,103,43.035,44.881,1
905501.0,335,103,55.786,59.616,1
905501.0,351,103,67.036,62.023,1
905501.0,363,103,96.719,82.893,3
905501.0,231,104,19.464,38.458,2
905501.0,263,104,33.75,65.337,5
905501.0,294,104,41.345,56.284,1
905501.0,308,104,34.135,48.362,4
905501.0,319,104,30.518,34.136,2
905501.0,322,104,46.366,57.273,5
905501.0,332,104,46.159,46.434,1
905501.0,335,104,54.107,59.124,1
905501.0,351,104,64.354,61.34,1
905501.0,363,104,94.011,82.303,3
905501.0,364,104,83.369,65.701,5
905501.0,231,105,19.913,37.744,2
905501.0,263,105,32.601,65.188,5
905501.0,294,105,41.439,56.27,1
905501.0,308,105,33.988,49.095,4
905501.0,319,105,31.054,34.519,2
905501.0,322,105,46.312,57.243,5
905501.0,332,105,49.309,47.683,1
905501.0,335,105,53.017,58.879,1
905501.0,351,105,61.941,60.768,1
905501.0,363,105,91.729,81.751,3
905501.0,364,105,81.592,65.354,5
905501.0,231,106,20.278,37.42,2
905501.0,294,106,41.374,56.298,1
905501.0,319,106,31.696,35.219,2
905501.0,322,106,46.336,57.285,5
905501.0,332,106,53.214,48.784,1
905501.0,335,106,52.184,58.674,1
905501.0,351,106,60.119,60.389,1
905501.0,363,106,89.286,81.171,3
905501.0,364,106,79.222,64.938,5
905501.0,231,107,20.53,37.149,2
905501.0,294,107,41.454,56.243,1
905501.0,319,107,32.379,35.855,2
905501.0,322,107,46.383,57.313,5
905501.0,332,107,56.489,49.369,1
905501.0,335,107,51.926,58.595,1
905501.0,351,107,59.039,60.179,1
905501.0,363,107,86.826,80.469,3
905501.0,364,107,77.332,64.61,5
905501.0,231,108,21.252,36.224,2
905501.0,294,108,41.78,56.345,1
905501.0,319,108,33.334,36.643,2
905501.0,322,108,46.357,57.324,5
905501.0,332,108,61.076,50.167,1
905501.0,335,108,51.943,58.622,1
905501.0,351,108,58.325,60.1,1
905501.0,363,108,84.563,79.777,3
905501.0,364,108,75.672,64.32,5
905501.0,231,109,21.662,35.984,2
905501.0,294,109,41.443,56.29,1
905501.0,319,109,34.073,37.52,2
905501.0,322,109,46.374,57.283,5
905501.0,332,109,65.329,50.658,1
905501.0,335,109,51.894,58.567,1
905501.0,351,109,58.204,60.07,1
905501.0,363,109,81.952,79.129,3
905501.0,364,109,73.66,63.816,5
905501.0,382,109,24.332,59.093,5
905501.0,231,110,22.212,35.854,2
905501.0,294,110,41.487,56.274,1
905501.0,319,110,34.661,38.032,2
905501.0,322,110,46.294,57.303,5
905501.0,332,110,69.835,51.027,1
905501.0,335,110,51.929,58.59,1
905501.0,351,110,58.197,59.975,1
905501.0,363,110,79.704,78.623,3
905501.0,364,110,71.506,63.329,5
905501.0,382,110,21.749,58.396,5
905501.0,387,110,84.987,66.019,1
905501.0,231,111,22.617,35.793,2
905501.0,294,111,41.49,56.27,1
905501.0,319,111,35.574,38.96,2
905501.0,322,111,46.323,57.308,5
905501.0,332,111,74.599,51.576,1
905501.0,335,111,51.928,58.625,1
905501.0,351,111,58.128,60.019,1
905501.0,363,111,77.396,78.043,3
905501.0,364,111,69.612,62.915,5
905501.0,382,111,19.056,57.825,5
905501.0,387,111,82.827,65.634,1
905501.0,231,112,23.362,35.728,2
905501.0,294,112,41.479,56.307,1
905501.0,319,112,36.879,39.839,2
905501.0,322,112,46.339,57.319,5
905501.0,332,112,79.547,52.136,1
905501.0,335,112,51.922,58.619,1
905501.0,351,112,58.207,60.022,1
905501.0,363,112,75.005,77.325,3
905501.0,364,112,68.055,62.633,5
905501.0,382,112,16.716,56.696,5
905501.0,387,112,81.29,65.397,1
905501.0,231,113,24.064,35.302,2
905501.0,294,113,41.778,56.389,1
905501.0,319,113,37.978,41.065,2
905501.0,322,113,46.365,57.283,5
905501.0,332,113,84.434,52.547,1
905501.0,335,113,51.895,58.625,1
905501.0,351,113,58.211,60.024,1
905501.0,363,113,72.711,76.789,3
905501.0,364,113,66.828,62.283,5
905501.0,382,113,13.508,56.34,5
905501.0,387,113,79.251,65.108,1
905501.0,231,114,24.76,35.145,2
905501.0,294,114,41.478,56.246,1
905501.0,319,114,39.406,42.493,2
905501.0,322,114,46.381,57.322,5
905501.0,332,114,90.015,53.021,1
905501.0,335,114,51.944,58.613,1
905501.0,351,114,58.199,60.032,1
905501.0,363,114,70.62,76.29,3
905501.0,364,114,65.979,62.115,5
905501.0,382,114,10.235,55.625,5
905501.0,387,114,77.174,64.692,1
905501.0,231,115,25.622,34.791,2
905501.0,294,115,41.525,56.282,1
905501.0,319,115,41.199,43.592,2
905501.0,322,115,46.447,57.334,5
905501.0,332,115,95.678,53.561,1
905501.0,335,115,51.945,58.584,1
905501.0,351,115,58.2,59.953,1
905501.0,363,115,68.358,75.634,3
905501.0,364,115,65.526,62.019,5
905501.0,382,115,6.858,54.6,5
905501.0,387,115,75.481,64.328,1
905501.0,231,116,26.665,35.313,2
905501.0,294,116,41.363,56.271,1
905501.0,319,116,43.054,44.896,2
905501.0,322,116,46.324,57.314,5
905501.0,332,116,101.325,53.991,1
905501.0,335,116,51.959,58.452,1
905501.0,351,116,58.176,59.966,1
905501.0,363,116,66.436,75.006,3
905501.0,364,116,65.434,61.992,5
905501.0,382,116,2.943,53.866,5
905501.0,387,116,74.037,63.952,1
