904804.0,150,24,167.4,335.74,1
904804.0,151,24,173.632,307.125,4
904804.0,48,25,175.367,313.66,1
904804.0,56,25,178.714,361.832,2
904804.0,68,25,162.103,343.659,3
904804.0,77,25,184.959,330.342,3
904804.0,80,25,159.541,346.373,1
904804.0,94,25,179.184,341.175,5
904804.0,97,25,177.422,341.978,1
904804.0,100,25,182.702,328.36,3
904804.0,112,25,174.214,307.338,5
904804.0,113,25,159.633,344.34,3
904804.0,116,25,184.744,323.464,4
904804.0,121,25,166.818,337.93,5
904804.0,122,25,179.933,349.993,3
904804.0,129,25,172.438,302.642,3
904804.0,133,25,179.029,353.029,3
904804.0,135,25,191.95,354.547,3
904804.0,146,25,184.379,330.278,3
904804.0,150,25,167.399,335.755,1
904804.0,151,25,173.411,307.775,4
904804.0,159,25,176.92,285.043,3
904804.0,48,26,176.018,308.896,1
904804.0,56,26,181.429,364.123,2
904804.0,68,26,162.07,343.62,3
904804.0,77,26,184.636,331.519,3
904804.0,80,26,159.515,346.363,1
904804.0,94,26,179.062,341.113,5
904804.0,97,26,178.108,345.154,1
904804.0,100,26,182.432,330.989,3
904804.0,112,26,174.053,308.418,5
904804.0,113,26,159.572,344.277,3
904804.0,116,26,183.836,325.56,4
904804.0,121,26,166.839,337.92,5
904804.0,122,26,179.63,350.869,3
904804.0,129,26,172.126,303.788,3
904804.0,133,26,178.573,353.85,3
904804.0,135,26,193.797,355.461,3
904804.0,146,26,184.055,331.291,3
904804.0,150,26,167.38,335.619,1
904804.0,151,26,173.281,308.348,4
904804.0,159,26,175.993,285.911,3
904804.0,163,26,177.907,381.835,1
904804.0,164,26,187.263,281.911,1
904804.0,48,27,176.277,304.327,1
904804.0,56,27,185.713,366.221,2
904804.0,77,27,184.403,332.587,3
904804.0,80,27,162.738,342.33,1
904804.0,94,27,179.059,341.091,5
904804.0,97,27,179.448,348.074,1
904804.0,100,27,182.289,333.593,3
904804.0,112,27,173.801,309.1,5
904804.0,116,27,183.11,327.794,4
904804.0,121,27,166.764,337.878,5
904804.0,122,27,179.196,351.892,3
904804.0,129,27,171.937,304.902,3
904804.0,133,27,178.023,354.644,3
904804.0,146,27,183.617,332.37,3
904804.0,150,27,167.295,335.542,1
904804.0,151,27,173.096,309.019,4
904804.0,163,27,168.45,379.602,1
904804.0,164,27,186.368,286.622,1
904804.0,169,27,194.235,275.672,1
904804.0,172,27,148.443,355.768,4
904804.0,48,28,176.607,300.488,1
904804.0,56,28,190.303,367.981,2
904804.0,77,28,184.342,333.642,3
904804.0,94,28,179.048,341.057,5
904804.0,97,28,181.174,351.062,1
904804.0,100,28,182.43,335.914,3
904804.0,112,28,173.694,309.944,5
904804.0,116,28,182.461,329.801,4
904804.0,121,28,166.653,337.762,5
904804.0,122,28,178.684,352.742,3
904804.0,129,28,171.689,306.118,3
904804.0,133,28,177.39,355.145,3
904804.0,146,28,183.272,333.426,3
904804.0,151,28,172.864,309.968,4
904804.0,163,28,159.079,378.376,1
904804.0,164,28,185.417,291.729,1
904804.0,169,28,194.279,275.434,1
904804.0,172,28,157.809,358.031,4
904804.0,175,28,175.971,285.821,3
904804.0,176,28,128.953,355.857,2
904804.0,48,29,176.636,298.43,1
904804.0,56,29,194.256,368.793,2
904804.0,77,29,184.176,334.31,3
904804.0,94,29,179.01,341.01,5
904804.0,97,29,182.505,352.779,1
904804.0,100,29,182.581,337.421,3
904804.0,112,29,173.48,310.392,5
904804.0,116,29,182.121,331.156,4
904804.0,121,29,166.733,337.859,5
904804.0,122,29,178.368,353.232,3
904804.0,129,29,171.532,306.854,3
904804.0,133,29,177.032,355.531,3
904804.0,146,29,183.213,333.913,3
904804.0,151,29,172.836,310.342,4
904804.0,159,29,175.191,289.837,3
904804.0,163,29,153.759,376.814,1
904804.0,164,29,184.823,295.002,1
904804.0,169,29,194.32,275.253,1
904804.0,172,29,164.412,359.645,4
904804.0,175,29,175.706,286.212,3
904804.0,176,29,134.044,356.654,2
904804.0,48,30,177.28,293.123,1
904804.0,56,30,203.118,370.87,2
904804.0,77,30,183.92,335.627,3
904804.0,94,30,178.974,341.126,5
904804.0,97,30,186.125,356.384,1
904804.0,100,30,182.377,340.526,3
904804.0,112,30,173.426,311.486,5
904804.0,116,30,181.445,334.258,4
904804.0,121,30,166.676,337.87,5
904804.0,122,30,177.712,354.196,3
904804.0,129,30,171.333,308.321,3
904804.0,133,30,176.062,356.384,3
904804.0,146,30,182.698,335.293,3
904804.0,151,30,172.713,311.199,4
904804.0,159,30,174.793,291.562,3
904804.0,164,30,183.454,302.106,1
904804.0,169,30,194.348,275.301,1
904804.0,172,30,178.894,362.41,4
904804.0,175,30,175.806,285.884,3
904804.0,176,30,144.503,357.975,2
904804.0,186,30,175.812,269.225,3
904804.0,190,30,198.767,262.294,3
904804.0,48,31,177.554,291.184,1
904804.0,77,31,183.736,336.304,3
904804.0,94,31,178.882,341.11,5
904804.0,112,31,173.328,311.804,5
904804.0,116,31,181.259,335.693,4
904804.0,121,31,166.629,337.824,5
904804.0,122,31,177.222,354.552,3
904804.0,129,31,171.113,309.033,3
904804.0,133,31,175.473,356.8,3
904804.0,146,31,182.611,335.965,3
904804.0,151,31,172.659,311.462,4
904804.0,159,31,174.584,292.438,3
904804.0,164,31,182.81,305.169,1
904804.0,169,31,194.62,275.304,1
904804.0,172,31,184.935,363.407,4
904804.0,175,31,175.805,285.61,3
904804.0,176,31,149.777,359.055,2
904804.0,186,31,175.415,269.763,3
904804.0,190,31,198.57,262.931,3
904804.0,191,31,189.301,269.849,1
904804.0,48,32,177.783,289.456,1
904804.0,77,32,183.576,336.866,3
904804.0,94,32,178.93,341.124,5
904804.0,100,32,182.342,343.408,3
904804.0,112,32,173.315,312.18,5
904804.0,116,32,181.346,337.058,4
904804.0,121,32,166.619,337.866,5
904804.0,122,32,176.905,354.778,3
904804.0,129,32,171.045,309.545,3
904804.0,133,32,174.971,357.193,3
904804.0,146,32,182.519,336.665,3
904804.0,151,32,172.596,311.865,4
904804.0,159,32,174.379,293.17,3
904804.0,164,32,182.204,307.973,1
904804.0,169,32,194.804,275.295,1
904804.0,172,32,190.831,364.294,4
904804.0,175,32,175.814,285.478,3
904804.0,176,32,155.102,359.86,2
904804.0,186,32,175.172,270.4,3
904804.0,190,32,198.427,263.499,3
904804.0,191,32,188.557,273.796,1
904804.0,194,32,169.775,261.718,1
904804.0,48,33,178.053,287.93,1
904804.0,77,33,183.401,337.545,3
904804.0,94,33,178.904,341.142,5
904804.0,100,33,182.517,344.818,3
904804.0,112,33,173.091,312.58,5
904804.0,116,33,181.493,338.582,4
904804.0,121,33,166.603,337.864,5
904804.0,122,33,176.495,354.936,3
904804.0,129,33,170.914,310.198,3
904804.0,133,33,174.597,357.588,3
904804.0,146,33,182.508,337.288,3
904804.0,151,33,172.483,312.157,4
904804.0,159,33,174.177,293.948,3
904804.0,164,33,181.666,310.774,1
904804.0,169,33,194.76,275.28,1
904804.0,175,33,175.828,285.046,3
904804.0,176,33,160.277,360.633,2
904804.0,186,33,174.954,271.064,3
904804.0,190,33,198.261,264.078,3
904804.0,191,33,187.581,278.866,1
904804.0,194,33,172.336,261.966,1
904804.0,48,34,178.307,286.41,1
904804.0,77,34,183.21,338.154,3
904804.0,94,34,178.842,341.091,5
904804.0,112,34,173.038,312.956,5
904804.0,116,34,181.63,339.79,4
904804.0,121,34,166.58,337.858,5
904804.0,122,34,176.065,355.134,3
904804.0,129,34,170.755,310.85,3
904804.0,133,34,174.022,358.081,3
904804.0,146,34,182.432,337.874,3
904804.0,151,34,172.337,312.546,4
904804.0,159,34,174.036,294.749,3
904804.0,164,34,181.12,313.855,1
904804.0,169,34,194.805,275.335,1
904804.0,175,34,175.892,284.897,3
904804.0,186,34,174.813,271.805,3
904804.0,190,34,198.102,264.591,3
904804.0,191,34,186.637,283.776,1
904804.0,194,34,173.778,261.997,1
904804.0,48,35,178.529,285.041,1
904804.0,77,35,182.991,338.845,3
904804.0,112,35,172.876,313.425,5
904804.0,116,35,181.759,341.765,4
904804.0,129,35,170.633,311.629,3
904804.0,146,35,182.299,338.72,3
904804.0,151,35,172.202,313.132,4
904804.0,159,35,173.845,295.538,3
904804.0,169,35,194.815,275.232,1
904804.0,175,35,175.898,284.779,3
904804.0,186,35,174.416,272.649,3
904804.0,190,35,197.789,265.203,3
904804.0,191,35,185.534,289.479,1
904804.0,194,35,175.952,262.143,1
904804.0,203,35,180.329,317.509,1
904804.0,206,35,180.356,257.144,4
904804.0,48,36,178.681,283.951,1
904804.0,77,36,182.828,339.446,3
904804.0,112,36,172.733,313.818,5
904804.0,116,36,181.782,343.07,4
904804.0,129,36,170.481,312.354,3
904804.0,146,36,182.185,339.371,3
904804.0,151,36,172.092,313.57,4
904804.0,159,36,173.672,296.288,3
904804.0,169,36,194.811,275.276,1
904804.0,190,36,197.513,265.716,3
904804.0,191,36,184.604,293.863,1
904804.0,194,36,177.51,262.587,1
904804.0,203,36,179.616,320.602,1
904804.0,206,36,180.506,257.852,4
904804.0,48,37,178.817,283.11,1
904804.0,77,37,182.706,340.049,3
904804.0,112,37,172.43,314.418,5
904804.0,129,37,170.353,313.038,3
904804.0,146,37,182.08,340.037,3
904804.0,151,37,171.905,314.064,4
904804.0,159,37,173.581,297.021,3
904804.0,169,37,194.894,275.25,1
904804.0,190,37,197.098,266.408,3
904804.0,191,37,183.736,298.155,1
904804.0,194,37,178.706,262.956,1
904804.0,203,37,178.984,323.576,1
904804.0,206,37,180.909,258.742,4
904804.0,48,38,179.023,281.91,1
904804.0,112,38,172.29,315.441,5
904804.0,129,38,170.05,314.678,3
904804.0,146,38,182.104,341.505,3
904804.0,151,38,171.703,315.086,4
904804.0,159,38,173.138,299.006,3
904804.0,169,38,194.741,275.171,1
904804.0,190,38,196.224,267.379,3
904804.0,191,38,181.601,309.088,1
904804.0,194,38,179.853,263.33,1
904804.0,203,38,177.458,330.525,1
904804.0,206,38,181.469,259.831,4
904804.0,216,38,174.085,276.068,4
904804.0,217,38,178.548,240.549,3
904804.0,223,38,169.094,261.045,1
904804.0,48,39,179.047,281.747,1
904804.0,112,39,172.228,315.949,5
904804.0,129,39,169.929,315.366,3
904804.0,151,39,171.653,315.308,4
904804.0,159,39,173.044,299.713,3
904804.0,169,39,194.693,275.135,1
904804.0,190,39,195.859,267.905,3
904804.0,191,39,180.791,313.368,1
904804.0,194,39,180.163,263.428,1
904804.0,203,39,177.172,332.057,1
904804.0,206,39,181.519,259.744,4
904804.0,216,39,173.913,276.855,4
904804.0,217,39,178.876,239.938,3
904804.0,223,39,168.389,260.854,1
904804.0,227,39,177.504,256.29,3
904804.0,48,40,179.091,281.731,1
904804.0,112,40,172.201,316.467,5
904804.0,129,40,169.758,316.045,3
904804.0,151,40,171.581,315.681,4
904804.0,159,40,172.809,300.651,3
904804.0,169,40,194.679,275.135,1
904804.0,190,40,195.458,268.464,3
904804.0,191,40,180.043,317.025,1
904804.0,194,40,180.455,263.537,1
904804.0,203,40,176.563,334.267,1
904804.0,206,40,181.39,259.782,4
904804.0,216,40,173.791,277.582,4
904804.0,217,40,178.796,239.349,3
904804.0,223,40,169.307,261.085,1
904804.0,227,40,177.522,256.298,3
904804.0,229,40,182.676,229.877,3
904804.0,231,40,192.981,262.208,1
904804.0,48,41,179.024,281.555,1
904804.0,112,41,171.871,317.239,5
904804.0,129,41,169.497,317.609,3
904804.0,151,41,171.22,316.564,4
904804.0,159,41,172.44,302.278,3
904804.0,169,41,194.618,275.07,1
904804.0,190,41,194.782,269.652,3
904804.0,191,41,177.981,326.757,1
904804.0,194,41,181.03,263.776,1
904804.0,206,41,181.415,259.852,4
904804.0,216,41,173.491,278.934,4
904804.0,217,41,179.338,237.922,3
904804.0,223,41,171.685,261.422,1
904804.0,227,41,177.457,256.229,3
904804.0,229,41,182.385,231.277,3
904804.0,231,41,192.991,262.186,1
904804.0,233,41,179.545,250.544,4
904804.0,237,41,181.129,233.628,3
904804.0,48,42,178.982,281.413,1
904804.0,112,42,171.523,318.337,5
904804.0,129,42,169.139,319.276,3
904804.0,151,42,170.816,317.5,4
904804.0,159,42,171.88,304.295,3
904804.0,169,42,194.767,274.868,1
904804.0,190,42,194.006,270.974,3
904804.0,194,42,181.949,263.894,1
904804.0,206,42,181.413,259.857,4
904804.0,216,42,173.015,280.798,4
904804.0,217,42,179.716,236.288,3
904804.0,223,42,173.779,261.73,1
904804.0,227,42,177.409,256.255,3
904804.0,229,42,182.275,232.839,3
904804.0,231,42,192.907,262.181,1
904804.0,233,42,179.104,254.724,4
904804.0,237,42,181.294,235.474,3
904804.0,242,42,177.819,246.719,4
904804.0,243,42,166.584,268.506,3
904804.0,245,42,190.33,220.169,4
904804.0,48,43,178.962,281.339,1
904804.0,159,43,171.524,306.676,3
904804.0,169,43,194.697,274.781,1
904804.0,190,43,193.679,272.784,3
904804.0,194,43,182.13,263.896,1
904804.0,206,43,181.353,259.8,4
904804.0,216,43,172.727,282.668,4
904804.0,217,43,179.891,234.33,3
904804.0,223,43,175.914,262.007,1
904804.0,227,43,177.408,256.119,3
904804.0,229,43,181.643,234.701,3
904804.0,231,43,192.841,262.118,1
904804.0,233,43,178.585,257.266,4
904804.0,237,43,181.243,237.649,3
904804.0,242,43,179.706,250.204,4
904804.0,243,43,166.409,268.49,3
904804.0,245,43,189.303,225.916,4
904804.0,250,43,184.672,220.899,3
904804.0,48,44,178.9,281.194,1
904804.0,159,44,171.407,307.422,3
904804.0,169,44,194.647,274.717,1
904804.0,190,44,193.447,273.349,3
904804.0,194,44,182.771,264.493,1
904804.0,206,44,181.539,259.853,4
904804.0,216,44,172.394,283.544,4
904804.0,217,44,180.031,233.685,3
904804.0,223,44,175.96,262.049,1
904804.0,227,44,177.325,256.111,3
904804.0,229,44,181.544,235.338,3
904804.0,231,44,192.835,262.118,1
904804.0,233,44,178.823,257.719,4
904804.0,237,44,181.143,238.498,3
904804.0,242,44,179.492,251.575,4
904804.0,243,44,166.385,268.456,3
904804.0,245,44,188.995,227.898,4
904804.0,250,44,184.466,221.615,3
904804.0,254,44,161.744,259.042,1
904804.0,48,45,179.035,281.304,1
904804.0,169,45,194.665,274.243,1
904804.0,190,45,193.278,274.047,3
904804.0,194,45,183.703,265.055,1
904804.0,206,45,181.835,260.103,4
904804.0,216,45,172.213,284.196,4
904804.0,217,45,179.987,232.96,3
904804.0,223,45,176.421,262.164,1
904804.0,227,45,177.347,256.096,3
904804.0,229,45,181.421,235.851,3
904804.0,231,45,192.793,262.067,1
904804.0,233,45,178.972,258.044,4
904804.0,237,45,180.816,239.153,3
904804.0,242,45,179.274,252.921,4
904804.0,243,45,166.342,268.457,3
904804.0,245,45,188.694,230.041,4
904804.0,250,45,184.497,222.342,3
904804.0,254,45,163.092,259.212,1
904804.0,256,45,147.228,243.372,1
904804.0,257,45,190.615,215.641,1
904804.0,258,45,163.775,243.244,4
904804.0,259,45,205.338,198.424,4
904804.0,260,45,203.223,192.721,1
904804.0,261,45,205.985,194.368,4
904804.0,263,45,175.883,245.863,4
904804.0,169,46,194.573,274.483,1
904804.0,190,46,192.972,274.798,3
904804.0,194,46,184.699,266.327,1
904804.0,206,46,182.182,260.45,4
904804.0,216,46,171.949,284.931,4
904804.0,217,46,180.231,232.392,3
904804.0,223,46,176.416,262.383,1
904804.0,227,46,177.305,256.093,3
904804.0,229,46,181.377,236.477,3
904804.0,231,46,192.752,262.114,1
904804.0,233,46,179.105,258.535,4
904804.0,237,46,180.731,239.829,3
904804.0,242,46,179.402,254.12,4
904804.0,243,46,166.255,268.477,3
904804.0,245,46,188.479,231.707,4
904804.0,250,46,184.211,223.016,3
904804.0,254,46,164.214,259.493,1
904804.0,256,46,149.54,244.491,1
904804.0,257,46,190.616,215.615,1
904804.0,258,46,165.802,243.557,4
904804.0,259,46,204.801,200.534,4
904804.0,260,46,202.514,196.697,1
904804.0,261,46,205.627,196.603,4
904804.0,263,46,176.972,246.068,4
904804.0,169,47,194.555,274.724,1
904804.0,190,47,192.773,275.169,3
904804.0,194,47,185.671,268.181,1
904804.0,206,47,182.766,260.767,4
904804.0,217,47,180.349,231.665,3
904804.0,223,47,177.439,262.156,1
904804.0,227,47,177.277,256.065,3
904804.0,229,47,181.545,237.154,3
904804.0,231,47,192.701,262.057,1
904804.0,233,47,179.343,259.151,4
904804.0,237,47,180.728,240.532,3
904804.0,242,47,179.398,255.285,4
904804.0,243,47,166.292,268.399,3
904804.0,245,47,188.155,233.628,4
904804.0,250,47,184.087,223.683,3
904804.0,254,47,165.012,259.575,1
904804.0,256,47,149.964,245.231,1
904804.0,257,47,190.531,215.646,1
904804.0,258,47,167.826,243.821,4
904804.0,259,47,204.325,202.736,4
904804.0,260,47,201.867,200.008,1
904804.0,261,47,205.148,198.821,4
904804.0,263,47,178.142,246.621,4
904804.0,270,47,199.033,256.409,5
904804.0,169,48,194.525,274.705,1
904804.0,190,48,192.533,275.911,3
904804.0,194,48,186.463,270.613,1
904804.0,206,48,183.404,261.167,4
904804.0,217,48,180.548,231.005,3
904804.0,223,48,178.548,262.655,1
904804.0,227,48,177.253,256.079,3
904804.0,229,48,181.446,237.832,3
904804.0,231,48,192.711,261.971,1
904804.0,233,48,179.474,259.743,4
904804.0,237,48,180.556,241.233,3
904804.0,242,48,179.456,256.313,4
904804.0,243,48,166.273,268.466,3
904804.0,250,48,183.901,224.469,3
904804.0,254,48,166.624,259.931,1
904804.0,256,48,151.334,246.584,1
904804.0,257,48,190.524,215.637,1
904804.0,258,48,169.554,244.072,4
904804.0,259,48,204.136,204.948,4
904804.0,260,48,201.23,203.369,1
