906006.0,14,13,52.137,46.477,4
906006.0,27,13,41.179,54.678,3
906006.0,31,13,58.626,55.06,1
906006.0,38,13,19.141,46.148,4
906006.0,78,13,81.651,48.714,4
906006.0,92,13,82.217,26.217,3
906006.0,4,14,40.772,50.732,1
906006.0,12,14,40.444,53.619,3
906006.0,14,14,53.414,47.225,4
906006.0,27,14,40.576,54.491,3
906006.0,31,14,56.566,54.27,1
906006.0,78,14,81.502,48.831,4
906006.0,92,14,82.153,26.835,3
906006.0,107,14,89.467,59.333,1
906006.0,4,15,38.147,50.055,1
906006.0,12,15,39.829,53.448,3
906006.0,14,15,55.186,48.156,4
906006.0,27,15,39.935,54.387,3
906006.0,31,15,54.445,54.076,1
906006.0,78,15,81.532,48.795,4
906006.0,92,15,82.055,27.409,3
906006.0,107,15,85.638,58.708,1
906006.0,4,16,34.406,49.543,1
906006.0,12,16,39.202,53.427,3
906006.0,14,16,56.723,48.716,4
906006.0,27,16,39.336,54.229,3
906006.0,31,16,52.411,53.477,1
906006.0,78,16,81.454,48.821,4
906006.0,92,16,81.882,28.001,3
906006.0,107,16,82.019,58.078,1
906006.0,4,17,31.16,48.744,1
906006.0,12,17,38.521,53.312,3
906006.0,14,17,58.573,49.062,4
906006.0,27,17,38.613,54.157,3
906006.0,31,17,50.68,53.026,1
906006.0,78,17,81.303,48.817,4
906006.0,92,17,81.951,28.676,3
906006.0,107,17,78.483,57.612,1
906006.0,4,18,27.707,48.226,1
906006.0,12,18,37.92,53.32,3
906006.0,14,18,60.383,49.24,4
906006.0,27,18,38.018,54.007,3
906006.0,31,18,48.328,52.356,1
906006.0,92,18,81.858,29.28,3
906006.0,107,18,74.648,57.078,1
906006.0,4,19,25.09,47.448,1
906006.0,12,19,37.33,53.105,3
906006.0,14,19,62.258,49.42,4
906006.0,27,19,37.352,53.813,3
906006.0,31,19,46.237,52.115,1
906006.0,92,19,81.682,29.95,3
906006.0,107,19,70.985,56.286,1
906006.0,12,20,36.789,52.934,3
906006.0,14,20,64.023,49.742,4
906006.0,27,20,36.787,53.71,3
906006.0,31,20,44.394,51.384,1
906006.0,92,20,81.678,30.394,3
906006.0,107,20,67.3,55.838,1
906006.0,12,21,36.241,52.67,3
906006.0,27,21,36.23,53.531,3
906006.0,31,21,42.736,50.853,1
906006.0,92,21,81.59,30.493,3
906006.0,107,21,63.718,55.177,1
906006.0,144,21,75.54,40.98,5
906006.0,12,22,35.577,52.6,3
906006.0,27,22,35.728,53.264,3
906006.0,31,22,41.202,50.466,1
906006.0,92,22,81.457,30.481,3
906006.0,107,22,60.244,54.427,1
906006.0,144,22,75.638,40.816,5
906006.0,145,22,67.504,50.103,4
906006.0,12,23,35.002,52.408,3
906006.0,27,23,34.93,53.32,3
906006.0,31,23,39.185,49.952,1
906006.0,92,23,81.624,30.503,3
906006.0,107,23,56.707,53.669,1
906006.0,144,23,75.849,38.509,5
906006.0,145,23,69.223,50.155,4
906006.0,147,23,80.153,46.345,4
906006.0,12,24,34.447,52.23,3
906006.0,27,24,34.391,53.076,3
906006.0,31,24,37.004,49.509,1
906006.0,92,24,81.574,30.518,3
906006.0,107,24,53.28,52.948,1
906006.0,144,24,75.651,34.524,5
906006.0,145,24,70.936,50.345,4
906006.0,147,24,79.883,46.284,4
906006.0,12,25,33.722,52.288,3
906006.0,27,25,33.677,53.008,3
906006.0,31,25,34.651,49.249,1
906006.0,92,25,81.552,30.513,3
906006.0,107,25,50.702,52.27,1
906006.0,144,25,75.69,38.484,5
906006.0,145,25,72.509,50.689,4
906006.0,147,25,79.688,46.105,4
906006.0,12,26,33.155,52.052,3
906006.0,27,26,33.067,52.94,3
906006.0,92,26,81.632,30.489,3
906006.0,107,26,47.302,51.482,1
906006.0,144,26,75.903,38.454,5
906006.0,145,26,74.19,50.872,4
906006.0,147,26,79.743,46.211,4
906006.0,12,27,32.558,52.001,3
906006.0,27,27,32.326,52.828,3
906006.0,92,27,81.584,30.48,3
906006.0,107,27,44.417,51.027,1
906006.0,144,27,75.922,38.454,5
906006.0,145,27,75.741,51.232,4
906006.0,12,28,31.985,51.859,3
906006.0,27,28,31.735,52.651,3
906006.0,92,28,81.599,30.454,3
906006.0,107,28,42.125,50.212,1
906006.0,144,28,76.099,40.601,5
906006.0,145,28,77.211,51.302,4
906006.0,12,29,31.409,51.856,3
906006.0,27,29,31.126,52.499,3
906006.0,92,29,81.635,30.46,3
906006.0,107,29,40.174,49.72,1
906006.0,145,29,78.695,51.631,4
906006.0,12,30,30.792,51.828,3
906006.0,27,30,30.51,52.33,3
906006.0,92,30,81.584,30.447,3
906006.0,145,30,80.151,51.935,4
906006.0,12,31,30.149,51.808,3
906006.0,27,31,29.839,52.479,3
906006.0,92,31,81.639,30.419,3
906006.0,145,31,81.606,52.231,4
906006.0,12,32,29.545,51.587,3
906006.0,27,32,29.185,52.241,3
906006.0,92,32,81.684,30.471,3
906006.0,145,32,82.985,52.18,4
906006.0,12,33,28.87,51.534,3
906006.0,27,33,28.61,52.278,3
906006.0,92,33,81.64,30.448,3
906006.0,145,33,83.922,52.086,4
906006.0,12,34,28.218,51.417,3
906006.0,27,34,28.061,52.074,3
906006.0,92,34,81.615,30.479,3
906006.0,145,34,85.735,52.213,4
906006.0,12,35,27.536,51.431,3
906006.0,27,35,27.454,52.057,3
906006.0,92,35,81.534,30.622,3
906006.0,145,35,87.339,52.477,4
906006.0,12,36,26.891,51.243,3
906006.0,27,36,26.855,51.966,3
906006.0,92,36,81.488,30.879,3
906006.0,145,36,88.376,52.53,4
906006.0,12,37,26.233,51.129,3
906006.0,27,37,26.312,51.888,3
906006.0,92,37,81.451,31.5,3
906006.0,145,37,89.84,52.49,4
906006.0,12,38,25.66,50.927,3
906006.0,27,38,25.698,51.661,3
906006.0,92,38,81.434,32.074,3
906006.0,145,38,91.781,52.773,4
906006.0,12,39,25.019,50.775,3
906006.0,92,39,81.404,32.797,3
906006.0,145,39,93.118,53.005,4
906006.0,12,40,24.374,50.56,3
906006.0,27,40,24.536,51.581,3
906006.0,92,40,81.314,33.234,3
906006.0,145,40,94.656,53.265,4
906006.0,12,41,23.786,50.462,3
906006.0,27,41,23.904,51.408,3
906006.0,92,41,81.258,33.664,3
906006.0,145,41,96.372,53.582,4
906006.0,12,42,23.255,50.453,3
906006.0,27,42,23.321,51.291,3
906006.0,92,42,81.175,34.095,3
906006.0,145,42,98.079,53.79,4
906006.0,228,42,110.197,66.489,4
906006.0,12,43,22.56,50.459,3
906006.0,27,43,22.762,51.161,3
906006.0,92,43,81.102,34.472,3
906006.0,145,43,99.785,54.178,4
906006.0,228,43,108.521,66.131,4
906006.0,12,44,21.983,50.298,3
906006.0,92,44,81.382,34.708,3
906006.0,145,44,101.46,54.602,4
906006.0,228,44,106.91,65.811,4
906006.0,242,44,84.41,49.714,4
906006.0,12,45,21.335,50.279,3
906006.0,92,45,81.356,35.136,3
906006.0,145,45,103.157,54.985,4
906006.0,228,45,105.305,65.484,4
906006.0,245,45,75.394,35.167,5
906006.0,92,46,81.362,35.404,3
906006.0,228,46,103.766,65.246,4
906006.0,242,46,84.411,49.634,4
906006.0,245,46,75.618,34.903,5
906006.0,92,47,81.552,35.58,3
906006.0,242,47,84.482,49.565,4
906006.0,245,47,75.586,34.429,5
906006.0,92,48,81.763,35.791,3
906006.0,242,48,84.482,49.57,4
906006.0,245,48,75.573,34.293,5
906006.0,92,49,81.821,36.045,3
906006.0,245,49,76.003,34.285,5
906006.0,92,50,81.917,36.266,3
906006.0,274,50,97.258,63.905,4
906006.0,92,51,82.094,36.433,3
906006.0,274,51,95.762,63.769,4
906006.0,92,52,82.245,36.55,3
906006.0,274,52,94.059,63.596,4
906006.0,92,53,82.212,36.79,3
906006.0,274,53,92.678,63.383,4
906006.0,284,53,16.692,50.034,3
906006.0,92,54,82.33,36.981,3
906006.0,274,54,90.834,62.915,4
906006.0,284,54,16.079,49.879,3
906006.0,92,55,82.656,37.202,3
906006.0,274,55,89.303,62.647,4
906006.0,284,55,15.445,49.493,3
906006.0,92,56,82.86,37.664,3
906006.0,274,56,87.666,62.336,4
906006.0,284,56,14.744,49.027,3
906006.0,274,57,86.269,61.996,4
906006.0,284,57,14.266,49.168,3
906006.0,274,58,84.913,61.559,4
906006.0,284,58,13.546,49.195,3
906006.0,274,59,83.139,61.101,4
906006.0,284,59,12.856,48.667,3
906006.0,274,60,81.726,60.793,4
906006.0,284,60,12.347,48.467,3
906006.0,274,61,80.093,60.37,4
906006.0,274,62,78.693,60.095,4
906006.0,274,63,77.198,59.825,4
906006.0,274,64,75.696,59.612,4
906006.0,274,65,74.176,59.331,4
906006.0,274,66,72.661,58.983,4
906006.0,274,67,71.167,58.691,4
906006.0,274,68,69.68,58.365,4
906006.0,331,68,86.416,44.538,3
906006.0,274,69,68.227,58.11,4
906006.0,331,69,86.814,45.103,3
906006.0,274,70,66.73,57.84,4
906006.0,331,70,87.2,45.559,3
906006.0,274,71,65.219,57.719,4
906006.0,331,71,87.595,46.165,3
906006.0,274,72,63.719,57.53,4
906006.0,331,72,87.96,46.632,3
906006.0,382,72,75.867,40.147,5
906006.0,387,72,72.359,21.048,1
906006.0,274,73,62.238,57.319,4
906006.0,331,73,88.43,47.148,3
906006.0,382,73,75.531,40.318,5
906006.0,387,73,72.145,23.71,1
906006.0,274,74,60.734,57.039,4
906006.0,382,74,75.379,40.611,5
906006.0,387,74,71.509,25.731,1
906006.0,274,75,59.144,56.814,4
906006.0,382,75,75.194,40.489,5
906006.0,387,75,71.36,28.24,1
906006.0,274,76,57.566,56.468,4
906006.0,382,76,75.121,40.527,5
906006.0,387,76,70.968,30.103,1
906006.0,274,77,55.921,55.991,4
906006.0,387,77,70.833,31.015,1
906006.0,415,77,73.927,38.182,4
906006.0,423,77,68.26,35.963,4
906006.0,431,77,80.909,61.517,4
906006.0,440,77,47.683,42.192,4
906006.0,444,77,78.105,62.457,1
906006.0,274,78,54.333,55.72,4
906006.0,387,78,70.401,33.195,1
906006.0,415,78,73.893,38.16,4
906006.0,423,78,68.204,36.063,4
906006.0,431,78,80.896,61.528,4
906006.0,440,78,47.691,42.263,4
906006.0,444,78,78.04,62.44,1
906006.0,452,78,74.687,3.265,3
906006.0,274,79,52.859,55.378,4
906006.0,387,79,69.991,35.134,1
906006.0,415,79,73.867,38.17,4
906006.0,423,79,68.229,36.045,4
906006.0,431,79,80.866,61.511,4
906006.0,440,79,47.624,42.223,4
906006.0,444,79,78.032,62.455,1
906006.0,452,79,74.261,3.942,3
906006.0,274,80,51.208,55.067,4
906006.0,387,80,69.67,37.393,1
906006.0,415,80,73.827,38.194,4
906006.0,423,80,68.156,36.087,4
906006.0,431,80,80.825,61.509,4
906006.0,440,80,47.538,42.216,4
906006.0,444,80,78.004,62.444,1
906006.0,452,80,73.794,4.46,3
906006.0,274,81,49.679,54.888,4
906006.0,387,81,69.365,38.926,1
906006.0,415,81,73.771,38.152,4
906006.0,423,81,68.136,36.089,4
906006.0,431,81,80.778,61.495,4
906006.0,440,81,47.506,42.151,4
906006.0,444,81,77.965,62.46,1
906006.0,452,81,73.337,4.976,3
906006.0,274,82,47.82,54.711,4
906006.0,387,82,68.974,41.235,1
906006.0,415,82,73.764,38.187,4
906006.0,423,82,68.102,36.075,4
906006.0,431,82,80.784,61.485,4
906006.0,440,82,47.486,42.297,4
906006.0,444,82,77.936,62.441,1
906006.0,452,82,72.638,5.47,3
906006.0,274,83,46.192,54.508,4
906006.0,387,83,68.634,43.247,1
906006.0,423,83,68.103,36.047,4
906006.0,431,83,80.786,61.482,4
906006.0,440,83,47.538,42.339,4
906006.0,444,83,77.967,62.467,1
906006.0,452,83,72.023,5.888,3
906006.0,274,84,44.529,54.316,4
906006.0,387,84,68.29,45.097,1
906006.0,423,84,68.061,36.024,4
906006.0,440,84,47.453,42.306,4
906006.0,444,84,77.968,62.412,1
906006.0,452,84,71.424,6.354,3
906006.0,481,84,71.965,37.011,1
906006.0,274,85,42.943,53.957,4
906006.0,387,85,68.068,47,1
906006.0,423,85,68.065,36.005,4
906006.0,440,85,47.45,42.295,4
906006.0,452,85,70.795,6.824,3
906006.0,481,85,71.953,37.001,1
906006.0,274,86,41.238,53.696,4
906006.0,387,86,67.783,48.822,1
906006.0,423,86,68.032,36.019,4
906006.0,440,86,47.455,42.24,4
906006.0,452,86,70.142,7.216,3
906006.0,481,86,71.912,37.006,1
906006.0,274,87,39.779,53.482,4
906006.0,387,87,67.509,50.638,1
906006.0,423,87,68.032,36.021,4
906006.0,481,87,71.885,36.974,1
906006.0,498,87,14.896,42.092,1
906006.0,274,88,38.122,53.263,4
906006.0,387,88,67.202,52.517,1
906006.0,423,88,68.036,35.994,4
906006.0,481,88,71.868,36.979,1
906006.0,498,88,18.509,42.936,1
906006.0,506,88,69.058,7.923,3
906006.0,274,89,36.467,52.913,4
906006.0,387,89,66.973,54.563,1
906006.0,498,89,22.079,43.748,1
906006.0,506,89,68.805,8.098,3
906006.0,512,89,67.662,0.471,3
906006.0,514,89,77.014,42.772,4
906006.0,274,90,34.811,52.466,4
906006.0,387,90,66.623,56.514,1
906006.0,481,90,71.902,36.985,1
906006.0,498,90,25.288,44.122,1
906006.0,506,90,68.406,8.327,3
906006.0,512,90,67.538,0.386,3
906006.0,514,90,76.987,42.747,4
906006.0,518,90,68.038,36.018,1
906006.0,274,91,33.226,52.193,4
906006.0,387,91,66.321,58.448,1
906006.0,481,91,71.932,36.978,1
906006.0,498,91,28.007,44.461,1
906006.0,506,91,67.844,8.532,3
906006.0,512,91,67.56,0.349,3
906006.0,514,91,76.979,42.741,4
906006.0,518,91,68.034,35.994,1
906006.0,274,92,31.509,51.867,4
906006.0,387,92,66.088,59.904,1
906006.0,481,92,71.929,36.919,1
906006.0,498,92,30.191,44.562,1
906006.0,506,92,67.199,8.616,3
906006.0,512,92,67.7,0.169,3
906006.0,514,92,76.933,42.71,4
906006.0,518,92,68.009,35.931,1
906006.0,274,93,29.934,51.554,4
906006.0,387,93,65.775,61.999,1
906006.0,481,93,71.92,36.907,1
906006.0,498,93,32.327,44.657,1
906006.0,506,93,66.742,9.051,3
906006.0,512,93,67.735,0.103,3
906006.0,514,93,76.781,42.695,4
906006.0,518,93,68.071,35.906,1
906006.0,541,93,52.077,63.558,4
906006.0,387,94,65.226,64.581,1
906006.0,481,94,71.946,36.913,1
906006.0,506,94,66.497,9.579,3
906006.0,512,94,67.717,0.057,3
906006.0,518,94,68.087,35.95,1
906006.0,541,94,52.088,63.519,4
906006.0,543,94,127.863,64.157,5
906006.0,387,95,64.899,66.539,1
906006.0,481,95,71.96,36.897,1
906006.0,506,95,66.219,10.246,3
906006.0,512,95,67.743,0.013,3
906006.0,518,95,68.086,35.921,1
906006.0,541,95,52.127,63.495,4
906006.0,543,95,127.051,67.027,5
906006.0,548,95,122.952,63.474,5
906006.0,387,96,64.527,68.498,1
906006.0,481,96,71.981,36.926,1
906006.0,506,96,66.264,10.994,3
906006.0,518,96,68.127,35.846,1
906006.0,541,96,52.093,63.481,4
906006.0,543,96,124.25,66.459,5
906006.0,548,96,118.134,62.814,5
906006.0,558,96,78.538,46.8,4
906006.0,566,96,75.519,39.376,4
906006.0,575,96,25.06,50.963,5
906006.0,387,97,64.184,70.278,1
906006.0,481,97,71.996,36.862,1
906006.0,506,97,66.053,11.692,3
906006.0,518,97,68.125,35.855,1
906006.0,541,97,52.124,63.537,4
906006.0,543,97,121.98,66.202,5
906006.0,548,97,114.925,62.506,5
906006.0,558,97,78.563,46.81,4
906006.0,566,97,75.656,39.493,4
906006.0,575,97,23.714,50.65,5
906006.0,584,97,35.738,46.648,1
906006.0,387,98,63.905,72.17,1
906006.0,481,98,71.997,36.889,1
906006.0,506,98,65.886,12.373,3
906006.0,518,98,68.109,35.897,1
906006.0,541,98,52.144,63.502,4
906006.0,543,98,120.114,66.047,5
906006.0,548,98,109.027,61.733,5
906006.0,558,98,78.612,46.847,4
906006.0,566,98,75.884,39.543,4
906006.0,575,98,21.971,50.412,5
906006.0,584,98,36.162,46.657,1
906006.0,590,98,101.568,50.006,3
906006.0,597,98,80.436,48.488,4
906006.0,387,99,63.545,74.055,1
906006.0,481,99,72.009,36.924,1
906006.0,506,99,65.608,13.08,3
906006.0,518,99,68.132,35.894,1
906006.0,541,99,52.173,63.519,4
906006.0,543,99,117.999,65.46,5
906006.0,558,99,78.728,46.906,4
906006.0,566,99,76.067,39.63,4
906006.0,575,99,20.635,50.152,5
906006.0,584,99,36.684,46.597,1
906006.0,590,99,102.127,50.191,3
906006.0,597,99,80.443,48.556,4
906006.0,387,100,63.213,75.941,1
906006.0,481,100,72.013,36.929,1
906006.0,506,100,65.495,13.826,3
906006.0,518,100,68.151,35.926,1
906006.0,541,100,52.195,63.547,4
906006.0,543,100,116.228,65.031,5
906006.0,558,100,78.683,46.736,4
906006.0,575,100,19.066,49.858,5
906006.0,584,100,37.127,46.552,1
906006.0,590,100,102.703,50.402,3
906006.0,597,100,80.382,48.594,4
906006.0,387,101,62.898,77.904,1
906006.0,481,101,72.03,36.923,1
906006.0,506,101,65.278,14.509,3
906006.0,518,101,68.152,35.949,1
906006.0,541,101,52.185,63.549,4
906006.0,543,101,113.461,64.159,5
906006.0,558,101,78.811,46.753,4
906006.0,584,101,37.341,46.391,1
906006.0,590,101,103.355,50.467,3
906006.0,597,101,80.788,48.407,4
906006.0,387,102,62.584,79.798,1
906006.0,481,102,72.085,36.871,1
906006.0,506,102,65.095,15.248,3
906006.0,541,102,52.215,63.568,4
906006.0,543,102,111.701,64.27,5
906006.0,558,102,78.95,46.662,4
906006.0,584,102,37.467,46.294,1
906006.0,597,102,80.475,48.404,4
906006.0,387,103,62.27,81.567,1
906006.0,506,103,64.622,15.856,3
906006.0,541,103,52.218,63.583,4
906006.0,543,103,109.721,63.865,5
906006.0,558,103,78.933,46.632,4
906006.0,584,103,37.568,46.283,1
906006.0,597,103,81.172,48.186,4
906006.0,615,103,92.227,59.451,1
906006.0,387,104,61.984,83.666,1
906006.0,541,104,52.252,63.575,4
906006.0,543,104,107.86,63.519,5
906006.0,558,104,78.616,46.785,4
906006.0,584,104,37.555,46.25,1
906006.0,597,104,81.811,48.376,4
906006.0,615,104,90.118,59.291,1
906006.0,387,105,61.634,85.66,1
906006.0,541,105,52.273,63.622,4
906006.0,543,105,105.95,63.216,5
906006.0,558,105,79.373,46.637,4
906006.0,584,105,37.454,46.705,1
906006.0,597,105,82.049,47.812,4
906006.0,615,105,88.195,58.94,1
906006.0,387,106,61.382,87.19,1
906006.0,541,106,52.294,63.644,4
906006.0,543,106,103.906,62.731,5
906006.0,558,106,78.982,46.657,4
906006.0,584,106,38.459,47.048,1
906006.0,615,106,86.604,58.7,1
906006.0,387,107,61.013,89.764,1
906006.0,541,107,52.316,63.64,4
906006.0,543,107,102.164,62.476,5
906006.0,558,107,80.074,46.084,4
906006.0,584,107,38.734,46.543,1
906006.0,615,107,85.582,58.441,1
906006.0,651,107,67.924,83.69,4
906006.0,387,108,60.649,91.827,1
906006.0,541,108,52.32,63.648,4
906006.0,543,108,100.271,61.986,5
906006.0,558,108,79.282,46.709,4
906006.0,584,108,38.665,46.795,1
906006.0,615,108,84.798,58.335,1
906006.0,651,108,67.96,83.644,4
906006.0,387,109,60.371,93.947,1
906006.0,541,109,52.346,63.646,4
906006.0,543,109,98.615,61.683,5
906006.0,558,109,78.717,46.902,4
906006.0,584,109,39.354,46.69,1
906006.0,615,109,84.418,58.273,1
906006.0,651,109,68.06,83.655,4
906006.0,655,109,44.52,132.042,3
906006.0,387,110,60.017,95.989,1
906006.0,543,110,96.902,61.371,5
906006.0,558,110,78.89,46.873,4
906006.0,615,110,84.037,58.23,1
906006.0,651,110,68.075,83.596,4
906006.0,655,110,44.623,131.67,3
906006.0,387,111,59.728,97.943,1
906006.0,543,111,95.961,61.299,5
906006.0,615,111,84.096,58.328,1
906006.0,651,111,68.104,83.619,4
906006.0,655,111,44.805,131.279,3
906006.0,387,112,59.452,99.637,1
906006.0,543,112,95.116,61.212,5
906006.0,615,112,84.099,58.202,1
906006.0,651,112,68.139,83.747,4
906006.0,655,112,44.919,131.034,3
906006.0,387,113,59.128,102.034,1
906006.0,543,113,93.999,60.944,5
906006.0,615,113,83.296,57.996,1
906006.0,651,113,68.111,83.669,4
906006.0,655,113,44.901,130.816,3
906006.0,387,114,58.782,103.977,1
906006.0,543,114,93.2,60.76,5
906006.0,651,114,68.153,83.64,4
906006.0,655,114,44.96,130.717,3
906006.0,387,115,58.483,106.027,1
906006.0,543,115,93.434,60.823,5
906006.0,651,115,68.165,83.709,4
906006.0,655,115,45.053,130.751,3
906006.0,387,116,58.262,107.277,1
906006.0,543,116,92.804,60.569,5
906006.0,651,116,68.262,83.736,4
906006.0,655,116,45.073,130.765,3
