905402.0,39,16,197.34,506.605,2
905402.0,42,16,198.582,499.477,5
905402.0,43,16,226.962,545.791,1
905402.0,45,16,201.317,531.644,3
905402.0,46,16,198.601,527.603,5
905402.0,50,16,189.16,502.472,5
905402.0,51,16,198.123,502.573,5
905402.0,52,16,199.335,495.806,5
905402.0,53,16,199.397,528.957,1
905402.0,57,16,200.313,530.421,5
905402.0,62,16,190.168,496.809,5
905402.0,10,17,169.607,533.987,1
905402.0,21,17,180.507,522.865,4
905402.0,22,17,176.419,525.36,4
905402.0,24,17,190.266,521.922,2
905402.0,25,17,190.836,518.762,2
905402.0,26,17,191.528,515.264,2
905402.0,28,17,178.791,517.135,3
905402.0,32,17,179.274,523.715,4
905402.0,33,17,192.044,511.714,2
905402.0,35,17,177.815,524.576,1
905402.0,39,17,197.294,506.559,2
905402.0,42,17,198.546,499.488,5
905402.0,43,17,229.829,547.021,1
905402.0,45,17,201.293,531.581,3
905402.0,46,17,198.552,527.551,5
905402.0,50,17,189.124,502.459,5
905402.0,51,17,198.063,502.53,5
905402.0,52,17,199.267,495.731,5
905402.0,53,17,199.334,528.91,1
905402.0,57,17,200.254,530.363,5
905402.0,62,17,190.078,497.388,5
905402.0,64,17,202.477,475.959,4
905402.0,65,17,196.833,541.711,1
905402.0,66,17,191.008,492.538,5
905402.0,67,17,201.267,482.841,5
905402.0,69,17,200.335,489.121,5
905402.0,70,17,202.779,473.961,1
905402.0,10,18,176.822,535.459,1
905402.0,21,18,180.485,522.802,4
905402.0,22,18,176.358,525.35,4
905402.0,24,18,190.32,521.887,2
905402.0,25,18,190.852,518.684,2
905402.0,26,18,191.45,515.189,2
905402.0,28,18,178.252,517.416,3
905402.0,32,18,179.214,523.67,4
905402.0,33,18,192.074,511.66,2
905402.0,35,18,177.776,524.548,1
905402.0,39,18,197.263,506.571,2
905402.0,42,18,198.525,499.428,5
905402.0,43,18,236.102,548.071,1
905402.0,46,18,198.535,527.517,5
905402.0,50,18,189.087,502.385,5
905402.0,51,18,198.073,502.459,5
905402.0,52,18,199.267,495.763,5
905402.0,53,18,199.346,528.903,1
905402.0,57,18,200.249,530.355,5
905402.0,62,18,190.147,496.717,5
905402.0,64,18,202.376,475.942,4
905402.0,65,18,203.009,543.068,1
905402.0,66,18,191.007,492.541,5
905402.0,67,18,201.291,482.857,5
905402.0,69,18,200.334,489.144,5
905402.0,70,18,202.698,473.938,1
905402.0,75,18,192.071,486.19,5
905402.0,77,18,191.604,489.013,5
905402.0,78,18,200.741,486.166,3
905402.0,10,19,184.166,536.892,1
905402.0,21,19,180.378,522.8,4
905402.0,22,19,176.317,525.266,4
905402.0,24,19,190.284,521.825,2
905402.0,25,19,190.827,518.649,2
905402.0,26,19,191.418,515.144,2
905402.0,28,19,177.772,517.851,3
905402.0,32,19,179.173,523.652,4
905402.0,35,19,177.675,524.518,1
905402.0,39,19,197.211,506.517,2
905402.0,42,19,198.489,499.449,5
905402.0,45,19,201.207,531.532,3
905402.0,46,19,198.497,527.513,5
905402.0,50,19,189.066,502.392,5
905402.0,51,19,198.048,502.428,5
905402.0,52,19,199.183,495.761,5
905402.0,62,19,190.081,496.698,5
905402.0,64,19,202.303,475.908,4
905402.0,65,19,209.077,544.442,1
905402.0,66,19,190.962,492.49,5
905402.0,67,19,201.225,482.788,5
905402.0,69,19,200.259,489.141,5
905402.0,70,19,202.66,473.965,1
905402.0,75,19,191.953,486.232,5
905402.0,77,19,191.574,488.977,5
905402.0,78,19,200.699,486.195,3
905402.0,79,19,193.733,475.937,2
905402.0,80,19,201.687,480.477,4
905402.0,81,19,202.021,461.243,1
905402.0,82,19,195.208,467.409,1
905402.0,87,19,192.606,482.406,1
905402.0,10,20,191.483,538.487,1
905402.0,21,20,180.353,522.75,4
905402.0,22,20,176.271,525.288,4
905402.0,24,20,190.271,521.805,2
905402.0,25,20,190.799,518.567,2
905402.0,26,20,191.401,515.042,2
905402.0,28,20,177.18,518.292,3
905402.0,32,20,179.088,523.662,4
905402.0,35,20,177.639,524.484,1
905402.0,39,20,197.161,506.476,2
905402.0,42,20,198.394,499.38,5
905402.0,45,20,201.221,531.504,3
905402.0,46,20,198.466,527.464,5
905402.0,50,20,189.05,502.367,5
905402.0,51,20,197.922,502.444,5
905402.0,52,20,199.128,495.707,5
905402.0,62,20,190.055,496.696,5
905402.0,64,20,202.318,475.887,4
905402.0,65,20,215.244,545.712,1
905402.0,66,20,190.904,492.488,5
905402.0,67,20,201.127,482.858,5
905402.0,69,20,200.151,489.097,5
905402.0,70,20,202.643,473.863,1
905402.0,75,20,191.923,486.205,5
905402.0,77,20,191.494,488.923,5
905402.0,78,20,200.63,486.148,3
905402.0,79,20,193.707,475.828,2
905402.0,80,20,201.588,480.427,4
905402.0,81,20,201.368,465.02,1
905402.0,82,20,195.067,467.384,1
905402.0,87,20,192.533,482.401,1
905402.0,89,20,194.502,470.216,5
905402.0,10,21,199.028,539.953,1
905402.0,21,21,180.305,522.732,4
905402.0,24,21,190.187,521.759,2
905402.0,25,21,190.777,518.544,2
905402.0,26,21,191.346,515.036,2
905402.0,28,21,176.734,518.557,3
905402.0,32,21,179.024,523.63,4
905402.0,39,21,197.142,506.434,2
905402.0,42,21,198.36,499.293,5
905402.0,46,21,198.428,527.483,5
905402.0,50,21,188.843,502.295,5
905402.0,51,21,197.914,502.37,5
905402.0,52,21,199.062,495.71,5
905402.0,62,21,189.996,496.688,5
905402.0,64,21,202.258,475.832,4
905402.0,65,21,220.599,546.945,1
905402.0,66,21,190.9,492.43,5
905402.0,67,21,201.12,482.796,5
905402.0,69,21,200.134,489.062,5
905402.0,70,21,202.575,473.895,1
905402.0,75,21,191.848,486.206,5
905402.0,77,21,191.477,488.895,5
905402.0,78,21,200.574,486.156,3
905402.0,79,21,193.667,475.926,2
905402.0,80,21,201.553,480.44,4
905402.0,81,21,200.735,468.53,1
905402.0,82,21,194.992,467.399,1
905402.0,87,21,192.515,482.38,1
905402.0,89,21,194.416,470.293,5
905402.0,96,21,193.974,472.99,5
905402.0,101,21,196.135,460.689,5
905402.0,10,22,206.566,541.673,1
905402.0,24,22,190.148,521.747,2
905402.0,25,22,190.684,518.549,2
905402.0,26,22,191.306,515.011,2
905402.0,28,22,176.084,519.034,3
905402.0,39,22,197.078,506.339,2
905402.0,42,22,198.275,499.284,5
905402.0,50,22,188.885,502.374,5
905402.0,51,22,197.857,502.331,5
905402.0,52,22,199.043,495.675,5
905402.0,62,22,189.933,496.545,5
905402.0,64,22,202.182,475.876,4
905402.0,66,22,190.849,492.422,5
905402.0,67,22,201.022,482.748,5
905402.0,69,22,200.109,488.997,5
905402.0,70,22,202.519,473.924,1
905402.0,75,22,191.881,486.134,5
905402.0,77,22,191.45,488.935,5
905402.0,78,22,200.516,486.156,3
905402.0,79,22,193.601,475.889,2
905402.0,80,22,201.495,480.435,4
905402.0,81,22,200.095,472.669,1
905402.0,82,22,195,467.407,1
905402.0,87,22,192.397,482.381,1
905402.0,89,22,194.359,470.26,5
905402.0,96,22,193.965,472.986,5
905402.0,101,22,195.979,461.032,5
905402.0,105,22,193.065,504.577,5
905402.0,10,23,213.188,542.357,1
905402.0,24,23,190.079,521.762,2
905402.0,25,23,190.633,518.508,2
905402.0,26,23,191.252,514.998,2
905402.0,39,23,197.064,506.346,2
905402.0,42,23,198.273,499.274,5
905402.0,50,23,188.818,502.296,5
905402.0,51,23,197.819,502.269,5
905402.0,52,23,199.019,495.693,5
905402.0,62,23,189.846,496.667,5
905402.0,64,23,202.101,475.885,4
905402.0,67,23,200.987,482.737,5
905402.0,69,23,200.071,488.994,5
905402.0,70,23,202.476,473.872,1
905402.0,75,23,191.809,486.124,5
905402.0,77,23,191.389,488.876,5
905402.0,78,23,200.475,486.11,3
905402.0,79,23,193.536,475.895,2
905402.0,80,23,201.433,480.372,4
905402.0,81,23,199.437,476.848,1
905402.0,82,23,194.92,467.356,1
905402.0,87,23,192.418,482.283,1
905402.0,89,23,194.352,470.22,5
905402.0,96,23,193.919,473.036,5
905402.0,101,23,195.831,461.547,5
905402.0,105,23,193.039,504.591,5
905402.0,107,23,196.294,459.361,5
905402.0,108,23,197.451,450.817,1
905402.0,111,23,208.276,439.233,1
905402.0,113,23,199.721,434.367,5
905402.0,25,24,190.544,518.605,2
905402.0,26,24,191.197,515.001,2
905402.0,39,24,197.02,506.313,2
905402.0,42,24,198.234,499.26,5
905402.0,50,24,188.814,502.303,5
905402.0,51,24,197.825,502.223,5
905402.0,52,24,198.956,495.687,5
905402.0,62,24,189.849,496.636,5
905402.0,67,24,200.951,482.699,5
905402.0,69,24,199.953,488.943,5
905402.0,75,24,191.735,486.06,5
905402.0,77,24,191.359,488.801,5
905402.0,78,24,200.438,486.054,3
905402.0,79,24,193.496,475.866,2
905402.0,80,24,201.387,480.371,4
905402.0,81,24,198.681,480.97,1
905402.0,82,24,194.871,467.425,1
905402.0,87,24,192.374,482.271,1
905402.0,89,24,194.271,470.207,5
905402.0,96,24,193.859,472.814,5
905402.0,101,24,195.807,461.455,5
905402.0,105,24,192.96,504.565,5
905402.0,107,24,196.218,459.452,5
905402.0,108,24,197.303,451.116,1
905402.0,111,24,208.562,439.047,1
905402.0,115,24,204.933,459.03,5
905402.0,116,24,204.021,463.852,1
905402.0,117,24,203.729,465.711,5
905402.0,119,24,204.762,457.534,5
905402.0,120,24,209.45,433.068,1
905402.0,122,24,190.739,492.269,5
905402.0,123,24,204.481,461.409,5
905402.0,25,25,190.499,518.483,2
905402.0,26,25,191.105,515.001,2
905402.0,39,25,196.938,506.402,2
905402.0,42,25,198.186,499.164,5
905402.0,50,25,188.72,502.265,5
905402.0,51,25,197.755,502.226,5
905402.0,52,25,198.889,495.676,5
905402.0,62,25,189.791,496.627,5
905402.0,67,25,200.853,482.625,5
905402.0,75,25,191.713,486.019,5
905402.0,77,25,191.224,488.778,5
905402.0,79,25,193.465,475.846,2
905402.0,80,25,201.385,480.299,4
905402.0,81,25,197.988,484.901,1
905402.0,82,25,194.811,467.39,1
905402.0,89,25,194.239,470.118,5
905402.0,96,25,193.807,472.969,5
905402.0,101,25,195.607,461.856,5
905402.0,105,25,192.882,504.51,5
905402.0,107,25,196.176,459.407,5
905402.0,108,25,197.355,450.717,1
905402.0,111,25,208.61,438.212,1
905402.0,113,25,199.986,432.424,5
905402.0,115,25,204.899,459.052,5
905402.0,116,25,203.988,463.825,1
905402.0,117,25,203.658,465.717,5
905402.0,119,25,204.686,457.575,5
905402.0,120,25,209.26,433.027,1
905402.0,122,25,190.696,492.269,5
905402.0,123,25,204.411,461.514,5
905402.0,127,25,202.575,472.613,1
905402.0,131,25,201.768,478.285,4
905402.0,133,25,199.585,439.056,1
905402.0,135,25,202.78,471.17,5
905402.0,136,25,202.363,473.855,1
905402.0,137,25,195.951,460.712,5
905402.0,138,25,203.137,468.57,5
905402.0,39,26,196.909,506.363,2
905402.0,50,26,188.665,502.284,5
905402.0,62,26,189.757,496.619,5
905402.0,67,26,200.831,482.646,5
905402.0,75,26,191.677,485.961,5
905402.0,77,26,191.219,488.74,5
905402.0,80,26,201.28,480.293,4
905402.0,81,26,197.149,488.916,1
905402.0,82,26,194.811,467.365,1
905402.0,89,26,194.217,470.185,5
905402.0,96,26,193.742,472.982,5
905402.0,101,26,195.522,462.005,5
905402.0,105,26,192.864,504.534,5
905402.0,107,26,196.101,459.331,5
905402.0,108,26,197.219,450.856,1
905402.0,111,26,208.323,438.385,1
905402.0,113,26,199.927,432.531,5
905402.0,115,26,204.897,458.945,5
905402.0,116,26,203.941,463.844,1
905402.0,117,26,203.615,465.679,5
905402.0,119,26,204.636,457.615,5
905402.0,120,26,209.149,433.032,1
905402.0,122,26,190.614,492.264,5
905402.0,123,26,204.364,461.457,5
905402.0,127,26,202.561,472.573,1
905402.0,131,26,201.643,478.302,4
905402.0,133,26,199.579,438.954,1
905402.0,135,26,202.674,471.203,5
905402.0,136,26,202.33,473.832,1
905402.0,137,26,195.891,460.717,5
905402.0,138,26,203.094,468.526,5
905402.0,139,26,192.283,482.183,4
905402.0,140,26,199.912,488.864,5
905402.0,141,26,210.295,427.749,1
905402.0,50,27,188.641,502.288,5
905402.0,62,27,189.669,496.601,5
905402.0,67,27,200.821,482.59,5
905402.0,75,27,191.588,485.913,5
905402.0,77,27,191.16,488.685,5
905402.0,80,27,201.237,480.197,4
905402.0,81,27,196.46,492.601,1
905402.0,82,27,194.787,467.304,1
905402.0,89,27,194.198,470.154,5
905402.0,96,27,193.683,472.969,5
905402.0,101,27,195.479,461.868,5
905402.0,105,27,192.806,504.573,5
905402.0,107,27,196.078,459.28,5
905402.0,108,27,196.981,450.852,1
905402.0,111,27,208.334,438.24,1
905402.0,113,27,199.876,432.69,5
905402.0,115,27,204.811,459.036,5
905402.0,116,27,203.854,463.828,1
905402.0,117,27,203.564,465.658,5
905402.0,119,27,204.596,457.522,5
905402.0,120,27,209.14,432.36,1
905402.0,122,27,190.56,492.197,5
905402.0,123,27,204.345,461.488,5
905402.0,127,27,202.422,472.529,1
905402.0,131,27,201.609,478.261,4
905402.0,133,27,199.068,438.929,1
905402.0,135,27,202.618,471.155,5
905402.0,136,27,202.212,473.815,1
905402.0,137,27,195.845,460.663,5
905402.0,138,27,203.037,468.503,5
905402.0,139,27,192.194,482.174,4
905402.0,140,27,199.882,488.844,5
905402.0,141,27,209.914,428.18,1
905402.0,145,27,205.96,464.174,5
905402.0,147,27,198.759,495.681,5
905402.0,148,27,206.275,461.297,1
905402.0,152,27,193.366,475.694,5
905402.0,50,28,188.565,502.213,5
905402.0,62,28,189.607,496.667,5
905402.0,67,28,200.774,482.579,5
905402.0,75,28,191.541,485.904,5
905402.0,77,28,191.095,488.682,5
905402.0,80,28,201.224,480.22,4
905402.0,81,28,195.932,495.998,1
905402.0,82,28,194.697,467.233,1
905402.0,89,28,194.118,470.081,5
905402.0,96,28,193.635,472.955,5
905402.0,101,28,195.423,461.82,5
905402.0,105,28,192.801,504.578,5
905402.0,107,28,196.04,459.267,5
905402.0,108,28,196.931,450.876,1
905402.0,111,28,208.378,437.985,1
905402.0,113,28,199.832,432.525,5
905402.0,115,28,204.821,459.046,5
905402.0,116,28,203.803,463.733,1
905402.0,117,28,203.495,465.6,5
905402.0,119,28,204.608,457.511,5
905402.0,120,28,209.211,432.112,1
905402.0,122,28,190.52,492.225,5
905402.0,123,28,204.357,461.507,5
905402.0,127,28,202.444,472.45,1
905402.0,131,28,201.583,478.247,4
905402.0,133,28,198.978,438.823,1
905402.0,135,28,202.586,471.162,5
905402.0,136,28,202.18,473.722,1
905402.0,137,28,195.825,460.664,5
905402.0,138,28,202.96,468.471,5
905402.0,139,28,192.134,482.169,4
905402.0,140,28,199.83,488.828,5
905402.0,141,28,210.3,426.966,1
905402.0,145,28,205.832,464.106,5
905402.0,147,28,198.72,495.675,5
905402.0,148,28,206.199,461.341,1
905402.0,152,28,193.316,475.657,5
905402.0,157,28,212.917,410.334,1
905402.0,50,29,188.595,502.112,5
905402.0,62,29,189.582,496.733,5
905402.0,67,29,200.7,482.583,5
905402.0,75,29,191.48,485.929,5
905402.0,77,29,191.048,488.699,5
905402.0,80,29,201.138,480.173,4
905402.0,81,29,195.425,498.764,1
905402.0,82,29,194.625,467.176,1
905402.0,89,29,194.05,470.05,5
905402.0,96,29,193.577,472.944,5
905402.0,101,29,195.385,461.845,5
905402.0,105,29,192.621,504.744,5
905402.0,108,29,196.863,450.851,1
905402.0,111,29,208.705,438.247,1
905402.0,113,29,199.728,432.495,5
905402.0,115,29,204.781,459.018,5
905402.0,116,29,203.723,463.708,1
905402.0,117,29,203.468,465.579,5
905402.0,119,29,204.592,457.439,5
905402.0,120,29,209.338,432.266,1
905402.0,122,29,190.458,492.311,5
905402.0,123,29,204.328,461.515,5
905402.0,127,29,202.401,472.435,1
905402.0,131,29,201.542,478.24,4
905402.0,133,29,199.036,438.777,1
905402.0,135,29,202.559,471.065,5
905402.0,136,29,202.183,473.734,1
905402.0,137,29,195.741,460.598,5
905402.0,138,29,202.955,468.399,5
905402.0,139,29,192.056,482.078,4
905402.0,140,29,199.776,488.829,5
905402.0,141,29,210.471,426.828,1
905402.0,145,29,205.765,464.094,5
905402.0,147,29,198.669,495.681,5
905402.0,148,29,206.146,461.274,1
905402.0,152,29,193.248,475.676,5
905402.0,157,29,213.482,410.217,1
905402.0,158,29,204.156,410.521,1
905402.0,165,29,210.281,401.514,5
905402.0,50,30,188.595,501.724,5
905402.0,62,30,189.521,496.586,5
905402.0,67,30,200.647,482.498,5
905402.0,75,30,191.395,485.929,5
905402.0,77,30,190.987,488.693,5
905402.0,80,30,201.08,480.219,4
905402.0,81,30,194.83,502.025,1
905402.0,82,30,194.592,467.147,1
905402.0,89,30,194.031,470.017,5
905402.0,96,30,193.501,472.945,5
905402.0,101,30,195.312,461.769,5
905402.0,108,30,196.786,450.722,1
905402.0,111,30,208.702,438.197,1
905402.0,113,30,199.696,432.482,5
905402.0,115,30,204.712,459.043,5
905402.0,116,30,203.692,463.664,1
905402.0,117,30,203.414,465.602,5
905402.0,119,30,204.449,457.409,5
905402.0,120,30,209.631,432.213,1
905402.0,122,30,190.358,492.203,5
905402.0,123,30,204.219,461.49,5
905402.0,127,30,202.355,472.441,1
905402.0,131,30,201.484,478.2,4
905402.0,133,30,198.789,438.782,1
905402.0,135,30,202.536,471.044,5
905402.0,136,30,202.102,473.687,1
905402.0,137,30,195.693,460.507,5
905402.0,138,30,202.937,468.379,5
905402.0,139,30,192.032,482.126,4
905402.0,140,30,199.682,488.778,5
905402.0,141,30,210.553,427.076,1
905402.0,145,30,205.804,464.032,5
905402.0,147,30,198.61,495.632,5
905402.0,148,30,206.103,461.197,1
905402.0,152,30,193.163,475.668,5
905402.0,157,30,213.53,409.951,1
905402.0,158,30,204.22,410.576,1
905402.0,165,30,209.976,404.934,5
905402.0,171,30,195.904,459.133,1
905402.0,172,30,203.194,416.198,1
905402.0,67,31,200.592,482.506,5
905402.0,80,31,201.056,480.229,4
905402.0,81,31,194.297,505.376,1
905402.0,82,31,194.526,467.158,1
905402.0,89,31,193.959,469.998,5
905402.0,96,31,193.528,472.878,5
905402.0,101,31,195.348,461.467,5
905402.0,108,31,196.763,450.544,1
905402.0,111,31,208.635,438.118,1
905402.0,113,31,199.656,432.422,5
905402.0,115,31,204.648,459.019,5
905402.0,116,31,203.691,463.646,1
905402.0,117,31,203.405,465.52,5
905402.0,119,31,204.414,457.298,5
905402.0,120,31,209.711,432.393,1
905402.0,123,31,204.077,461.452,5
905402.0,127,31,202.302,472.425,1
905402.0,131,31,201.462,478.178,4
905402.0,133,31,198.695,438.705,1
905402.0,135,31,202.479,470.949,5
905402.0,136,31,202.077,473.641,1
905402.0,137,31,195.671,460.478,5
905402.0,138,31,202.831,468.337,5
905402.0,139,31,192.04,482.122,4
905402.0,141,31,210.594,426.889,1
905402.0,145,31,205.736,464.014,5
905402.0,147,31,198.511,495.624,5
