905806.0,17,7,18.908,108.72,4
905806.0,18,7,25.313,118.928,1
905806.0,19,7,40.88,70.549,5
905806.0,22,7,31.693,109.708,5
905806.0,2,8,62.085,54.51,4
905806.0,5,8,58.846,53.244,1
905806.0,7,8,44.252,120.391,1
905806.0,13,8,51.669,102.31,4
905806.0,17,8,18.741,109.704,4
905806.0,18,8,25.897,115.9,1
905806.0,19,8,42.187,64.493,5
905806.0,22,8,33.097,101.792,5
905806.0,26,8,39.626,154.917,4
905806.0,28,8,41.842,151.876,4
905806.0,29,8,37.4,153.113,5
905806.0,31,8,40.443,155.274,4
905806.0,2,9,62.884,51.336,4
905806.0,5,9,57.863,57.97,1
905806.0,7,9,43.174,125.21,1
905806.0,13,9,52.28,99.617,4
905806.0,18,9,26.539,112.714,1
905806.0,22,9,34.357,94.188,5
905806.0,26,9,40.318,152.328,4
905806.0,28,9,41.644,152.779,4
905806.0,29,9,36.36,157.491,5
905806.0,31,9,40.317,156.539,4
905806.0,32,9,56.112,52.187,5
905806.0,33,9,55.007,45.737,5
905806.0,5,10,56.788,62.752,1
905806.0,7,10,42.188,129.98,1
905806.0,13,10,52.904,96.89,4
905806.0,18,10,27.236,109.459,1
905806.0,22,10,35.907,86.215,5
905806.0,26,10,41.025,149.954,4
905806.0,28,10,41.37,153.473,4
905806.0,29,10,35.768,161.189,5
905806.0,31,10,40.166,158.13,4
905806.0,32,10,55.065,57.345,5
905806.0,33,10,52.991,53.52,5
905806.0,5,11,55.796,67.711,1
905806.0,7,11,41.144,135.007,1
905806.0,13,11,53.462,94.225,4
905806.0,18,11,28.288,106.35,1
905806.0,22,11,37.128,78.931,5
905806.0,26,11,41.901,147.202,4
905806.0,28,11,41.146,154.452,4
905806.0,29,11,35.105,165.146,5
905806.0,31,11,39.785,159.648,4
905806.0,32,11,53.299,64.74,5
905806.0,33,11,50.884,61.875,5
905806.0,5,12,54.797,72.413,1
905806.0,7,12,40.127,139.976,1
905806.0,13,12,53.961,91.902,4
905806.0,18,12,29.074,102.758,1
905806.0,26,12,42.629,144.39,4
905806.0,28,12,40.514,155.758,4
905806.0,29,12,34.756,167.865,5
905806.0,31,12,39.526,161.071,4
905806.0,32,12,51.85,71.043,5
905806.0,33,12,49.59,69.029,5
905806.0,40,12,18.647,111.404,4
905806.0,41,12,37.475,172.555,4
905806.0,5,13,53.992,76.302,1
905806.0,7,13,39.246,144.407,1
905806.0,13,13,54.409,89.332,4
905806.0,18,13,30.2,99.117,1
905806.0,26,13,43.29,141.694,4
905806.0,28,13,40.362,157.027,4
905806.0,29,13,34.927,172.367,5
905806.0,31,13,39.148,162.848,4
905806.0,32,13,50.672,76.642,5
905806.0,33,13,47.528,77.563,5
905806.0,40,13,18.258,111.989,4
905806.0,41,13,37.604,171.278,4
905806.0,42,13,16.585,159.792,5
905806.0,5,14,52.672,81.914,1
905806.0,7,14,38.333,148.7,1
905806.0,13,14,54.89,86.827,4
905806.0,18,14,31.168,95.279,1
905806.0,26,14,43.842,139.095,4
905806.0,28,14,40.255,158.402,4
905806.0,29,14,34.719,175.028,5
905806.0,31,14,38.961,164.631,4
905806.0,32,14,49.111,83.978,5
905806.0,33,14,45.41,87.219,5
905806.0,40,14,18.41,112.344,4
905806.0,41,14,37.614,170.105,4
905806.0,42,14,16.817,159.073,5
905806.0,43,14,15,142.844,3
905806.0,5,15,51.746,86.426,1
905806.0,7,15,37.471,152.829,1
905806.0,13,15,55.392,84.596,4
905806.0,18,15,31.681,93.092,1
905806.0,26,15,44.39,136.756,4
905806.0,28,15,40.17,159.665,4
905806.0,29,15,35.158,176.944,5
905806.0,31,15,38.739,166.388,4
905806.0,32,15,47.922,89.909,5
905806.0,33,15,43.809,94.738,5
905806.0,40,15,18.25,113,4
905806.0,41,15,37.707,169.135,4
905806.0,42,15,16.685,156.782,5
905806.0,43,15,15.053,142.931,3
905806.0,5,16,50.657,91.291,1
905806.0,7,16,36.602,156.678,1
905806.0,13,16,55.973,82.126,4
905806.0,18,16,33.585,87.214,1
905806.0,26,16,45.012,133.994,4
905806.0,28,16,39.769,161.435,4
905806.0,29,16,36.048,179.258,5
905806.0,31,16,38.663,168.008,4
905806.0,32,16,46.709,96.662,5
905806.0,33,16,42.087,103.262,5
905806.0,40,16,18.275,113.372,4
905806.0,41,16,37.618,168.42,4
905806.0,42,16,17.027,154.922,5
905806.0,43,16,15.054,142.939,3
905806.0,48,16,26.633,147.827,4
905806.0,5,17,49.633,96.161,1
905806.0,7,17,35.881,160.281,1
905806.0,18,17,34.051,85.922,1
905806.0,26,17,45.725,131.363,4
905806.0,28,17,39.515,162.791,4
905806.0,29,17,37.053,180.777,5
905806.0,31,17,38.779,169.771,4
905806.0,32,17,45.554,102.576,5
905806.0,33,17,40.242,112.072,5
905806.0,40,17,18.126,114.379,4
905806.0,41,17,37.623,167.773,4
905806.0,42,17,17.173,152.452,5
905806.0,43,17,14.966,143.001,3
905806.0,48,17,27.076,147.758,4
905806.0,50,17,28.247,146.46,4
905806.0,5,18,48.528,101.395,1
905806.0,7,18,35.257,163.559,1
905806.0,26,18,46.33,129.023,4
905806.0,28,18,39.272,164.085,4
905806.0,29,18,38.73,182.637,5
905806.0,31,18,38.969,171.16,4
905806.0,32,18,44.308,109.017,5
905806.0,33,18,38.495,120.974,5
905806.0,40,18,17.953,115.144,4
905806.0,41,18,37.806,166.824,4
905806.0,42,18,17.732,150.351,5
905806.0,43,18,15.028,143.172,3
905806.0,48,18,27.456,147.832,4
905806.0,50,18,28.593,146.585,4
905806.0,51,18,48.081,193.552,1
905806.0,5,19,47.514,106.317,1
905806.0,7,19,34.782,166.461,1
905806.0,26,19,46.865,126.49,4
905806.0,28,19,39.093,165.575,4
905806.0,29,19,40.908,184.659,5
905806.0,31,19,39.92,173.447,4
905806.0,32,19,42.961,115.73,5
905806.0,33,19,36.72,129.846,5
905806.0,41,19,37.902,166.123,4
905806.0,42,19,18.145,148.434,5
905806.0,48,19,27.985,147.873,4
905806.0,50,19,29.289,146.695,4
905806.0,51,19,44.887,192.793,1
905806.0,5,20,46.493,111.169,1
905806.0,7,20,34.692,169.303,1
905806.0,26,20,47.336,123.976,4
905806.0,28,20,38.821,166.954,4
905806.0,29,20,43.217,186.143,5
905806.0,31,20,40.76,175.019,4
905806.0,32,20,41.669,122.124,5
905806.0,33,20,34.893,138.855,5
905806.0,41,20,38.121,165.702,4
905806.0,42,20,18.947,147.441,5
905806.0,48,20,28.836,148.139,4
905806.0,50,20,29.678,146.732,4
905806.0,51,20,41.925,192.199,1
905806.0,55,20,48.035,180.619,1
905806.0,5,21,45.51,115.983,1
905806.0,7,21,34.872,171.973,1
905806.0,26,21,47.84,121.49,4
905806.0,28,21,38.63,168.489,4
905806.0,29,21,45.783,187.505,5
905806.0,31,21,41.916,176.732,4
905806.0,32,21,40.446,128.717,5
905806.0,33,21,33.037,147.734,5
905806.0,41,21,38.392,165.345,4
905806.0,42,21,18.619,146.133,5
905806.0,48,21,29.574,148.199,4
905806.0,50,21,30.052,146.767,4
905806.0,51,21,40.598,192.487,1
905806.0,5,22,44.418,121.073,1
905806.0,7,22,35.284,174.317,1
905806.0,26,22,48.234,119.197,4
905806.0,28,22,38.732,169.897,4
905806.0,29,22,48.538,188.856,5
905806.0,31,22,43.405,178.314,4
905806.0,32,22,39.36,134.989,5
905806.0,33,22,31.233,156.654,5
905806.0,41,22,38.656,165.103,4
905806.0,42,22,19.159,145.529,5
905806.0,48,22,30.092,148.305,4
905806.0,50,22,30.329,146.736,4
905806.0,51,22,38.492,192.644,1
905806.0,65,22,58.513,188.485,1
905806.0,66,22,41.978,175.267,1
905806.0,5,23,43.292,125.81,1
905806.0,7,23,35.996,176.531,1
905806.0,26,23,48.656,116.823,4
905806.0,28,23,39.174,171.552,4
905806.0,29,23,52.086,190.278,5
905806.0,31,23,45.128,179.741,4
905806.0,32,23,38.405,140.864,5
905806.0,33,23,29.543,165.555,5
905806.0,41,23,38.964,165.015,4
905806.0,42,23,18.98,144.761,5
905806.0,48,23,30.348,148.299,4
905806.0,50,23,30.452,146.746,4
905806.0,51,23,36.377,193.175,1
905806.0,65,23,59.18,188.793,1
905806.0,66,23,41.97,175.247,1
905806.0,5,24,42.375,130.232,1
905806.0,7,24,36.876,178.537,1
905806.0,26,24,49.049,114.891,4
905806.0,28,24,39.85,173.24,4
905806.0,29,24,55.586,191.504,5
905806.0,31,24,47.04,180.999,4
905806.0,32,24,37.503,146.555,5
905806.0,33,24,27.738,174.259,5
905806.0,41,24,38.855,164.889,4
905806.0,42,24,19.02,144.468,5
905806.0,48,24,30.415,148.414,4
905806.0,50,24,30.561,146.828,4
905806.0,51,24,34.466,194.206,1
905806.0,55,24,47.994,180.614,1
905806.0,65,24,58.002,188.514,1
905806.0,66,24,41.92,175.256,1
905806.0,70,24,14.593,186.631,1
905806.0,5,25,41.41,134.846,1
905806.0,7,25,38.03,180.375,1
905806.0,26,25,49.637,112.874,4
905806.0,28,25,40.502,174.808,4
905806.0,29,25,58.799,192.52,5
905806.0,31,25,48.763,182.023,4
905806.0,32,25,36.654,151.874,5
905806.0,33,25,25.905,182.966,5
905806.0,41,25,38.899,164.621,4
905806.0,42,25,19.081,144.447,5
905806.0,48,25,30.628,148.336,4
905806.0,50,25,30.53,146.733,4
905806.0,51,25,32.519,195.716,1
905806.0,65,25,59.044,188.488,1
905806.0,66,25,41.927,175.294,1
905806.0,70,25,16.163,179.69,1
905806.0,5,26,40.457,139.278,1
905806.0,7,26,39.448,182.19,1
905806.0,28,26,41.498,176.187,4
905806.0,29,26,62.545,193.703,5
905806.0,31,26,51.195,183.121,4
905806.0,32,26,35.912,156.645,5
905806.0,33,26,24.028,191.664,5
905806.0,41,26,38.989,164.174,4
905806.0,42,26,19.185,144.395,5
905806.0,48,26,30.638,148.424,4
905806.0,50,26,30.69,146.786,4
905806.0,51,26,30.894,197.576,1
905806.0,55,26,48.025,180.617,1
905806.0,65,26,59.138,188.826,1
905806.0,66,26,41.946,175.327,1
905806.0,70,26,17.796,171.923,1
905806.0,5,27,39.701,143.25,1
905806.0,7,27,41.345,183.955,1
905806.0,28,27,42.546,177.537,4
905806.0,29,27,66.567,195.031,5
905806.0,31,27,53.069,183.932,4
905806.0,32,27,35.482,161.048,5
905806.0,33,27,22.357,200.229,5
905806.0,41,27,39.125,163.375,4
905806.0,42,27,19.117,144.42,5
905806.0,48,27,30.936,148.438,4
905806.0,50,27,30.911,146.777,4
905806.0,51,27,29.404,199.794,1
905806.0,55,27,48.024,180.619,1
905806.0,65,27,59.191,188.844,1
905806.0,66,27,41.926,175.327,1
905806.0,70,27,19.597,164.439,1
905806.0,78,27,34.792,201.898,3
905806.0,82,27,43.589,177.267,1
905806.0,83,27,23.96,232.851,5
905806.0,5,28,38.812,147.251,1
905806.0,7,28,43.702,185.642,1
905806.0,28,28,43.817,178.812,4
905806.0,29,28,70.675,196.343,5
905806.0,31,28,55.275,184.797,4
905806.0,32,28,35.337,164.936,5
905806.0,33,28,20.64,209.011,5
905806.0,41,28,39.34,162.216,4
905806.0,42,28,19.023,146.188,5
905806.0,48,28,31.354,148.46,4
905806.0,50,28,31.49,146.814,4
905806.0,51,28,27.972,202.359,1
905806.0,55,28,48.059,180.656,1
905806.0,65,28,59.154,188.828,1
905806.0,66,28,41.97,175.348,1
905806.0,70,28,21.597,157.033,1
905806.0,78,28,34.807,201.91,3
905806.0,82,28,43.561,177.253,1
905806.0,83,28,24.412,231.451,5
905806.0,85,28,45.008,178.497,3
905806.0,5,29,37.967,151.429,1
905806.0,7,29,46.407,187.196,1
905806.0,28,29,45.252,180.005,4
905806.0,29,29,75.434,197.721,5
905806.0,31,29,57.595,185.639,4
905806.0,32,29,35.454,168.595,5
905806.0,33,29,19.333,216.493,5
905806.0,41,29,39.433,161.541,4
905806.0,42,29,19.304,144.452,5
905806.0,48,29,31.634,148.851,4
905806.0,50,29,31.713,146.96,4
905806.0,51,29,26.728,204.89,1
905806.0,55,29,48.05,180.664,1
905806.0,65,29,59.199,188.864,1
905806.0,66,29,41.983,175.342,1
905806.0,70,29,22.927,149.981,1
905806.0,78,29,34.842,201.885,3
905806.0,82,29,43.567,177.252,1
905806.0,83,29,24.641,230.011,5
905806.0,85,29,45.021,178.464,3
905806.0,87,29,42.053,198.364,1
905806.0,5,30,37.25,155.245,1
905806.0,7,30,49.448,188.699,1
905806.0,28,30,46.728,180.971,4
905806.0,29,30,81.395,199.411,5
905806.0,31,30,59.859,186.242,4
905806.0,32,30,35.879,171.961,5
905806.0,33,30,18.438,225.423,5
905806.0,41,30,39.67,160.309,4
905806.0,42,30,19.258,144.397,5
905806.0,48,30,31.73,148.727,4
905806.0,50,30,32.25,146.978,4
905806.0,51,30,25.219,208.495,1
905806.0,65,30,59.168,188.88,1
905806.0,66,30,42.012,175.352,1
905806.0,78,30,34.848,201.911,3
905806.0,82,30,43.605,177.265,1
905806.0,85,30,45.047,178.493,3
905806.0,87,30,42.05,198.386,1
905806.0,90,30,40.575,198.673,3
905806.0,5,31,36.471,159.007,1
905806.0,7,31,52.8,190.266,1
905806.0,28,31,48.244,181.908,4
905806.0,29,31,86.218,200.814,5
905806.0,31,31,62.279,186.856,4
905806.0,32,31,36.638,174.962,5
905806.0,33,31,16.351,233.075,5
905806.0,41,31,39.947,159.283,4
905806.0,42,31,19.324,144.41,5
905806.0,48,31,31.938,148.67,4
905806.0,50,31,32.367,146.94,4
905806.0,51,31,23.967,212.085,1
905806.0,55,31,48.031,180.683,1
905806.0,65,31,58.998,188.84,1
905806.0,66,31,42.044,175.376,1
905806.0,78,31,34.861,201.909,3
905806.0,82,31,43.62,177.256,1
905806.0,83,31,25.332,227.271,5
905806.0,85,31,45.066,178.491,3
905806.0,87,31,42.08,198.342,1
905806.0,90,31,40.604,198.658,3
905806.0,92,31,10.556,203.289,1
905806.0,5,32,35.86,162.435,1
905806.0,7,32,56.516,191.766,1
905806.0,28,32,49.922,182.71,4
905806.0,29,32,90.08,201.946,5
905806.0,31,32,64.977,187.586,4
905806.0,32,32,37.607,177.535,5
905806.0,41,32,40.11,158.224,4
905806.0,42,32,19.357,144.442,5
905806.0,51,32,22.585,215.972,1
905806.0,55,32,48.09,180.655,1
905806.0,65,32,59.056,188.788,1
905806.0,66,32,42.06,175.354,1
905806.0,78,32,34.876,201.862,3
905806.0,85,32,45.092,178.502,3
905806.0,87,32,42.099,198.348,1
905806.0,90,32,40.62,198.652,3
905806.0,92,32,11.972,196.103,1
905806.0,5,33,35.515,165.838,1
905806.0,7,33,60.689,193.189,1
905806.0,28,33,51.72,183.276,4
905806.0,29,33,95.393,203.52,5
905806.0,31,33,67.188,188.196,4
905806.0,32,33,38.781,179.959,5
905806.0,41,33,40.209,157.264,4
905806.0,42,33,18.507,147.606,5
905806.0,48,33,32.726,148.506,4
905806.0,50,33,33.989,147.329,4
905806.0,51,33,21.321,219.822,1
905806.0,55,33,48.107,180.684,1
905806.0,65,33,59.291,188.927,1
905806.0,78,33,34.893,201.891,3
905806.0,82,33,43.677,177.285,1
905806.0,83,33,25.895,224.714,5
905806.0,85,33,45.092,178.518,3
905806.0,87,33,42.088,198.347,1
905806.0,90,33,40.627,198.646,3
905806.0,92,33,13.644,189.293,1
905806.0,95,33,100.661,201.464,1
905806.0,5,34,35.443,169.124,1
905806.0,7,34,64.765,194.558,1
905806.0,28,34,53.475,183.901,4
905806.0,29,34,100.582,205.055,5
905806.0,31,34,69.586,188.896,4
905806.0,32,34,40.261,182.055,5
905806.0,41,34,40.541,155.776,4
905806.0,42,34,18.401,148.011,5
905806.0,48,34,32.882,148.584,4
905806.0,50,34,35.238,147.33,4
905806.0,51,34,20.432,222.756,1
905806.0,55,34,48.13,180.684,1
905806.0,65,34,59.245,188.84,1
905806.0,66,34,42.129,175.283,1
905806.0,78,34,34.87,201.897,3
905806.0,82,34,43.69,177.25,1
905806.0,83,34,26.318,223.278,5
905806.0,85,34,45.151,178.513,3
905806.0,87,34,42.106,198.352,1
905806.0,90,34,40.619,198.67,3
905806.0,92,34,15.4,181.307,1
905806.0,95,34,101.833,201.738,1
905806.0,5,35,35.804,172.357,1
905806.0,7,35,69.154,195.918,1
905806.0,28,35,55.246,184.464,4
905806.0,29,35,107.043,207.048,5
905806.0,31,35,72.532,189.833,4
905806.0,32,35,41.958,183.966,5
905806.0,41,35,40.822,154.652,4
905806.0,42,35,19.261,144.355,5
905806.0,50,35,35.621,147.482,4
905806.0,51,35,19.117,226.958,1
905806.0,55,35,48.184,180.686,1
905806.0,65,35,59.328,188.865,1
905806.0,66,35,42.157,175.306,1
905806.0,78,35,34.917,201.861,3
905806.0,82,35,43.73,177.225,1
905806.0,83,35,26.596,222.052,5
905806.0,85,35,45.172,178.485,3
905806.0,87,35,42.128,198.375,1
905806.0,90,35,40.637,198.65,3
905806.0,92,35,17.151,174.195,1
905806.0,95,35,101.923,201.573,1
905806.0,5,36,36.277,175.432,1
905806.0,7,36,73.705,197.312,1
905806.0,28,36,57.246,185.065,4
905806.0,31,36,74.86,190.365,4
905806.0,32,36,43.865,185.612,5
905806.0,42,36,19.288,144.888,5
905806.0,48,36,34.392,148.733,4
905806.0,50,36,36.757,147.704,4
905806.0,51,36,17.833,231.504,1
905806.0,55,36,48.198,180.65,1
905806.0,65,36,59.382,188.847,1
905806.0,66,36,42.173,175.315,1
905806.0,78,36,34.935,201.852,3
905806.0,82,36,43.713,177.188,1
905806.0,83,36,26.756,220.98,5
905806.0,85,36,45.191,178.449,3
905806.0,87,36,42.158,198.353,1
905806.0,90,36,40.673,198.623,3
905806.0,92,36,18.288,166.882,1
905806.0,95,36,101.104,201.225,1
905806.0,5,37,37.431,178.207,1
905806.0,7,37,78.497,198.625,1
905806.0,28,37,59.04,185.518,4
905806.0,31,37,77.531,191.28,4
905806.0,32,37,46.176,187.224,5
905806.0,42,37,19.495,144.723,5
905806.0,48,37,35.127,148.802,4
905806.0,55,37,48.229,180.626,1
905806.0,65,37,59.447,188.96,1
905806.0,78,37,34.925,201.828,3
905806.0,82,37,43.75,177.176,1
905806.0,83,37,26.917,219.306,5
905806.0,85,37,45.237,178.428,3
905806.0,87,37,42.176,198.368,1
905806.0,90,37,40.658,198.64,3
905806.0,95,37,101.605,201.357,1
905806.0,5,38,38.891,180.707,1
905806.0,7,38,83.432,200.033,1
905806.0,28,38,61.096,186.112,4
905806.0,31,38,79.673,191.917,4
905806.0,32,38,48.638,188.566,5
905806.0,42,38,19.074,145.987,5
905806.0,55,38,48.245,180.606,1
905806.0,65,38,59.602,188.937,1
905806.0,82,38,43.753,177.154,1
905806.0,83,38,27.258,217.99,5
905806.0,85,38,45.258,178.429,3
905806.0,87,38,42.145,198.357,1
905806.0,90,38,40.691,198.612,3
905806.0,95,38,101.915,201.401,1
905806.0,5,39,40.675,182.936,1
905806.0,7,39,88.564,201.429,1
905806.0,28,39,62.921,186.61,4
905806.0,31,39,82.369,192.732,4
905806.0,32,39,51.377,189.853,5
905806.0,55,39,48.274,180.551,1
905806.0,65,39,59.698,189,1
905806.0,83,39,27.675,216.519,5
905806.0,95,39,102.05,201.36,1
905806.0,97,39,67.944,182.004,3
905806.0,5,40,42.748,184.936,1
905806.0,7,40,93.889,202.875,1
905806.0,28,40,64.797,187.224,4
905806.0,31,40,84.781,193.394,4
905806.0,32,40,54.311,191.09,5
905806.0,65,40,59.944,188.965,1
905806.0,95,40,102.262,201.422,1
905806.0,97,40,67.915,181.944,3
905806.0,5,41,44.972,186.498,1
905806.0,7,41,99.377,204.389,1
905806.0,28,41,66.813,187.78,4
905806.0,31,41,87.204,194.031,4
905806.0,32,41,57.457,192.16,5
905806.0,65,41,59.956,188.945,1
905806.0,95,41,102.025,201.319,1
905806.0,97,41,67.94,181.926,3
905806.0,5,42,47.446,187.745,1
905806.0,7,42,104.934,206.155,1
905806.0,28,42,68.561,188.318,4
905806.0,31,42,89.259,194.521,4
905806.0,32,42,60.95,193.212,5
905806.0,65,42,60.091,189.022,1
905806.0,95,42,102.33,201.38,1
905806.0,97,42,67.997,181.905,3
905806.0,100,42,126.255,225.462,5
905806.0,5,43,49.932,188.696,1
905806.0,7,43,110.045,207.635,1
905806.0,28,43,70.888,188.97,4
905806.0,31,43,91.672,195.195,4
905806.0,32,43,64.313,194.158,5
905806.0,65,43,60.089,189.132,1
905806.0,95,43,102.349,201.384,1
905806.0,97,43,68.041,181.916,3
905806.0,100,43,125.657,225.166,5
905806.0,5,44,53.01,189.879,1
905806.0,7,44,116.637,209.649,1
905806.0,28,44,72.628,189.48,4
905806.0,31,44,94.025,195.865,4
905806.0,32,44,68.125,195.293,5
905806.0,65,44,59.923,189.245,1
905806.0,95,44,102.299,201.374,1
905806.0,97,44,68.068,181.829,3
905806.0,100,44,125,224.805,5
905806.0,5,45,55.666,190.918,1
905806.0,7,45,122.619,211.426,1
905806.0,28,45,74.369,190.022,4
905806.0,31,45,96.456,196.553,4
905806.0,32,45,71.79,196.396,5
905806.0,65,45,59.882,189.399,1
905806.0,95,45,102.343,201.39,1
905806.0,97,45,68.031,181.811,3
905806.0,100,45,124.343,224.653,5
905806.0,102,45,67.584,181.948,3
905806.0,5,46,58.134,191.484,1
905806.0,7,46,128.307,213.051,1
905806.0,28,46,76.736,190.705,4
905806.0,31,46,98.837,197.466,4
905806.0,32,46,75.689,197.583,5
905806.0,65,46,60.427,189.628,1
905806.0,95,46,102.359,201.376,1
905806.0,97,46,68.056,181.797,3
905806.0,100,46,123.654,224.43,5
905806.0,102,46,67.628,181.939,3
905806.0,104,46,130.428,210.291,1
905806.0,5,47,60.869,192.367,1
905806.0,7,47,134.127,214.708,1
905806.0,28,47,78.571,191.204,4
905806.0,31,47,101.182,198.23,4
905806.0,32,47,79.769,198.753,5
905806.0,65,47,61.327,189.876,1
905806.0,95,47,102.45,201.385,1
905806.0,97,47,68.085,181.825,3
905806.0,100,47,123.021,224.22,5
905806.0,102,47,67.503,181.942,3
905806.0,104,47,131.325,210.336,1
905806.0,5,48,63.832,193.129,1
905806.0,7,48,140.007,216.39,1
905806.0,28,48,80.752,191.893,4
905806.0,31,48,103.827,198.992,4
905806.0,32,48,84.024,199.992,5
905806.0,95,48,102.716,201.527,1
905806.0,97,48,68.128,181.84,3
905806.0,100,48,122.327,224.008,5
905806.0,102,48,67.404,181.895,3
905806.0,104,48,131.571,210.343,1
905806.0,106,48,158.953,209.958,3
905806.0,5,49,67.073,194.08,1
905806.0,7,49,146.007,218.077,1
905806.0,28,49,82.643,192.56,4
905806.0,31,49,106.237,199.643,4
905806.0,32,49,88.418,201.329,5
905806.0,95,49,102.821,201.48,1
905806.0,100,49,121.676,223.884,5
905806.0,104,49,131.819,210.003,1
905806.0,106,49,158.328,209.909,3
905806.0,107,49,159.166,209.318,3
905806.0,108,49,159.534,208.688,3
905806.0,5,50,70.63,195.175,1
905806.0,7,50,151.91,219.677,1
905806.0,28,50,84.724,193.237,4
905806.0,31,50,108.745,200.252,4
905806.0,32,50,93.013,202.721,5
905806.0,95,50,102.909,201.463,1
905806.0,100,50,120.926,223.687,5
905806.0,104,50,131.849,209.963,1
905806.0,106,50,157.87,209.705,3
905806.0,107,50,158.572,209.248,3
905806.0,108,50,158.885,208.608,3
905806.0,5,51,73.324,195.812,1
905806.0,7,51,157.939,221.461,1
905806.0,28,51,86.699,193.885,4
905806.0,31,51,111.196,200.925,4
905806.0,32,51,97.6,204.099,5
905806.0,95,51,102.95,201.428,1
905806.0,100,51,120.663,223.636,5
905806.0,104,51,131.881,209.895,1
905806.0,106,51,157.137,209.611,3
905806.0,107,51,158.016,209.106,3
905806.0,108,51,158.324,208.412,3
905806.0,117,51,170.742,233.732,5
905806.0,5,52,77.449,197.115,1
905806.0,7,52,163.847,223.142,1
905806.0,31,52,113.685,201.489,4
905806.0,32,52,102.362,205.548,5
905806.0,95,52,103.09,201.414,1
905806.0,100,52,119.827,223.171,5
905806.0,104,52,131.931,209.995,1
905806.0,106,52,156.591,209.343,3
905806.0,107,52,157.411,208.87,3
905806.0,108,52,157.723,208.218,3
905806.0,117,52,170.577,233.524,5
905806.0,118,52,158.219,210.87,3
905806.0,5,53,81.32,198.394,1
905806.0,7,53,169.708,224.753,1
905806.0,31,53,116.134,202.002,4
905806.0,32,53,107.213,206.95,5
905806.0,95,53,103.094,201.42,1
905806.0,100,53,119.132,223.076,5
905806.0,104,53,132.014,209.966,1
905806.0,106,53,156.002,209.148,3
905806.0,107,53,156.867,208.698,3
905806.0,108,53,157.136,208.122,3
905806.0,117,53,170.072,232.911,5
905806.0,118,53,158.035,210.671,3
905806.0,124,53,90.44,194.902,5
905806.0,126,53,179.517,216.271,1
905806.0,5,54,85.101,199.548,1
905806.0,7,54,175.339,226.544,1
905806.0,31,54,118.508,202.41,4
905806.0,32,54,112.089,208.41,5
905806.0,95,54,103.047,201.334,1
905806.0,100,54,118.396,222.897,5
905806.0,104,54,132.367,210.062,1
905806.0,106,54,155.522,208.974,3
905806.0,107,54,156.342,208.448,3
905806.0,108,54,156.508,207.933,3
905806.0,117,54,170.174,232.468,5
905806.0,118,54,157.908,210.384,3
905806.0,124,54,92.814,195.511,5
905806.0,126,54,179.6,216.265,1
905806.0,129,54,189.902,219.008,4
905806.0,5,55,88.886,200.716,1
905806.0,7,55,181.115,228.189,1
905806.0,31,55,121.057,203.321,4
905806.0,32,55,117.073,209.867,5
905806.0,95,55,103.139,201.421,1
905806.0,100,55,117.745,222.776,5
