906313.0,19,8,257.84,93.43,1
906313.0,20,8,272.225,90.609,4
906313.0,24,8,280.662,105.121,1
906313.0,30,8,191.017,86.399,4
906313.0,33,8,223.088,71.179,3
906313.0,38,8,206.47,105.479,1
906313.0,44,8,221.562,76.653,5
906313.0,3,9,234.149,79.06,4
906313.0,5,9,202.258,81.104,1
906313.0,15,9,222.55,87.293,1
906313.0,19,9,261.117,94.385,1
906313.0,20,9,270.648,90.135,4
906313.0,24,9,278.385,104.282,1
906313.0,30,9,189.527,85.633,4
906313.0,33,9,223.75,71.251,3
906313.0,38,9,206.634,102.605,1
906313.0,44,9,220.032,76.241,5
906313.0,56,9,203.767,76.951,4
906313.0,3,10,232.932,78.544,4
906313.0,5,10,197.515,79.853,1
906313.0,15,10,218.649,86.268,1
906313.0,19,10,264.395,95.147,1
906313.0,20,10,269.084,89.705,4
906313.0,24,10,275.887,103.406,1
906313.0,33,10,224.452,71.499,3
906313.0,38,10,207.149,100.363,1
906313.0,44,10,218.322,75.805,5
906313.0,56,10,205.074,77.101,4
906313.0,57,10,204.883,78.463,4
906313.0,3,11,231.394,78.136,4
906313.0,5,11,194.134,78.949,1
906313.0,15,11,214.373,85.103,1
906313.0,19,11,267.858,96.203,1
906313.0,20,11,267.051,89.039,4
906313.0,24,11,273.039,102.482,1
906313.0,33,11,225.084,71.699,3
906313.0,38,11,208.149,98.168,1
906313.0,44,11,216.904,75.418,5
906313.0,56,11,206.567,77.426,4
906313.0,57,11,206.104,78.768,4
906313.0,3,12,230.227,78.011,4
906313.0,15,12,211.014,84.069,1
906313.0,19,12,270.938,97.04,1
906313.0,20,12,265.607,88.44,4
906313.0,24,12,270.15,101.567,1
906313.0,33,12,225.736,71.915,3
906313.0,38,12,208.322,96.411,1
906313.0,44,12,215.736,74.98,5
906313.0,56,12,208.051,77.759,4
906313.0,57,12,207.412,78.964,4
906313.0,3,13,228.89,77.88,4
906313.0,15,13,206.724,82.887,1
906313.0,19,13,274.112,97.77,1
906313.0,20,13,264.443,88.105,4
906313.0,24,13,267.13,100.573,1
906313.0,33,13,226.377,72.132,3
906313.0,38,13,208.689,95.143,1
906313.0,44,13,214.273,74.467,5
906313.0,56,13,209.463,77.913,4
906313.0,57,13,208.834,79.316,4
906313.0,3,14,227.508,77.535,4
906313.0,15,14,202.409,81.595,1
906313.0,19,14,277.447,98.663,1
906313.0,20,14,262.449,87.426,4
906313.0,24,14,263.876,99.617,1
906313.0,33,14,227.023,72.331,3
906313.0,38,14,208.901,94.289,1
906313.0,44,14,212.968,73.918,5
906313.0,56,14,210.725,77.847,4
906313.0,57,14,210.333,79.725,4
906313.0,3,15,226.042,77.334,4
906313.0,15,15,197.317,80.137,1
906313.0,19,15,279.486,98.77,1
906313.0,20,15,261.228,87.007,4
906313.0,24,15,260.525,98.629,1
906313.0,33,15,227.557,72.591,3
906313.0,38,15,209.114,93.833,1
906313.0,56,15,212.298,77.883,4
906313.0,57,15,211.71,80.124,4
906313.0,3,16,224.429,76.894,4
906313.0,19,16,282.77,99.987,1
906313.0,20,16,259.62,86.447,4
906313.0,24,16,257.146,97.516,1
906313.0,33,16,228.218,72.821,3
906313.0,38,16,209.161,93.713,1
906313.0,56,16,213.17,77.649,4
906313.0,57,16,212.694,80.33,4
906313.0,3,17,223.26,76.445,4
906313.0,19,17,285.158,100.604,1
906313.0,20,17,257.594,85.875,4
906313.0,24,17,253.852,96.641,1
906313.0,33,17,228.776,72.991,3
906313.0,38,17,209.137,93.728,1
906313.0,56,17,214.803,77.69,4
906313.0,57,17,214.197,80.64,4
906313.0,3,18,221.923,75.862,4
906313.0,19,18,287.153,101.147,1
906313.0,20,18,256.199,85.402,4
906313.0,24,18,250.547,95.623,1
906313.0,33,18,229.196,73.24,3
906313.0,38,18,209.097,93.705,1
906313.0,57,18,215.713,80.96,4
906313.0,3,19,220.489,75.358,4
906313.0,19,19,287.789,101.184,1
906313.0,20,19,254.557,84.924,4
906313.0,24,19,247.336,94.591,1
906313.0,33,19,229.343,73.088,3
906313.0,38,19,209.15,93.684,1
906313.0,57,19,216.994,81.385,4
906313.0,72,19,218.322,77.274,5
906313.0,3,20,219.03,74.955,4
906313.0,19,20,289.512,101.505,1
906313.0,20,20,252.869,84.694,4
906313.0,24,20,244.257,93.717,1
906313.0,33,20,229.371,73.019,3
906313.0,38,20,209.166,93.71,1
906313.0,57,20,218.49,81.791,4
906313.0,72,20,219.204,77.495,5
906313.0,74,20,295.993,127.04,3
906313.0,3,21,217.589,74.429,4
906313.0,19,21,292.168,101.448,1
906313.0,20,21,251.181,84.344,4
906313.0,24,21,240.917,92.792,1
906313.0,33,21,229.359,73.038,3
906313.0,38,21,209.123,93.681,1
906313.0,57,21,219.639,82.035,4
906313.0,72,21,220.457,78.101,5
906313.0,74,21,296.6,126.958,3
906313.0,3,22,216.147,73.923,4
906313.0,19,22,294.02,101.2,1
906313.0,20,22,249.544,84.112,4
906313.0,24,22,237.422,91.82,1
906313.0,33,22,229.328,73.035,3
906313.0,38,22,209.139,93.691,1
906313.0,57,22,221.159,82.326,4
906313.0,72,22,221.634,78.724,5
906313.0,74,22,297.337,126.928,3
906313.0,78,22,293.297,90.292,3
906313.0,19,23,295.783,100.799,1
906313.0,20,23,247.965,83.82,4
906313.0,24,23,233.906,90.806,1
906313.0,33,23,229.358,73.074,3
906313.0,38,23,209.134,93.642,1
906313.0,57,23,222.502,82.567,4
906313.0,72,23,222.694,79.702,5
906313.0,74,23,297.961,126.87,3
906313.0,78,23,293.518,90.352,3
906313.0,19,24,296.602,100.406,1
906313.0,20,24,246.27,83.714,4
906313.0,24,24,230.188,89.79,1
906313.0,33,24,229.298,73.088,3
906313.0,38,24,209.148,93.638,1
906313.0,57,24,223.805,82.944,4
906313.0,72,24,223.282,80.757,5
906313.0,78,24,293.677,90.259,3
906313.0,19,25,298.358,99.743,1
906313.0,20,25,244.714,83.366,4
906313.0,24,25,226.371,88.731,1
906313.0,33,25,229.345,73.023,3
906313.0,38,25,209.185,93.435,1
906313.0,57,25,225.122,83.406,4
906313.0,72,25,224.191,81.7,5
906313.0,78,25,293.811,90.379,3
906313.0,85,25,292.174,110.989,1
906313.0,19,26,300.846,98.065,1
906313.0,20,26,242.795,82.624,4
906313.0,24,26,222.645,87.704,1
906313.0,33,26,229.377,73.011,3
906313.0,38,26,209.364,93.104,1
906313.0,57,26,226.398,83.861,4
906313.0,72,26,224.762,82.122,5
906313.0,78,26,293.805,90.454,3
906313.0,85,26,291.329,110.183,1
906313.0,19,27,301.845,96.86,1
906313.0,20,27,241.536,82.247,4
906313.0,24,27,218.799,86.562,1
906313.0,33,27,229.359,73.014,3
906313.0,38,27,209.64,92.714,1
906313.0,57,27,227.688,84.263,4
906313.0,72,27,226.157,82.806,5
906313.0,78,27,293.847,90.681,3
906313.0,85,27,290.11,109.319,1
906313.0,19,28,303.091,95.588,1
906313.0,20,28,239.857,81.789,4
906313.0,24,28,216.076,85.81,1
906313.0,33,28,229.384,73.018,3
906313.0,38,28,209.858,92.355,1
906313.0,57,28,229.285,84.782,4
906313.0,72,28,226.876,83.483,5
906313.0,78,28,293.842,90.632,3
906313.0,85,28,289.315,108.689,1
906313.0,91,28,202.077,126.042,5
906313.0,20,29,238.264,81.219,4
906313.0,24,29,212.745,84.866,1
906313.0,33,29,229.494,72.924,3
906313.0,38,29,210.145,92.118,1
906313.0,57,29,230.646,85.227,4
906313.0,72,29,228.077,83.867,5
906313.0,78,29,293.81,90.779,3
906313.0,85,29,287.977,107.858,1
906313.0,91,29,202,124.828,5
906313.0,92,29,303.861,112.344,2
906313.0,20,30,236.801,80.74,4
906313.0,24,30,209.169,83.914,1
906313.0,33,30,229.747,73.138,3
906313.0,38,30,210.338,91.843,1
906313.0,57,30,232.422,85.621,4
906313.0,72,30,229.54,84.398,5
906313.0,78,30,293.617,90.737,3
906313.0,85,30,286.371,107.067,1
906313.0,91,30,202.287,122.911,5
906313.0,92,30,300.707,111.366,2
906313.0,20,31,234.884,80.458,4
906313.0,24,31,205.106,83.66,1
906313.0,33,31,229.466,73.6,3
906313.0,38,31,210.311,92.21,1
906313.0,57,31,233.695,86.391,4
906313.0,72,31,230.412,85.436,5
906313.0,78,31,293.39,89.806,3
906313.0,85,31,284.734,105.523,1
906313.0,91,31,203.653,122.692,5
906313.0,92,31,298.352,109.368,2
906313.0,20,32,233.559,80.115,4
906313.0,24,32,201.743,82.685,1
906313.0,33,32,229.953,73.827,3
906313.0,38,32,210.937,91.488,1
906313.0,57,32,235.46,86.818,4
906313.0,72,32,231.559,85.748,5
906313.0,78,32,293.354,89.819,3
906313.0,85,32,282.707,104.744,1
906313.0,91,32,203.706,119.496,5
906313.0,92,32,294.527,107.998,2
906313.0,20,33,231.717,80.552,4
906313.0,33,33,229.443,74.838,3
906313.0,38,33,212.043,91.514,1
906313.0,57,33,236.852,87.708,4
906313.0,72,33,232.486,86.687,5
906313.0,78,33,292.869,87.872,3
906313.0,85,33,280.774,102.398,1
906313.0,91,33,205.322,119.36,5
906313.0,92,33,291.753,105.066,2
906313.0,101,33,198.036,72.484,5
906313.0,20,34,230.15,80.4,4
906313.0,33,34,229.967,75.006,3
906313.0,38,34,213.458,90.616,1
906313.0,57,34,238.789,88.134,4
906313.0,72,34,233.97,86.994,5
906313.0,78,34,292.748,88.341,3
906313.0,85,34,278.399,101.626,1
906313.0,91,34,205.284,117.207,5
906313.0,92,34,288.444,104.247,2
906313.0,101,34,196.518,72.333,5
906313.0,20,35,229.093,79.969,4
906313.0,33,35,231.053,75.098,3
906313.0,38,35,215.153,89.507,1
906313.0,57,35,240.962,88.492,4
906313.0,72,35,235.595,87.033,5
906313.0,78,35,292.854,89.195,3
906313.0,85,35,275.919,101.443,1
906313.0,91,35,205.509,114.519,5
906313.0,92,35,285.473,104.286,2
906313.0,101,35,195.447,71.129,5
906313.0,20,36,227.762,79.61,4
906313.0,33,36,231.52,75.23,3
906313.0,38,36,216.937,88.867,1
906313.0,57,36,242.971,89.095,4
906313.0,72,36,237.203,87.36,5
906313.0,78,36,292.793,89.546,3
906313.0,85,36,273.373,100.699,1
906313.0,91,36,205.654,112.418,5
906313.0,92,36,283.723,103.892,2
906313.0,101,36,193.89,70.812,5
906313.0,20,37,226.316,79.51,4
906313.0,33,37,232.268,75.475,3
906313.0,38,37,218.961,88.625,1
906313.0,57,37,245.122,89.681,4
906313.0,72,37,238.688,87.791,5
906313.0,78,37,292.757,89.552,3
906313.0,85,37,269.746,99.559,1
906313.0,91,37,206.103,110.415,5
906313.0,92,37,279.008,102.55,2
906313.0,20,38,224.912,78.977,4
906313.0,33,38,232.778,75.553,3
906313.0,38,38,220.933,88.322,1
906313.0,57,38,247.096,90.087,4
906313.0,72,38,240.326,88.132,5
906313.0,85,38,267.671,99.033,1
906313.0,91,38,206.493,108.318,5
906313.0,92,38,276.303,102.02,2
906313.0,20,39,223.867,78.744,4
906313.0,33,39,233.482,75.793,3
906313.0,38,39,222.822,87.999,1
906313.0,57,39,249.164,90.448,4
906313.0,72,39,241.841,88.574,5
906313.0,85,39,264.779,98.391,1
906313.0,91,39,206.823,106.421,5
906313.0,92,39,273.706,101.488,2
906313.0,20,40,222.623,78.355,4
906313.0,33,40,233.876,75.902,3
906313.0,38,40,224.686,87.682,1
906313.0,57,40,251.315,90.821,4
906313.0,72,40,243.462,89.083,5
906313.0,85,40,261.124,97.649,1
906313.0,91,40,207.189,104.511,5
906313.0,92,40,271.192,100.938,2
906313.0,117,40,182.511,76.487,5
906313.0,20,41,221.364,78.023,4
906313.0,33,41,234.808,76.361,3
906313.0,38,41,226.665,87.547,1
906313.0,57,41,253.465,91.264,4
906313.0,72,41,245.08,89.431,5
906313.0,85,41,258.228,97.003,1
906313.0,91,41,207.298,102.633,5
906313.0,92,41,268.439,100.368,2
906313.0,117,41,184.045,76.901,5
906313.0,20,42,220.036,77.703,4
906313.0,33,42,235.166,76.328,3
906313.0,38,42,228.724,87.603,1
906313.0,57,42,255.532,91.729,4
906313.0,72,42,246.72,89.748,5
906313.0,85,42,255.375,96.406,1
906313.0,91,42,207.754,100.976,5
906313.0,92,42,265.776,99.74,2
906313.0,117,42,185.988,77.505,5
906313.0,20,43,218.374,77.26,4
906313.0,33,43,236.03,76.305,3
906313.0,38,43,230.904,87.874,1
906313.0,57,43,257.723,92.366,4
906313.0,72,43,248.365,89.959,5
906313.0,85,43,252.777,95.882,1
906313.0,91,43,208.054,99.297,5
906313.0,92,43,263.632,99.212,2
906313.0,117,43,189.332,78.147,5
906313.0,20,44,217.187,77.083,4
906313.0,33,44,236.536,76.385,3
906313.0,38,44,233.08,88.251,1
906313.0,57,44,259.952,92.952,4
906313.0,72,44,250.146,90.33,5
906313.0,85,44,249.967,95.353,1
906313.0,91,44,208.267,97.525,5
906313.0,92,44,261.466,98.709,2
906313.0,117,44,191.948,78.867,5
906313.0,20,45,215.857,76.951,4
906313.0,33,45,237.336,76.549,3
906313.0,38,45,234.909,88.505,1
906313.0,57,45,263.554,93.047,4
906313.0,85,45,248.236,94.992,1
906313.0,91,45,208.407,96.011,5
906313.0,92,45,258.264,98.057,2
906313.0,117,45,194.964,79.53,5
906313.0,20,46,214.465,76.697,4
906313.0,33,46,237.96,76.673,3
906313.0,38,46,238.081,89.268,1
906313.0,57,46,264.499,93.886,4
906313.0,85,46,245.144,94.382,1
906313.0,91,46,208.344,94.468,5
906313.0,92,46,255.995,97.488,2
906313.0,117,46,197.917,80.168,5
906313.0,20,47,213.042,76.374,4
906313.0,33,47,238.67,76.875,3
906313.0,38,47,240.93,89.936,1
906313.0,57,47,266.62,94.332,4
906313.0,85,47,242.688,93.847,1
906313.0,91,47,208.246,93.221,5
906313.0,92,47,253.819,97.057,2
906313.0,117,47,200.971,80.79,5
906313.0,20,48,211.294,76.062,4
906313.0,33,48,239.257,77.073,3
906313.0,38,48,243.788,90.678,1
906313.0,57,48,269.142,94.931,4
906313.0,85,48,241.092,93.492,1
906313.0,91,48,208.103,92.391,5
906313.0,92,48,251.649,96.563,2
906313.0,117,48,203.997,81.474,5
906313.0,20,49,210.017,75.679,4
906313.0,33,49,239.908,77.162,3
906313.0,38,49,246.731,91.372,1
906313.0,57,49,271.288,95.416,4
906313.0,85,49,238.869,93.05,1
906313.0,91,49,207.976,91.636,5
906313.0,92,49,250.196,96.226,2
906313.0,117,49,206.723,82.053,5
906313.0,137,49,204.065,89.899,5
906313.0,20,50,208.58,75.352,4
906313.0,33,50,240.497,77.325,3
906313.0,38,50,249.747,92.122,1
906313.0,57,50,273.707,96.239,4
906313.0,85,50,237.406,92.678,1
906313.0,91,50,207.623,90.862,5
906313.0,92,50,248.293,95.76,2
906313.0,117,50,209.679,82.715,5
906313.0,137,50,202.763,87.85,5
906313.0,144,50,183.578,73.345,1
906313.0,20,51,207.084,74.914,4
906313.0,33,51,241.141,77.622,3
906313.0,38,51,252.716,92.916,1
906313.0,57,51,276.018,96.953,4
906313.0,85,51,236.129,92.416,1
906313.0,91,51,207.2,89.943,5
906313.0,92,51,246.536,95.314,2
906313.0,117,51,212.442,83.316,5
906313.0,137,51,200.967,86.451,5
906313.0,144,51,183.691,73.594,1
906313.0,20,52,205.79,74.547,4
906313.0,33,52,241.819,77.851,3
906313.0,38,52,255.675,93.711,1
906313.0,85,52,235.026,92.172,1
906313.0,91,52,206.765,89.161,5
906313.0,92,52,244.669,94.891,2
906313.0,117,52,215.085,83.977,5
906313.0,137,52,198.598,85.555,5
906313.0,144,52,184.274,73.906,1
906313.0,20,53,204.089,74.105,4
906313.0,33,53,242.421,78.088,3
906313.0,38,53,258.181,94.364,1
906313.0,85,53,234.028,91.976,1
906313.0,91,53,206.097,88.314,5
906313.0,92,53,242.865,94.497,2
906313.0,117,53,217.811,84.666,5
906313.0,137,53,195.268,84.733,5
906313.0,144,53,185.037,74.427,1
906313.0,149,53,265.526,93.853,4
906313.0,20,54,202.603,73.753,4
906313.0,33,54,243.04,78.255,3
906313.0,38,54,261.101,95.099,1
906313.0,85,54,232.489,91.615,1
906313.0,91,54,205.215,87.447,5
906313.0,92,54,241.396,94.158,2
906313.0,117,54,220.661,85.399,5
906313.0,137,54,191.736,83.786,5
906313.0,144,54,184.997,74.636,1
906313.0,149,54,267.461,94.348,4
906313.0,151,54,201.023,89.541,1
906313.0,20,55,201.309,73.406,4
906313.0,33,55,243.654,78.542,3
906313.0,38,55,263.603,95.739,1
906313.0,85,55,232.052,91.569,1
906313.0,91,55,203.974,86.512,5
906313.0,92,55,239.831,93.879,2
906313.0,117,55,223.499,86.043,5
906313.0,144,55,185.367,74.89,1
906313.0,149,55,269.025,94.773,4
906313.0,151,55,200.65,89.081,1
906313.0,152,55,182.75,88.034,1
906313.0,20,56,199.753,73.058,4
906313.0,33,56,244.321,78.664,3
906313.0,38,56,266.059,96.348,1
906313.0,85,56,231.425,91.45,1
906313.0,91,56,202.216,85.655,5
906313.0,92,56,238.397,93.548,2
906313.0,117,56,226.364,86.876,5
906313.0,144,56,185.848,75.307,1
906313.0,149,56,270.67,95.034,4
906313.0,151,56,199.995,88.87,1
906313.0,152,56,182.381,87.855,1
906313.0,154,56,169.789,85.078,1
906313.0,20,57,198.186,72.683,4
906313.0,33,57,244.944,78.878,3
906313.0,38,57,268.285,96.891,1
906313.0,85,57,229.808,91.12,1
906313.0,91,57,200.045,84.859,5
906313.0,92,57,236.973,93.247,2
906313.0,117,57,229.518,87.586,5
906313.0,144,57,186.594,75.928,1
906313.0,149,57,272.345,95.266,4
906313.0,151,57,199.979,88.904,1
906313.0,152,57,182.114,87.64,1
906313.0,154,57,169.445,85.02,1
906313.0,20,58,196.673,72.46,4
906313.0,33,58,245.562,78.986,3
906313.0,38,58,269.992,97.3,1
906313.0,85,58,228.866,90.941,1
906313.0,91,58,197.911,84.319,5
906313.0,92,58,235.613,92.992,2
906313.0,117,58,232.83,88.359,5
906313.0,144,58,187.557,76.417,1
906313.0,149,58,274.136,95.621,4
906313.0,151,58,199.9,88.942,1
906313.0,152,58,182.122,87.914,1
906313.0,154,58,169.343,85.082,1
906313.0,20,59,194.846,72.085,4
906313.0,33,59,246.282,79.074,3
906313.0,38,59,272.349,97.666,1
906313.0,85,59,227.366,90.653,1
906313.0,91,59,195.64,83.916,5
906313.0,92,59,234.256,92.708,2
906313.0,117,59,236.099,89.164,5
906313.0,144,59,188.64,77.139,1
906313.0,151,59,199.916,89.061,1
906313.0,152,59,182.202,87.999,1
906313.0,154,59,169.145,85.129,1
906313.0,158,59,159.188,69.539,4
906313.0,20,60,193.402,71.674,4
906313.0,33,60,246.934,79.223,3
906313.0,38,60,274.52,98.128,1
906313.0,85,60,225.708,90.282,1
906313.0,91,60,191.238,82.917,5
906313.0,92,60,232.877,92.473,2
906313.0,117,60,239.407,89.981,5
906313.0,144,60,190.091,77.841,1
906313.0,151,60,199.875,88.954,1
906313.0,152,60,182.202,88.192,1
906313.0,154,60,169.103,85.189,1
906313.0,158,60,161.899,69.684,4
906313.0,20,61,192.197,71.412,4
906313.0,33,61,247.655,79.289,3
906313.0,85,61,223.877,89.963,1
906313.0,91,61,187.395,82.162,5
906313.0,92,61,231.324,92.169,2
906313.0,117,61,242.676,90.782,5
906313.0,144,61,191.417,78.337,1
906313.0,151,61,199.791,89.046,1
906313.0,152,61,182.248,88.219,1
906313.0,154,61,169.146,85.19,1
906313.0,158,61,161.566,70.369,4
906313.0,20,62,190.686,71.093,4
906313.0,33,62,248.39,79.398,3
906313.0,85,62,221.787,89.578,1
906313.0,91,62,184.191,81.491,5
906313.0,92,62,229.645,91.845,2
906313.0,117,62,245.849,91.488,5
906313.0,144,62,193.03,78.89,1
906313.0,151,62,199.894,89.054,1
906313.0,152,62,182.165,88.225,1
906313.0,154,62,169.208,85.312,1
906313.0,158,62,162.892,70.827,4
906313.0,164,62,169.748,67.548,5
906313.0,20,63,189.022,70.956,4
906313.0,33,63,249.057,79.583,3
906313.0,85,63,219.313,89.147,1
906313.0,91,63,180.092,80.521,5
906313.0,92,63,227.708,91.51,2
906313.0,117,63,247.871,91.836,5
906313.0,144,63,194.491,79.364,1
906313.0,151,63,199.729,89.031,1
906313.0,152,63,182.185,88.249,1
906313.0,154,63,169.073,85.29,1
906313.0,158,63,164.086,71.218,4
906313.0,164,63,169.637,67.611,5
906313.0,166,63,190.604,72.965,5
906313.0,20,64,187.611,71.157,4
906313.0,33,64,249.691,79.775,3
906313.0,85,64,216.718,88.652,1
906313.0,91,64,174.824,79.169,5
906313.0,92,64,225.518,91.031,2
906313.0,117,64,251.65,92.738,5
906313.0,144,64,196.082,79.784,1
906313.0,151,64,199.659,89.018,1
906313.0,152,64,182.12,88.27,1
906313.0,154,64,169.137,85.402,1
906313.0,158,64,165.354,71.771,4
906313.0,166,64,188.84,74.099,5
906313.0,167,64,173.201,70.264,3
906313.0,168,64,149.415,66.229,1
906313.0,20,65,186.383,71.484,4
906313.0,85,65,213.925,88.151,1
906313.0,91,65,170.508,78.092,5
906313.0,92,65,223.963,90.689,2
906313.0,144,65,197.644,80.286,1
906313.0,151,65,199.475,89.081,1
906313.0,152,65,182.107,88.299,1
906313.0,154,65,169.068,85.437,1
906313.0,158,65,166.47,72.155,4
906313.0,166,65,188.774,74.132,5
906313.0,167,65,173.024,70.202,3
906313.0,168,65,148.397,65.725,1
906313.0,20,66,184.806,71.998,4
906313.0,85,66,210.539,87.49,1
906313.0,91,66,167.128,77.31,5
906313.0,92,66,220.739,90.057,2
906313.0,144,66,199.613,80.78,1
906313.0,151,66,199.301,89.138,1
906313.0,152,66,182.073,88.272,1
906313.0,154,66,169.003,85.525,1
906313.0,158,66,167.913,72.615,4
906313.0,166,66,188.695,74.172,5
906313.0,167,66,173.048,70.228,3
906313.0,168,66,148.334,65.859,1
906313.0,175,66,169.768,59.724,5
906313.0,20,67,183.778,72.543,4
906313.0,85,67,207.04,86.73,1
906313.0,91,67,162.659,76.293,5
906313.0,92,67,217.914,89.44,2
906313.0,144,67,201.74,81.315,1
906313.0,151,67,199.28,89.14,1
906313.0,152,67,181.966,88.361,1
906313.0,154,67,168.995,85.48,1
906313.0,158,67,168.956,72.952,4
906313.0,164,67,169.766,68.432,5
906313.0,166,67,188.597,74.14,5
906313.0,167,67,173.087,70.196,3
906313.0,168,67,148.481,65.902,1
906313.0,20,68,182.865,73.024,4
906313.0,85,68,203.392,85.948,1
906313.0,91,68,158.273,75.343,5
906313.0,92,68,215.07,88.816,2
906313.0,144,68,204.137,81.943,1
906313.0,151,68,199.245,89.181,1
906313.0,152,68,181.784,88.485,1
906313.0,154,68,169.007,85.528,1
906313.0,158,68,170.111,73.331,4
906313.0,164,68,169.63,68.505,5
906313.0,166,68,188.434,74.085,5
906313.0,167,68,173.048,70.302,3
906313.0,168,68,148.477,65.874,1
906313.0,20,69,181.992,73.458,4
906313.0,85,69,199.7,85.152,1
906313.0,91,69,153.754,74.365,5
906313.0,92,69,212.052,88.173,2
906313.0,144,69,206.716,82.595,1
906313.0,151,69,199.175,89.196,1
906313.0,152,69,181.666,88.426,1
906313.0,154,69,168.96,85.49,1
906313.0,158,69,171.318,73.726,4
906313.0,164,69,169.574,68.402,5
906313.0,166,69,188.413,74.043,5
906313.0,167,69,173.041,70.376,3
906313.0,168,69,148.484,65.737,1
906313.0,186,69,144.961,61.319,5
906313.0,20,70,181.014,73.898,4
906313.0,85,70,196.139,84.429,1
906313.0,91,70,149.256,73.366,5
906313.0,92,70,209.238,87.525,2
906313.0,144,70,209.452,83.277,1
906313.0,151,70,198.589,89.132,1
906313.0,152,70,181.546,88.57,1
906313.0,154,70,168.832,85.522,1
906313.0,158,70,172.465,74.139,4
906313.0,164,70,169.563,68.575,5
906313.0,166,70,188.318,74.188,5
906313.0,167,70,173.074,70.387,3
906313.0,168,70,148.514,65.698,1
906313.0,175,70,169.705,59.879,5
906313.0,186,70,143.165,60.998,5
906313.0,190,70,131.711,57.671,4
906313.0,20,71,180.282,74.156,4
906313.0,85,71,192.391,83.651,1
906313.0,91,71,143.634,72.012,5
906313.0,92,71,205.646,86.68,2
906313.0,144,71,211.991,83.902,1
